"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0488,0.00304691844328003,0.0536,0.00318518570887162,0.0532,0.00317394895989208,0.0428,0.00286245209566903,0.054,0.00319637294444813,0.0534,0.00317957355631223,0.9526,0.00300510365877785,0.0474,0.00300510365877785,0.8866,0.00448420427723805,0.066,0.00351123909752668,0.0474,0.00300510365877785,0.9318,0.0682,0.0474,0.0682,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0476,0.00301112072159188,0.0566,0.00326791799162709,0.0502,0.00308804015517933,0.0424,0.00284963997726029,0.0566,0.00326791799162709,0.052,0.00313993630508646,0.8486,0.0050690835463622,0.1514,0.0050690835463622,0.7706,0.00594601782708394,0.078,0.00379251895183136,0.1514,0.0050690835463622,0.9108,0.0892,0.1514,0.0892,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0496,0.00307049963361014,0.0568,0.00327333957908433,0.0476,0.00301112072159188,0.0424,0.00284963997726029,0.0538,0.00319078548323136,0.0528,0.00316266216975509,0.5478,0.00703868112646112,0.4522,0.00703868112646112,0.4678,0.0070563894450349,0.08,0.00383666521865018,0.4522,0.00703868112646112,0.8774,0.1226,0.4522,0.1226,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0454,0.00294410733499986,0.0774,0.00377913323395723,0.05,0.00308220700148449,0.0444,0.00291302729132427,0.0502,0.00308804015517933,0.0504,0.00309385972532693,0.0746,0.00371577286711661,0.9254,0.00371577286711661,0.0416,0.00282380735886852,0.033,0.00252630164469724,0.9254,0.00371577286711661,0.762,0.238,0.9254,0.238,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0384,0.00271755183943195,0.0822,0.00388440883533132,0.057,0.00327874976172321,0.0414,0.00281730509529941,0.0414,0.00281730509529941,0.0414,0.00281730509529941,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0,0,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0.5522,0.4478,0.9998,0.4478,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.029,0.00237314137800511,0.0502,0.00308804015517933,0.0428,0.00286245209566903,0.0296,0.00239682456596222,0.0494,0.0030646252625729,0.0428,0.00286245209566903,0.9014,0.00421611290171409,0.0986,0.00421611290171409,0.653,0.00673187938097527,0.2484,0.00611060455274272,0.0986,0.00421611290171409,0.7274,0.2726,0.0986,0.2726,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0292,0.00238106530779817,0.0504,0.00309385972532693,0.0424,0.00284963997726029,0.0324,0.0025040063897682,0.0504,0.00309385972532693,0.046,0.00296256645495084,0.8026,0.00562908944679333,0.1974,0.00562908944679333,0.5736,0.00699404089207377,0.229,0.0059423732632678,0.1974,0.00562908944679333,0.7284,0.2716,0.1974,0.2716,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0264,0.00226729089443768,0.05,0.00308220700148449,0.0412,0.00281078494374792,0.034,0.0025629670306112,0.045,0.00293172304285381,0.0422,0.00284320804725929,0.5436,0.0070441328777927,0.4564,0.0070441328777927,0.367,0.00681631865452313,0.1766,0.00539281818718191,0.4564,0.0070441328777927,0.7126,0.2874,0.4564,0.2874,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0304,0.00242799670510485,0.0512,0.0031170036894428,0.0488,0.00304691844328003,0.0664,0.00352110891623647,0.0682,0.00356507391227728,0.0696,0.00359877312427444,0.08,0.00383666521865018,0.92,0.00383666521865017,0.0366,0.00265557677350891,0.0434,0.00288154264240528,0.92,0.00383666521865017,0.6672,0.3328,0.92,0.3328,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.045,0.00293172304285381,0.0618,0.00340531232047811,0.0568,0.00327333957908433,0.3394,0.00669638170955032,0.3394,0.00669638170955032,0.3394,0.00669638170955032,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0,0,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0.5622,0.4378,0.9998,0.4378,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1348,0.0048296782501529,0.0602,0.00336380617753164,0.1014,0.00426891180513254,0.0832,0.00390583563402251,0.0664,0.00352110891623647,0.1054,0.00434259922166437,0.868,0.00478698234799336,0.132,0.00478698234799336,0.4656,0.0070543127234338,0.4024,0.00693504491694178,0.132,0.00478698234799336,0.5094,0.4906,0.132,0.4906,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1272,0.00471211544850081,0.062,0.00341045451516363,0.0962,0.00417002541958679,0.0776,0.00378360251612137,0.0714,0.0036414843127494,0.1006,0.00425393088801405,0.7936,0.00572361843591971,0.2064,0.00572361843591971,0.4074,0.00694874434700256,0.3862,0.00688548560379005,0.2064,0.00572361843591971,0.4984,0.5016,0.2064,0.5016,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1344,0.00482362187572782,0.0712,0.00363677219523027,0.1004,0.0042501727023734,0.0948,0.00414277588097643,0.088,0.00400639488817565,0.108,0.00438944187796125,0.5596,0.0070206529610856,0.4404,0.0070206529610856,0.2772,0.00633024738853072,0.2824,0.00636632138679787,0.4404,0.0070206529610856,0.5006,0.4994,0.4404,0.4994,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1256,0.00468667558083552,0.1228,0.00464155491188029,0.107,0.00437152147426957,0.1538,0.00510187338141589,0.1538,0.00510187338141589,0.1548,0.00511540731516074,0.1062,0.00435709903490843,0.8938,0.00435709903490843,0.031,0.00245108139399735,0.0752,0.00372947610261817,0.8938,0.00435709903490843,0.4658,0.5342,0.8938,0.5342,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0942,0.00413101343498178,0.2564,0.00617509578873073,0.1694,0.00530478350170862,0.491,0.00706992220607837,0.491,0.00706992220607837,0.491,0.00706992220607837,6e-04,0.000346306222872186,0.9994,0.000346306222872199,0,0,6e-04,0.000346306222872186,0.9994,0.000346306222872199,0.4044,0.5956,0.9994,0.5956,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0512,0.0031170036894428,0.0534,0.00317957355631223,0.0516,0.00312849612433834,0.0476,0.00301112072159188,0.054,0.00319637294444813,0.0532,0.00317394895989208,0.9512,0.00304691844328003,0.0488,0.00304691844328003,0.8938,0.00435709903490843,0.0574,0.0032895361375124,0.0488,0.00304691844328003,0.9402,0.0598,0.0488,0.0598,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0468,0.00298696367570816,0.0502,0.00308804015517933,0.0482,0.00302908435009658,0.0462,0.00296868859936505,0.0498,0.00307636018697421,0.0504,0.00309385972532693,0.698,0.00649301162789657,0.302,0.00649301162789656,0.6532,0.00673096961811595,0.0448,0.00292550713552369,0.302,0.00649301162789656,0.9386,0.0614,0.302,0.0614,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.045,0.00293172304285381,0.0488,0.00304691844328003,0.0446,0.00291927525252416,0.0456,0.00295027591929975,0.048,0.00302311098043059,0.049,0.00305283474822991,0.161,0.00519767255605814,0.839,0.00519767255605814,0.1384,0.00488355280507951,0.0226,0.00210186774084384,0.839,0.00519767255605814,0.9016,0.0984,0.839,0.0984,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.047,0.00299302522541993,0.0614,0.00339499749631719,0.0554,0.00323514574633045,0.0548,0.00321860093829602,0.0548,0.00321860093829602,0.0548,0.00321860093829602,4e-04,0.000282786138274138,0.9996,0.000282786138274123,0,0,4e-04,0.000282786138274138,0.9996,0.000282786138274123,0.7742,0.2258,0.9996,0.2258,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0354,0.00261330595223751,0.0588,0.00332693733033852,0.0562,0.00325704037432759,0.0436,0.00288787257336608,0.0436,0.00288787257336608,0.0436,0.00288787257336608,0,0,1,0,0,0,0,0,1,0,0.5744,0.4256,1,0.4256,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0604,0.00336903072114221,0.0488,0.00304691844328003,0.0548,0.00321860093829602,0.0556,0.00324063697442339,0.055,0.0032241277890307,0.0608,0.00337944847571316,0.8116,0.00553001699816556,0.1884,0.00553001699816556,0.1836,0.00547523588532951,0.628,0.0068354370745403,0.1884,0.00553001699816556,0.2182,0.7818,0.1884,0.7818,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0618,0.00340531232047811,0.0514,0.00312275647465504,0.0564,0.00326248494249399,0.0576,0.00329491244193226,0.0598,0.00335332551357604,0.0636,0.0034512328232097,0.5984,0.00693278356794729,0.4016,0.00693278356794729,0.1426,0.00494500232558085,0.4558,0.00704338498166897,0.4016,0.00693278356794729,0.2396,0.7604,0.4016,0.7604,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0596,0.00334806929438445,0.0568,0.00327333957908433,0.0592,0.0033375248313683,0.0772,0.00377465654066698,0.0798,0.00383228287056162,0.0804,0.0038454086908936,0.2278,0.00593139376538095,0.7722,0.00593139376538095,0.0506,0.00309966578843591,0.1772,0.00540000296296215,0.7722,0.00593139376538095,0.2634,0.7366,0.7722,0.7366,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.062,0.00341045451516363,0.0676,0.0035504996831432,0.0668,0.00353094208392038,0.18,0.00543323108288245,0.1802,0.00543558570901058,0.1802,0.00543558570901058,0.0012,0.000489603921552922,0.9988,0.000489603921552918,0,0,0.0012,0.000489603921552922,0.9988,0.000489603921552918,0.3258,0.6742,0.9988,0.6742,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.071,0.00363205176174569,0.1102,0.00442845255139987,0.1008,0.00425768387741504,0.7688,0.00596232437896497,0.7688,0.00596232437896497,0.7688,0.00596232437896497,0,0,1,0,0,0,0,0,1,0,0.3778,0.6222,1,0.6222,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0488,0.00304691844328003,0.0478,0.00301712313305241,0.0504,0.00309385972532693,0.044,0.00290048271844533,0.0476,0.00301112072159188,0.0504,0.00309385972532693,0.9538,0.00296868859936505,0.0462,0.00296868859936505,0.8962,0.00431336434816258,0.0576,0.00329491244193226,0.0462,0.00296868859936505,0.94,0.06,0.0462,0.06,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0478,0.00301712313305241,0.0528,0.00316266216975509,0.0484,0.00303504332753257,0.0482,0.00302908435009658,0.055,0.0032241277890307,0.0536,0.00318518570887162,0.7012,0.00647330765528721,0.2988,0.00647330765528721,0.6472,0.00675769428133591,0.054,0.00319637294444813,0.2988,0.00647330765528721,0.9296,0.0704,0.2988,0.0704,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0474,0.00300510365877785,0.059,0.00333223648620562,0.0484,0.00303504332753257,0.0482,0.00302908435009658,0.0544,0.0032075111847038,0.0534,0.00317957355631223,0.1578,0.00515556320880658,0.8422,0.00515556320880658,0.135,0.0048327011080761,0.0228,0.00211093154791907,0.8422,0.00515556320880658,0.8984,0.1016,0.8422,0.1016,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0506,0.00309966578843591,0.0722,0.0036602502646677,0.0544,0.0032075111847038,0.0518,0.0031342227106573,0.0518,0.0031342227106573,0.0518,0.0031342227106573,2e-04,0.0001999799989999,0.9998,0.000199979998999889,2e-04,0.0001999799989999,0,0,0.9998,0.000199979998999889,0.7784,0.2216,0.9998,0.2216,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0428,0.00286245209566903,0.1028,0.00429493096568501,0.0814,0.0038671446830963,0.0448,0.00292550713552369,0.0448,0.00292550713552369,0.0448,0.00292550713552369,0,0,1,0,0,0,0,0,1,0,0.5774,0.4226,1,0.4226,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0242,0.00217321697030002,0.0508,0.00310545842026584,0.0438,0.00289418589589542,0.0302,0.00242024626846112,0.051,0.00311123769583746,0.0444,0.00291302729132427,0.8666,0.00480841845100861,0.1334,0.00480841845100861,0.3268,0.00663327611365606,0.5398,0.00704863050528257,0.1334,0.00480841845100861,0.381,0.619,0.1334,0.619,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.026,0.00225051105307217,0.0474,0.00300510365877785,0.046,0.00296256645495084,0.034,0.0025629670306112,0.047,0.00299302522541993,0.0462,0.00296868859936505,0.6402,0.00678739950201843,0.3598,0.00678739950201843,0.2324,0.00597311041250704,0.4078,0.00694980805490339,0.3598,0.00678739950201843,0.3828,0.6172,0.3598,0.6172,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0256,0.00223359083092674,0.0496,0.00307049963361014,0.0488,0.00304691844328003,0.0448,0.00292550713552369,0.0506,0.00309966578843591,0.051,0.00311123769583746,0.2044,0.00570299289847007,0.7956,0.00570299289847007,0.065,0.00348640215695206,0.1394,0.00489831889529459,0.7956,0.00570299289847007,0.4084,0.5916,0.7956,0.5916,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0278,0.00232495849425318,0.052,0.00313993630508646,0.05,0.00308220700148449,0.1152,0.00451506279026106,0.1152,0.00451506279026106,0.1152,0.00451506279026106,6e-04,0.000346306222872186,0.9994,0.000346306222872199,4e-04,0.000282786138274138,2e-04,0.0001999799989999,0.9994,0.000346306222872199,0.459,0.541,0.9994,0.541,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.0366,0.00265557677350891,0.0672,0.00354073890593475,0.0644,0.00347138704266753,0.7078,0.00643147199325318,0.7078,0.00643147199325318,0.7078,0.00643147199325318,0,0,1,0,0,0,0,0,1,0,0.5018,0.4982,1,0.4982,"Gamma
skew = 4.0
excess kurtosis = 24.00"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1394,0.00489831889529459,0.0536,0.00318518570887162,0.0724,0.00366492128155572,0.0846,0.00393555180375002,0.0666,0.00352603006226549,0.083,0.00390156378904664,0.7742,0.0059129410617729,0.2258,0.0059129410617729,0.1952,0.00560530034877704,0.579,0.00698224892137197,0.2258,0.0059129410617729,0.2234,0.7766,0.2258,0.7766,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1378,0.00487465198757819,0.0572,0.00328414859590732,0.0736,0.00369277781622453,0.0912,0.00407142628571364,0.0812,0.00386281141139456,0.0932,0.00411129565952146,0.6058,0.0069109530457094,0.3942,0.0069109530457094,0.1528,0.00508826414408686,0.453,0.0070397585185857,0.3942,0.0069109530457094,0.234,0.766,0.3942,0.766,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1308,0.00476846642013971,0.067,0.00353584501922808,0.0808,0.00385412402498934,0.1096,0.0044178691696337,0.1086,0.004400137270586,0.11,0.00442492937796752,0.2206,0.00586405388788336,0.7794,0.00586405388788336,0.0482,0.00302908435009658,0.1724,0.00534187682373901,0.7794,0.00586405388788336,0.2596,0.7404,0.7794,0.7404,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.121,0.00461213616451206,0.0918,0.0040834485425924,0.0874,0.00399402653972154,0.2136,0.00579612008157181,0.2138,0.00579809554940241,0.2138,0.00579809554940241,0.0028,0.000747283078893133,0.9972,0.000747283078893136,2e-04,0.0001999799989999,0.0026,0.000720172201629582,0.9972,0.000747283078893136,0.3082,0.6918,0.9972,0.6918,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",4,0.25,24,4,"0, 0, 0, 0",0.113,0.00447729829249739,0.1928,0.00557903504201219,0.1398,0.004904201464051,0.7612,0.00602950346214346,0.7612,0.00602950346214346,0.7612,0.00602950346214346,0,0,1,0,0,0,0,0,1,0,0.3518,0.6482,1,0.6482,"Gamma
skew = 4.0
excess kurtosis = 24.00"
