"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,1,0,0,0,1,0,0,0,0,0,1,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.158113883008419,0.5,0.158113883008419,0.5,0.158113883008419,0,0,0.5,0.158113883008419,0.9,0.1,0.5,0.1,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.8,0.126491106406735,0.1,0.0948683298050514,0.1,0.0948683298050514,0.9,0.1,0.1,0.1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.154919333848297,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.0948683298050514,0.4,0.154919333848297,0.8,0.2,0.4,0.2,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8,0.2,1,0.2,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.8,0.126491106406735,0.2,0.126491106406735,0.5,0.158113883008419,0.3,0.144913767461894,0.2,0.126491106406735,0.7,0.3,0.2,0.3,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.154919333848297,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.0948683298050514,0.4,0.154919333848297,0.6,0.4,0.4,0.4,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.7,0.144913767461894,0.1,0.0948683298050514,0.2,0.126491106406735,0.9,0.1,0.2,0.1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.4,0.154919333848297,0.6,0.154919333848297,0.2,0.126491106406735,0.2,0.126491106406735,0.6,0.154919333848297,0.8,0.2,0.6,0.2,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,1,0,1,0,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.1,0.0948683298050514,0,0,0,0,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.4,0.154919333848297,0.4,0.154919333848297,0.2,0.126491106406735,0.5,0.5,0.2,0.5,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.154919333848297,0.6,0.154919333848297,0.4,0.154919333848297,0,0,0.6,0.154919333848297,0.5,0.5,0.6,0.5,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.0948683298050514,0.5,0.5,0.1,0.5,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.158113883008419,0.5,0.158113883008419,0.4,0.154919333848297,0.1,0.0948683298050514,0.5,0.158113883008419,0.7,0.3,0.5,0.3,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.2,0.126491106406735,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0,0,1,0,0,0,0,0,1,0,0.5,0.5,1,0.5,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.154919333848297,0.4,0.154919333848297,0,0,0.6,0.4,0,0.4,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0948683298050514,0.9,0.0948683298050514,0.1,0.0948683298050514,0,0,0.9,0.0948683298050514,0.9,0.1,0.9,0.1,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.7,0.144913767461894,0.3,0.144913767461894,0.5,0.158113883008419,0.2,0.126491106406735,0.3,0.144913767461894,0.8,0.2,0.3,0.2,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.126491106406735,0.8,0.126491106406735,0.2,0.126491106406735,0,0,0.8,0.126491106406735,0.9,0.1,0.8,0.1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,0.8,0.2,1,0.2,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0,1,0.1,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.144913767461894,0.7,0.144913767461894,0.1,0.0948683298050514,0.2,0.126491106406735,0.7,0.144913767461894,0.6,0.4,0.7,0.4,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.158113883008419,0.5,0.158113883008419,0.1,0.0948683298050514,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.9,0.5,0.9,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.144913767461894,0.7,0.144913767461894,0.2,0.126491106406735,0.1,0.0948683298050514,0.7,0.144913767461894,0.5,0.5,0.7,0.5,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0,0,1,0,0,0,0,0,1,0,0.6,0.4,1,0.4,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,1,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0,0,0.9,0.1,0,0.1,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.154919333848297,0.6,0.154919333848297,0.3,0.144913767461894,0.1,0.0948683298050514,0.6,0.154919333848297,0.9,0.1,0.6,0.1,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.1,0.0948683298050514,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.4,0.154919333848297,0.6,0.154919333848297,0.4,0.154919333848297,0,0,0.6,0.154919333848297,1,0,0.6,0,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.126491106406735,0.8,0.126491106406735,0.1,0.0948683298050514,0.1,0.0948683298050514,0.8,0.126491106406735,0.7,0.3,0.8,0.3,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.2,0.126491106406735,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,0.8,0.2,1,0.2,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0,0,0.2,0.126491106406735,0.2,0.126491106406735,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.8,0.126491106406735,0.2,0.126491106406735,0.3,0.144913767461894,0.5,0.158113883008419,0.2,0.126491106406735,0.4,0.6,0.2,0.6,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.144913767461894,0.7,0.144913767461894,0.1,0.0948683298050514,0.2,0.126491106406735,0.7,0.144913767461894,0.5,0.5,0.7,0.5,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.7,0.144913767461894,0.3,0.144913767461894,0.1,0.0948683298050514,0.6,0.154919333848297,0.3,0.144913767461894,0.4,0.6,0.3,0.6,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.154919333848297,0.6,0.154919333848297,0,0,0.4,0.154919333848297,0.6,0.154919333848297,0.2,0.8,0.6,0.8,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6,0.4,1,0.4,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.6,0.154919333848297,0.2,0.126491106406735,0.2,0.8,0.2,0.8,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.8,0.126491106406735,0.1,0.0948683298050514,0.1,0.0948683298050514,0.8,0.126491106406735,0.4,0.6,0.8,0.6,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.3,0.144913767461894,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.1,0.0948683298050514,0.2,0.126491106406735,0.7,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.4,0.154919333848297,0.3,0.144913767461894,0.3,0.7,0.3,0.7,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0,0,0,0,0,0,0,0,0,0,0.3,0.144913767461894,0.7,0.144913767461894,0.1,0.0948683298050514,0.2,0.126491106406735,0.7,0.144913767461894,0.2,0.8,0.7,0.8,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3,0.7,1,0.7,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,1,0,0,0,1,0,0,0,0,0,1,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,1,0,1,0,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.3,0.144913767461894,0.7,0.144913767461894,0.3,0.144913767461894,0,0,0.7,0.144913767461894,0.9,0.1,0.7,0.1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0,0,0.1,0.0948683298050514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0,0,1,0,0,0,0,0,1,0,0.8,0.2,1,0.2,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.7,0.144913767461894,0.3,0.144913767461894,0,0,0.7,0.144913767461894,0.3,0.144913767461894,0,1,0.3,1,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0,0,1,0,0,0,0,0,1,0,0.1,0.9,1,0.9,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0948683298050514,0.9,0.0948683298050514,0,0,0.1,0.0948683298050514,0.9,0.0948683298050514,0,1,0.9,1,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0,0,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.4,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0,0,1,0,0,0,0,0,1,0,0,1,1,1,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.8,0.126491106406735,0,0,0.2,0.126491106406735,1,0,0.2,0,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0,0,1,0,0,0,0,0,1,0,0.8,0.2,1,0.2,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0,0,0,0,0,0,0.1,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.3,0.144913767461894,0.7,0.144913767461894,0.3,0.144913767461894,0,0,0.7,0.144913767461894,1,0,0.7,0,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",50,"25, 40, 60, 75","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.2,0.126491106406735,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0,0,1,0,0,0,0,0,1,0,1,0,1,0,"Fleishman
skew = 1
excess kurtosis = 1.6"
