"scenario","shape","n_per_group","groups","estimand","mean_rate","mean_mc_se","rank_rate","rank_mc_se","gate_rate","gate_mc_se","route_rank_rate","route_rank_mc_se","route_welch_rate","route_welch_mc_se"
"location shift: one group shifted by 0.5 SD","exponential_skew2",20,4,"mean and ordering differ",0.335,0.0105540276671989,0.6085,0.0109139303186341,0.6085,0.0109139303186341,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",20,4,"mean and ordering differ",0.4375,0.0110926495933118,0.9535,0.00470838348055891,0.9535,0.00470838348055891,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",50,4,"mean and ordering differ",0.7075,0.0101721126124321,0.6915,0.0103278204380208,0.707,0.0101772049208022,0.047,0.00473238840333293,0.041,0.00443390347211123
"location shift: one group shifted by 0.5 SD","t3",50,4,"mean and ordering differ",0.76,0.00954986910905066,0.9455,0.00507591124823908,0.9455,0.00507591124823908,0.987,0.00253288373203351,5e-04,0.000499874984371093
"location shift: one group shifted by 0.5 SD","gamma_skew1",50,4,"mean and ordering differ",0.737,0.0098445670295854,0.807,0.00882470962695091,0.807,0.00882470962695091,0.999,0.000706753139363385,0,0
"location shift: one group shifted by 0.5 SD","exponential_skew2",50,4,"mean and ordering differ",0.7335,0.00988629733520088,0.98,0.00313049516849971,0.98,0.00313049516849971,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",50,4,"mean and ordering differ",0.7805,0.00925526201682049,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",100,4,"mean and ordering differ",0.9695,0.00384511053157123,0.961,0.00432891441356837,0.9695,0.00384511053157123,0.0465,0.00470838348055891,0.038,0.00427527776875374
"location shift: one group shifted by 0.5 SD","t3",100,4,"mean and ordering differ",0.9505,0.0048502448391808,0.9985,0.000865375640979091,0.9985,0.000865375640979091,1,0,0,0
"location shift: one group shifted by 0.5 SD","gamma_skew1",100,4,"mean and ordering differ",0.9745,0.00352489361541593,0.9895,0.00227922684259377,0.9895,0.00227922684259377,1,0,0,0
"location shift: one group shifted by 0.5 SD","exponential_skew2",100,4,"mean and ordering differ",0.9715,0.0037207358143249,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",100,4,"mean and ordering differ",0.9495,0.00489641450451246,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","normal",200,4,"mean and ordering differ",1,0,1,0,1,0,0.0445,0.00461084319837489,0.0475,0.00475624589355933
"location shift: one group shifted by 0.5 SD","t3",200,4,"mean and ordering differ",0.9965,0.00132055859392909,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","gamma_skew1",200,4,"mean and ordering differ",1,0,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","exponential_skew2",200,4,"mean and ordering differ",1,0,1,0,1,0,1,0,0,0
"location shift: one group shifted by 0.5 SD","lognormal_skew6",200,4,"mean and ordering differ",1,0,1,0,1,0,1,0,0,0
