"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","group_sizes","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,50,"25, 40, 60, 75",4,0.87382,0.001484982205954,0.86684,0.00151939734368598,0.87412,0.00148347042842114,0.91008,0.00127933102518465,0.9101,0.00127920279862108,0.91012,0.00127907455294834,0.00068,0.000116579380681148,0.99932,0.000116579380681149,0.99932,0.000116579380681149,0.00048,9.79560717873068e-05,2e-04,6.32392283317879e-05,0.90098,0.00133577722394118,0.09902,0.00133577722394118,0.7916,0.00181642197740503,0.08252,0.00123053199552064,0.09902,0.00133577722394118,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,50,"25, 40, 60, 75",4,0.87878,0.00145962811428117,0.87802,0.00146356332011977,0.88234,0.00144094499825635,0.99226,0.000391920716472094,0.99226,0.000391920716472094,0.99226,0.000391920716472094,0,0,1,0,1,0,0,0,0,0,0.79186,0.00181558662916425,0.20814,0.00181558662916425,0.70808,0.00203323738702592,0.17426,0.00169642832091427,0.20814,0.00181558662916425,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,100,"50, 80, 120, 150",4,0.99552,0.000298661333285715,0.995,0.00031543620591175,0.99548,0.000299985652990271,0.99338,0.000362661704622916,0.99498,0.000316063272146576,0.99546,0.000300645585365892,0.9489,0.000984771953296803,0.0511,0.000984771953296803,0.0511,0.000984771953296803,0.8999,0.0013422368643425,0.049,0.000965391112451321,0.94848,0.000988591822745869,0.05152,0.000988591822745869,0.94418,0.00102668522537339,0.0513,0.000986593229249015,0.05152,0.000988591822745869,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,100,"50, 80, 120, 150",4,0.99532,0.000305224428904373,0.99474,0.000323491341460635,0.99522,0.000308452641421662,0.99516,0.000310373143168025,0.99512,0.000311646774409747,0.9952,0.000309094160410708,0.04366,0.0009138249766777,0.95634,0.000913824976677701,0.95634,0.000913824976677701,0.04044,0.000880960911732183,0.00322,0.000253362649180971,0.9362,0.00109297355869207,0.0638,0.00109297355869207,0.93216,0.00112461312814674,0.06306,0.00108704587207716,0.0638,0.00109297355869207,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,100,"50, 80, 120, 150",4,0.9948,0.000321650742265582,0.9935,0.000359381412986258,0.9945,0.000330749149658769,0.99814,0.000192693559830108,0.99814,0.000192693559830108,0.99814,0.000192693559830108,0,0,1,0,1,0,0,0,0,0,0.90448,0.00131450317306578,0.09552,0.00131450317306578,0.90066,0.00133769626148838,0.09384,0.00130410164021061,0.09552,0.00131450317306578,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,100,"50, 80, 120, 150",4,0.99428,0.000337261963464603,0.99346,0.000360478248997079,0.99386,0.000349350837983825,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.79368,0.00180970747691443,0.20632,0.00180970747691443,0.79186,0.00181558662916425,0.202,0.00179552777756291,0.20632,0.00180970747691443,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,200,"100, 160, 240, 300",4,1,0,1,0,1,0,1,0,1,0,1,0,0.94788,0.000994017158805622,0.05212,0.000994017158805621,0.05212,0.000994017158805621,0.8992,0.00134639786096087,0.04868,0.000962395527836658,0.94848,0.000988591822745869,0.05152,0.000988591822745869,0.94848,0.000988591822745869,0.05152,0.000988591822745869,0.05152,0.000988591822745869,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,200,"100, 160, 240, 300",4,1,0,1,0,1,0,1,0,1,0,1,0,0.00026,7.21016504665462e-05,0.99974,7.21016504665515e-05,0.99974,7.21016504665515e-05,0.00026,7.21016504665462e-05,0,0,0.93774,0.00108058958351448,0.06226,0.00108058958351448,0.93774,0.00108058958351448,0.06226,0.00108058958351448,0.06226,0.00108058958351448,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,200,"100, 160, 240, 300",4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.90496,0.00131154411591833,0.09504,0.00131154411591833,0.90496,0.00131154411591833,0.09504,0.00131154411591833,0.09504,0.00131154411591833,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,200,"100, 160, 240, 300",4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.79594,0.00180232913975223,0.20406,0.00180232913975223,0.79594,0.00180232913975223,0.20406,0.00180232913975223,0.20406,0.00180232913975223,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 200"
