"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.04934,0.00096856145287741,0.06082,0.00106883981587514,0.0504,0.000978364349309601,0.04434,0.000920586382693118,0.05768,0.00104262186434009,0.05468,0.00101676051850964,0.55092,0.00222444219344985,0.44908,0.00222444219344985,0.47428,0.00223310761764855,0.07664,0.00118967483288502,0.44908,0.00222444219344985,0.8829,0.1171,0.44908,0.1171,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04574,0.000934321704767689,0.07362,0.00116790492421258,0.05084,0.000982398029313984,0.04328,0.000910020237137614,0.0483,0.00095882334139298,0.04892,0.000964643287438419,0.07214,0.00115702913014323,0.92786,0.00115702913014323,0.03896,0.00086535678653374,0.03318,0.000800987984928613,0.92786,0.00115702913014323,0.76026,0.23974,0.92786,0.23974,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.02612,0.000713270574186262,0.0503,0.000977444729895251,0.04114,0.000888228578689067,0.0287,0.000746676770764968,0.05016,0.000976155463028303,0.04286,0.000905792695929924,0.90498,0.00131142060072274,0.09502,0.00131142060072274,0.65726,0.00212258942049564,0.24772,0.00193056883637958,0.09502,0.00131142060072274,0.73112,0.26888,0.09502,0.26888,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0268,0.000722243172345713,0.05066,0.000980750369869928,0.04174,0.000894402285328028,0.03076,0.000772189386096442,0.04916,0.000966884630139501,0.0436,0.000913225492416851,0.80978,0.00175519999772106,0.19022,0.00175519999772106,0.57668,0.00220961615490112,0.2331,0.00189084314526615,0.19022,0.00175519999772106,0.7261,0.2739,0.19022,0.2739,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.02884,0.000748441773286339,0.05172,0.000990404378019403,0.04468,0.000923944777570608,0.03538,0.000826174988728175,0.04918,0.000967071120445647,0.04774,0.000953529154247525,0.54504,0.00222697731645385,0.45496,0.00222697731645385,0.36428,0.00215211561771202,0.18076,0.00172096381368116,0.45496,0.00222697731645385,0.71418,0.28582,0.45496,0.28582,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0316,0.0007823226955675,0.05166,0.000989861044793662,0.04734,0.000949725480336292,0.06336,0.0010894540871464,0.06708,0.00111875174726121,0.0673,0.00112045267637683,0.07552,0.00118166602388323,0.92448,0.00118166602388323,0.03196,0.000786620091276596,0.04356,0.000912825573699598,0.92448,0.00118166602388323,0.66372,0.33628,0.92448,0.33628,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.13056,0.00150674540915179,0.0588,0.00105206995965097,0.09792,0.00132914764868317,0.07994,0.00121284456052703,0.06462,0.00109949311594025,0.10068,0.0013456859782282,0.86476,0.00152937989002079,0.13524,0.00152937989002079,0.45818,0.00222823287651897,0.40658,0.0021966916196863,0.13524,0.00152937989002079,0.50362,0.49638,0.13524,0.49638,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1301,0.00150448655693562,0.06202,0.00107864284728542,0.0972,0.00132478043463813,0.08068,0.00121795515188368,0.06966,0.00113848569951493,0.10012,0.00134235603026917,0.78546,0.0018358245471722,0.21454,0.0018358245471722,0.4138,0.00220258738759669,0.37166,0.00216115175034054,0.21454,0.0018358245471722,0.50106,0.49894,0.21454,0.49894,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.12826,0.00149538872805702,0.07178,0.00115436243528625,0.09544,0.00131401070315276,0.09124,0.00128775201339388,0.085,0.00124719685695563,0.10324,0.00136074613650012,0.55918,0.00222035009671898,0.44082,0.00222035009671898,0.28044,0.00200894701970958,0.27874,0.0020052132674606,0.44082,0.00222035009671898,0.49582,0.50418,0.44082,0.50418,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.12172,0.00146221914636623,0.11934,0.00144981353559691,0.10396,0.00136493456546459,0.14908,0.00159282863861748,0.14968,0.00159546794138898,0.15134,0.0016027239587652,0.10608,0.00137714947336881,0.89392,0.00137714947336881,0.03426,0.000813464841280802,0.07182,0.00115465914970609,0.89392,0.00137714947336881,0.46598,0.53402,0.89392,0.53402,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.04998,0.000974494736773883,0.04988,0.000973570599391744,0.0509,0.000982946488879227,0.04814,0.000957314372607035,0.05096,0.000983494569380025,0.05202,0.000993115497814831,0.95094,0.000965951514311148,0.04906,0.000965951514311148,0.8951,0.0013703721392381,0.05584,0.00102685826091043,0.04906,0.000965951514311148,0.94182,0.05818,0.04906,0.05818,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.04982,0.000973015596997294,0.05066,0.000980750369869928,0.0506,0.000980200387675908,0.04772,0.00095333941070324,0.0521,0.000993836908149421,0.05254,0.000997793048682942,0.6946,0.00205976134539902,0.3054,0.00205976134539902,0.64404,0.00214127288499154,0.05056,0.000979833520553364,0.3054,0.00205976134539902,0.933,0.067,0.3054,0.067,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.04924,0.000967630326105998,0.05194,0.000992393434077433,0.05016,0.000976155463028303,0.04706,0.000947051808508912,0.05058,0.000980016975363182,0.05108,0.000984589595719963,0.15974,0.0016384329855078,0.84026,0.0016384329855078,0.13638,0.00153479963252537,0.02336,0.000675489606137652,0.84026,0.0016384329855078,0.89752,0.10248,0.84026,0.10248,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04668,0.000943408475688023,0.05888,0.00105274066702109,0.05238,0.000996356719252698,0.04852,0.000960893434257931,0.0486,0.000961644840884617,0.0486,0.000961644840884617,0.00026,7.21016504665462e-05,0.99974,7.21016504665515e-05,6e-05,3.46399769053041e-05,2e-04,6.32392283317879e-05,0.99974,7.21016504665515e-05,0.78148,0.21852,0.99974,0.21852,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.06132,0.00107293855928473,0.05128,0.000986411289473108,0.05602,0.00102841392055923,0.05528,0.00102199923287642,0.05654,0.00103289136311618,0.06078,0.00106851103503895,0.79796,0.00179566053807506,0.20204,0.00179566053807506,0.18548,0.00173825872412596,0.61248,0.00217875308192553,0.20204,0.00179566053807506,0.22334,0.77666,0.20204,0.77666,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0613,0.0010727749997087,0.0526,0.000998331007231569,0.05752,0.00104126317134527,0.05894,0.00105324333750563,0.06242,0.00108188487003008,0.0652,0.0011040739105694,0.6072,0.00218407032853798,0.3928,0.00218407032853798,0.14406,0.00157039304888935,0.46314,0.00222998358917728,0.3928,0.00218407032853798,0.23526,0.76474,0.3928,0.76474,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.06134,0.0010731020864764,0.05634,0.00103117219124645,0.06012,0.0010630671248797,0.07586,0.00118410523518816,0.078,0.00119929979571415,0.07918,0.00120756389147738,0.21938,0.00185068860481714,0.78062,0.00185068860481714,0.04946,0.000969677352525055,0.16992,0.00167956657266094,0.78062,0.00185068860481714,0.26056,0.73944,0.78062,0.73944,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.06458,0.0010991762697584,0.07002,0.00114120287065885,0.06902,0.00113363344693071,0.18464,0.00173521220834802,0.18474,0.00173557559558782,0.18474,0.00173557559558782,0.00134,0.000163597334941618,0.99866,0.000163597334941619,0.00012,4.89868553797853e-05,0.00122,0.000156109679392407,0.99866,0.000163597334941619,0.32858,0.67142,0.99866,0.67142,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.04952,0.00097023470974811,0.05026,0.000977076582464241,0.05072,0.000981299970447365,0.0472,0.000948389793281223,0.05138,0.000987320572053475,0.05192,0.000992212815881754,0.95076,0.000967630326105997,0.04924,0.000967630326105998,0.89496,0.00137117904301371,0.0558,0.00102651215287497,0.04924,0.000967630326105998,0.94148,0.05852,0.04924,0.05852,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.04914,0.000966698095581035,0.05288,0.00100083670596157,0.0506,0.000980200387675908,0.04748,0.000951058879355006,0.05344,0.00100582470043244,0.05318,0.00100351270644671,0.69404,0.00206081769402342,0.30596,0.00206081769402342,0.63968,0.00214704214024783,0.05436,0.00101395256693792,0.30596,0.00206081769402342,0.9277,0.0723,0.30596,0.0723,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.04896,0.000965017288964296,0.05742,0.00104041283729104,0.05004,0.000975048700322194,0.04684,0.000944944595201221,0.05018,0.000976339772825014,0.05072,0.000981299970447365,0.1585,0.00163326513463063,0.8415,0.00163326513463063,0.13586,0.0015323319509819,0.02264,0.000665243269789331,0.8415,0.00163326513463063,0.89526,0.10474,0.8415,0.10474,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.047,0.000946477680666586,0.07298,0.00116321897852468,0.05466,0.00101658530778287,0.04812,0.000957125546623848,0.04814,0.000957314372607035,0.04816,0.00095750315299742,0.00028,7.48226703613283e-05,0.99972,7.48226703613212e-05,1e-04,4.47191234261138e-05,0.00018,5.99945997569781e-05,0.99972,7.48226703613212e-05,0.78128,0.21872,0.99972,0.21872,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0263,0.000715657879157353,0.05178,0.000990947340679615,0.04838,0.000959576735858055,0.0317,0.000783519112721572,0.05124,0.000986047284870254,0.04846,0.000960329405985259,0.86646,0.00152123021531917,0.13354,0.00152123021531917,0.32686,0.00209772515072876,0.5396,0.00222904392060812,0.13354,0.00152123021531917,0.38028,0.61972,0.13354,0.61972,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0273,0.000728762101100215,0.052,0.000992935043192655,0.04882,0.000963707503343208,0.03616,0.000834894656828034,0.05002,0.000974864088988819,0.04868,0.000962395527836658,0.64126,0.0021449737173215,0.35874,0.0021449737173215,0.23588,0.00189863438081164,0.40538,0.0021956641619337,0.35874,0.0021449737173215,0.38438,0.61562,0.35874,0.61562,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.02572,0.000707933352795304,0.05246,0.000997075206792346,0.04998,0.000974494736773883,0.04324,0.000909618627777598,0.05002,0.000974864088988819,0.0499,0.00097375551346321,0.20762,0.00181391254254443,0.79238,0.00181391254254443,0.06934,0.00113606306515087,0.13828,0.00154375284032127,0.79238,0.00181391254254443,0.40464,0.59536,0.79238,0.59536,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.02996,0.000762396201459582,0.05798,0.00104516333269016,0.0565,0.00103254781971587,0.12254,0.00146645114749861,0.1226,0.00146675996672939,0.1226,0.00146675996672939,0.00054,0.000103894985442032,0.99946,0.00010389498544203,2e-05,1.9999799999e-05,0.00052,0.000101953871922551,0.99946,0.00010389498544203,0.4623,0.5377,0.99946,0.5377,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1293,0.00150054330160779,0.0533,0.00100458060901055,0.0708,0.00114706024253306,0.0822,0.00122835792829289,0.06514,0.00110360119970939,0.08018,0.00121450539397732,0.77676,0.00186227765062034,0.22324,0.00186227765062034,0.19476,0.00177103665913498,0.582,0.00220579237463547,0.22324,0.00186227765062034,0.2255,0.7745,0.22324,0.7745,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.13366,0.0015218081639944,0.05694,0.00103631883510819,0.07478,0.00117633287465751,0.09092,0.00128571811529588,0.07896,0.00120602917377649,0.09068,0.00128418953118299,0.59794,0.00219275058499593,0.40206,0.00219275058499593,0.154,0.0016142118820031,0.44394,0.00222196884046559,0.40206,0.00219275058499593,0.23778,0.76222,0.40206,0.76222,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.12856,0.00149687892897188,0.06568,0.00110784599651757,0.07938,0.00120895670393939,0.10356,0.0013626101893058,0.10156,0.00135089278923237,0.10564,0.00137462860729726,0.22296,0.00186144480659514,0.77704,0.00186144480659514,0.05232,0.000995817429050125,0.17064,0.00168239109840726,0.77704,0.00186144480659514,0.25524,0.74476,0.77704,0.74476,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.12304,0.00146902115982038,0.09622,0.00131880030027294,0.09172,0.00129079387665111,0.2179,0.00184618303534617,0.21794,0.00184630526403409,0.21794,0.00184630526403409,0.0017,0.000184234090222195,0.9983,0.000184234090222197,1e-04,4.47191234261138e-05,0.0016,0.000178742272560242,0.9983,0.000184234090222197,0.3118,0.6882,0.9983,0.6882,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.04902,0.000965577957494888,0.049,0.000965391112451321,0.04972,0.000972089724253888,0.04808,0.000956747757771086,0.04932,0.000968375315670531,0.05008,0.000975417793563353,0.95198,0.000956180731870288,0.04802,0.000956180731870288,0.90318,0.00132246654097561,0.0488,0.000963520212553945,0.04802,0.000956180731870288,0.94882,0.05118,0.04802,0.05118,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05138,0.000987320572053475,0.05164,0.000989679851265044,0.0519,0.000992032156736867,0.05058,0.000980016975363182,0.05228,0.000995457699754239,0.05228,0.000995457699754239,0.30406,0.0020572190763261,0.69594,0.0020572190763261,0.28266,0.00201376922411681,0.0214,0.000647179109675212,0.69594,0.0020572190763261,0.93752,0.06248,0.69594,0.06248,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.05094,0.000983311917958895,0.05378,0.00100883806034467,0.05186,0.000991670715509942,0.04988,0.000973570599391744,0.0499,0.00097375551346321,0.04988,0.000973570599391744,0.00066,0.000114853332559399,0.99934,0.000114853332559399,0.00052,0.000101953871922551,0.00014,5.29113220398054e-05,0.99934,0.000114853332559399,0.90194,0.09806,0.99934,0.09806,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.04734,0.000949725480336292,0.0547,0.00101693569118209,0.0515,0.000988410339889259,0.0483,0.00095882334139298,0.0483,0.00095882334139298,0.0483,0.00095882334139298,0,0,1,0,0,0,0,0,1,0,0.7915,0.2085,1,0.2085,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0586,0.00105039078442264,0.05006,0.000975233268505541,0.05016,0.000976155463028303,0.05462,0.00101623477208763,0.05614,0.00102944937126602,0.0562,0.00102996660140026,0.58684,0.00220208453243739,0.41316,0.00220208453243739,0.0022,0.000209530904641774,0.58464,0.00220379704328688,0.41316,0.00220208453243739,0.00288,0.99712,0.41316,0.99712,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.05942,0.00105725364600932,0.0518,0.000991128245990397,0.05184,0.000991489933383088,0.06628,0.00111253729465578,0.06772,0.00112369036304491,0.0677,0.00112353647025809,0.23668,0.00190085547898834,0.76332,0.00190085547898834,0.00126,0.000158645037741494,0.23542,0.00189735301723216,0.76332,0.00190085547898834,0.00442,0.99558,0.76332,0.99558,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.06068,0.00106768850888262,0.0533,0.00100458060901055,0.0537,0.00100813005113428,0.11432,0.0014230315358417,0.11444,0.00142368175095419,0.11444,0.00142368175095419,0.0064,0.000356624171923329,0.9936,0.000356624171923328,2e-05,1.9999799999e-05,0.00638,0.000356070094223034,0.9936,0.000356624171923328,0.01028,0.98972,0.9936,0.98972,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",50,"50, 50, 50, 50","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0612,0.00107195671554406,0.06076,0.0010683465954455,0.06152,0.00107457237634326,0.41014,0.00219965988461853,0.41014,0.00219965988461853,0.41014,0.00219965988461853,0,0,1,0,0,0,0,0,1,0,0.05292,0.94708,1,0.94708,"Gamma
skew = 2.0
excess kurtosis = 6.00"
