"scenario","effect_size","group_mean_offsets","distribution","panel","skew","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,50,4,0.926,0.00827792244467173,0.923,0.00843036179532053,0.928,0.00817410545564467,0.908,0.00913980306133562,0.924,0.00837997613361756,0.929,0.00812151463706124,0.944,0.00727076337120113,0.056,0.00727076337120113,0.056,0.00727076337120113,0.894,0.00973468027209934,0.05,0.00689202437604511,0.947,0.00708456067798138,0.053,0.00708456067798138,0.053,0.00708456067798138,"Normal distribution
skew = 0; excess kurtosis = 0","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,50,4,0.915,0.00881901355027874,0.915,0.00881901355027874,0.914,0.00886588969026797,0.984,0.00396787096564392,0.983,0.00408790900094413,0.984,0.00396787096564392,0.02,0.00442718872423573,0.98,0.00442718872423573,0.98,0.00442718872423573,0.019,0.00431729081716764,0.001,0.000999499874937461,0.945,0.00720936890441875,0.055,0.00720936890441875,0.055,0.00720936890441875,"Fleishman
skew = 0
excess kurtosis = 6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,50,4,0.922,0.00848033018225116,0.921,0.00852988862764339,0.922,0.00848033018225116,0.93,0.00806845710157772,0.931,0.00801492358042171,0.934,0.00785136930732467,0.359,0.0151696736945789,0.641,0.0151696736945789,0.641,0.0151696736945789,0.334,0.0149145566477854,0.025,0.00493710441453287,0.94,0.00750999334220744,0.06,0.00750999334220743,0.06,0.00750999334220743,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,50,4,0.932,0.00796090447122687,0.933,0.00790638982089803,0.934,0.00785136930732467,0.954,0.00662449998113065,0.954,0.00662449998113065,0.954,0.00662449998113065,0.001,0.000999499874937461,0.999,0.000999499874937461,0.999,0.000999499874937461,0,0,0.001,0.000999499874937461,0.903,0.00935900635751467,0.097,0.00935900635751467,0.097,0.00935900635751467,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,50,4,0.922,0.00848033018225116,0.929,0.00812151463706124,0.925,0.00832916562447884,0.997,0.00172945077987204,0.997,0.00172945077987204,0.997,0.00172945077987204,0,0,1,0,1,0,0,0,0,0,0.805,0.0125289664378192,0.195,0.0125289664378192,0.195,0.0125289664378192,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,100,4,0.999,0.000999499874937461,0.998,0.00141279864099595,0.999,0.000999499874937461,0.998,0.00141279864099595,0.998,0.00141279864099595,0.999,0.000999499874937461,0.95,0.00689202437604511,0.05,0.00689202437604511,0.05,0.00689202437604511,0.906,0.00922843432007835,0.044,0.00648567652600714,0.952,0.00675988165576884,0.048,0.00675988165576883,0.048,0.00675988165576883,"Normal distribution
skew = 0; excess kurtosis = 0","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,100,4,0.998,0.00141279864099595,0.999,0.000999499874937461,0.999,0.000999499874937461,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.96,0.00619677335393187,0.04,0.00619677335393187,0.04,0.00619677335393187,"Fleishman
skew = 0
excess kurtosis = 6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,100,4,0.997,0.00172945077987204,0.998,0.00141279864099595,0.997,0.00172945077987204,0.998,0.00141279864099595,0.998,0.00141279864099595,0.998,0.00141279864099595,0.093,0.00918428004799505,0.907,0.00918428004799505,0.907,0.00918428004799505,0.089,0.00900438781928011,0.004,0.00199599599197994,0.945,0.00720936890441875,0.055,0.00720936890441875,0.055,0.00720936890441875,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,100,4,0.999,0.000999499874937461,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.911,0.00900438781928011,0.089,0.00900438781928011,0.089,0.00900438781928011,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,100,4,0.998,0.00141279864099595,0.998,0.00141279864099595,0.998,0.00141279864099595,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.841,0.0115636931816786,0.159,0.0115636931816786,0.159,0.0115636931816786,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.943,0.00733150734842434,0.057,0.00733150734842433,0.057,0.00733150734842433,0.889,0.00993373041711924,0.054,0.00714730718522718,0.943,0.00733150734842434,0.057,0.00733150734842433,0.057,0.00733150734842433,"Normal distribution
skew = 0; excess kurtosis = 0","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.952,0.00675988165576884,0.048,0.00675988165576883,0.048,0.00675988165576883,"Fleishman
skew = 0
excess kurtosis = 6","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.004,0.00199599599197994,0.996,0.00199599599197994,0.996,0.00199599599197994,0.004,0.00199599599197994,0,0,0.949,0.00695693898205238,0.051,0.00695693898205238,0.051,0.00695693898205238,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.917,0.00872416185085994,0.083,0.00872416185085994,0.083,0.00872416185085994,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.829,0.0119062588582644,0.171,0.0119062588582644,0.171,0.0119062588582644,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 200"
