"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.053,0.00708456067798138,0.051,0.00695693898205238,0.039,0.00612200947402076,0.053,0.00708456067798138,0.052,0.00702111102319284,0.953,0.00669260786241059,0.047,0.00669260786241059,0.895,0.00969407035254026,0.058,0.00739161687318817,0.047,0.00669260786241059,0.938,0.062,0.047,0.062,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.038,0.00604615580348373,0.028,0.0052168956286282,0.033,0.00564898220921256,0.03,0.00539444158370447,0.03,0.00539444158370447,0.04,0.00619677335393187,0.566,0.0156730341670016,0.434,0.0156730341670016,0.517,0.0158022466757104,0.049,0.00682634602111554,0.434,0.0156730341670016,0.9,0.1,0.434,0.1,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.058,0.00739161687318817,0.064,0.00773976743836661,0.061,0.00756828910652864,0.051,0.00695693898205238,0.067,0.00790638982089803,0.064,0.00773976743836661,0.799,0.0126727660753286,0.201,0.0126727660753286,0.72,0.0141985914794391,0.079,0.00852988862764339,0.201,0.0126727660753286,0.904,0.096,0.201,0.096,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.059,0.00745110730026081,0.054,0.00714730718522718,0.054,0.00714730718522718,0.046,0.00662449998113065,0.051,0.00695693898205238,0.055,0.00720936890441875,0.561,0.0156932788161047,0.439,0.0156932788161047,0.476,0.0157931630777371,0.085,0.00881901355027874,0.439,0.0156932788161047,0.884,0.116,0.439,0.116,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.053,0.00708456067798138,0.07,0.00806845710157772,0.049,0.00682634602111554,0.036,0.00589101010014412,0.042,0.00634318531969546,0.041,0.00627048642451285,0.135,0.0108062481925967,0.865,0.0108062481925967,0.09,0.00904986187739901,0.045,0.00655553201502365,0.865,0.0108062481925967,0.775,0.225,0.865,0.225,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.025,0.00493710441453287,0.038,0.00604615580348373,0.038,0.00604615580348373,0.024,0.00483983470792134,0.039,0.00612200947402076,0.04,0.00619677335393187,0.898,0.00957057991973318,0.102,0.00957057991973318,0.648,0.0151028474136502,0.25,0.0136930639376292,0.102,0.00957057991973318,0.731,0.269,0.102,0.269,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.028,0.0052168956286282,0.038,0.00604615580348373,0.033,0.00564898220921256,0.034,0.00573096850453743,0.04,0.00619677335393187,0.042,0.00634318531969546,0.464,0.0157703519301251,0.536,0.0157703519301251,0.372,0.0152845019545944,0.092,0.00913980306133562,0.536,0.0157703519301251,0.837,0.163,0.536,0.163,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.03,0.00539444158370447,0.062,0.00762600813007697,0.045,0.00655553201502365,0.041,0.00627048642451285,0.062,0.00762600813007697,0.052,0.00702111102319284,0.766,0.0133882037630147,0.234,0.0133882037630147,0.582,0.0155973074599432,0.184,0.0122533260790693,0.234,0.0133882037630147,0.777,0.223,0.234,0.223,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.028,0.0052168956286282,0.059,0.00745110730026081,0.047,0.00669260786241059,0.039,0.00612200947402076,0.053,0.00708456067798138,0.048,0.00675988165576883,0.555,0.0157154382694216,0.445,0.0157154382694216,0.374,0.0153011110707687,0.181,0.0121753439376471,0.445,0.0157154382694216,0.721,0.279,0.445,0.279,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.036,0.00589101010014412,0.051,0.00695693898205238,0.049,0.00682634602111554,0.069,0.00801492358042171,0.072,0.00817410545564467,0.071,0.00812151463706124,0.127,0.0105295299040366,0.873,0.0105295299040366,0.075,0.00832916562447884,0.052,0.00702111102319284,0.873,0.0105295299040366,0.713,0.287,0.873,0.287,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.126,0.010493998284734,0.058,0.00739161687318817,0.09,0.00904986187739901,0.067,0.00790638982089803,0.06,0.00750999334220743,0.089,0.00900438781928011,0.867,0.0107382959542006,0.133,0.0107382959542006,0.437,0.0156853753541316,0.43,0.0156556698994326,0.133,0.0107382959542006,0.478,0.522,0.133,0.522,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.112,0.00997276290703835,0.036,0.00589101010014412,0.057,0.00733150734842433,0.059,0.00745110730026081,0.047,0.00669260786241059,0.07,0.00806845710157772,0.48,0.0157987341265052,0.52,0.0157987341265052,0.325,0.0148113132435986,0.155,0.0114444309600784,0.52,0.0157987341265052,0.578,0.422,0.52,0.422,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.133,0.0107382959542006,0.061,0.00756828910652864,0.101,0.00952885092757779,0.082,0.00867617427210865,0.065,0.0077958322198467,0.104,0.00965318600255895,0.746,0.0137653187394989,0.254,0.0137653187394989,0.44,0.0156971334962789,0.306,0.0145727142289966,0.254,0.0137653187394989,0.547,0.453,0.254,0.453,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.141,0.0110054077616415,0.085,0.00881901355027874,0.105,0.00969407035254026,0.1,0.00948683298050514,0.094,0.00922843432007835,0.11,0.00989444288477123,0.571,0.0156511660907422,0.429,0.0156511660907422,0.306,0.0145727142289966,0.265,0.0139561814261638,0.429,0.0156511660907422,0.502,0.498,0.429,0.498,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.127,0.0105295299040366,0.111,0.00993373041711924,0.103,0.0096120237203203,0.134,0.0107723720693262,0.133,0.0107382959542006,0.136,0.0108399261990108,0.17,0.0118785521003193,0.83,0.0118785521003193,0.066,0.00785136930732468,0.104,0.00965318600255895,0.83,0.0118785521003193,0.482,0.518,0.83,0.518,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.052,0.00702111102319284,0.046,0.00662449998113065,0.052,0.00702111102319284,0.043,0.00641490451994416,0.045,0.00655553201502365,0.05,0.00689202437604511,0.959,0.00627048642451286,0.041,0.00627048642451285,0.918,0.00867617427210864,0.041,0.00627048642451285,0.041,0.00627048642451285,0.956,0.044,0.041,0.044,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.038,0.00604615580348373,0.037,0.00596917079668525,0.039,0.00612200947402076,0.037,0.00596917079668525,0.046,0.00662449998113065,0.047,0.00669260786241059,0.244,0.0135817524642441,0.756,0.0135817524642441,0.228,0.0132671021704063,0.016,0.00396787096564392,0.756,0.0135817524642441,0.936,0.064,0.756,0.064,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.048,0.00675988165576883,0.049,0.00682634602111554,0.043,0.00641490451994416,0.044,0.00648567652600714,0.047,0.00669260786241059,0.666,0.0149145566477854,0.334,0.0149145566477854,0.618,0.015364764885933,0.048,0.00675988165576883,0.334,0.0149145566477854,0.933,0.067,0.334,0.067,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.049,0.00682634602111554,0.056,0.00727076337120113,0.051,0.00695693898205238,0.055,0.00720936890441875,0.058,0.00739161687318817,0.058,0.00739161687318817,0.173,0.011961229033841,0.827,0.011961229033841,0.153,0.0113838042850358,0.02,0.00442718872423573,0.827,0.011961229033841,0.903,0.097,0.827,0.097,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.033,0.00564898220921256,0.044,0.00648567652600714,0.037,0.00596917079668525,0.041,0.00627048642451285,0.041,0.00627048642451285,0.041,0.00627048642451285,0,0,1,0,0,0,0,0,1,0,0.802,0.198,1,0.198,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.054,0.00714730718522718,0.05,0.00689202437604511,0.051,0.00695693898205238,0.052,0.00702111102319284,0.057,0.00733150734842433,0.057,0.00733150734842433,0.81,0.0124056438768812,0.19,0.0124056438768812,0.194,0.0125045591685593,0.616,0.0153799869960933,0.19,0.0124056438768812,0.237,0.763,0.19,0.763,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.045,0.00655553201502365,0.037,0.00596917079668525,0.043,0.00641490451994416,0.047,0.00669260786241059,0.047,0.00669260786241059,0.051,0.00695693898205238,0.152,0.0113532374237483,0.848,0.0113532374237483,0.07,0.00806845710157772,0.082,0.00867617427210865,0.848,0.0113532374237483,0.471,0.529,0.848,0.529,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.051,0.00695693898205238,0.035,0.00581162627841812,0.04,0.00619677335393187,0.042,0.00634318531969546,0.045,0.00655553201502365,0.047,0.00669260786241059,0.539,0.0157632166768081,0.461,0.0157632166768081,0.177,0.0120694241784768,0.362,0.0151972365909069,0.461,0.0157632166768081,0.309,0.691,0.461,0.691,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.063,0.0076831634109916,0.051,0.00695693898205238,0.057,0.00733150734842433,0.079,0.00852988862764339,0.082,0.00867617427210865,0.082,0.00867617427210865,0.212,0.0129250145067617,0.788,0.0129250145067617,0.052,0.00702111102319284,0.16,0.0115931013969515,0.788,0.0129250145067617,0.265,0.735,0.788,0.735,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.056,0.00727076337120113,0.072,0.00817410545564467,0.068,0.00796090447122687,0.147,0.0111978122863352,0.147,0.0111978122863352,0.147,0.0111978122863352,0.002,0.00141279864099595,0.998,0.00141279864099595,0,0,0.002,0.00141279864099595,0.998,0.00141279864099595,0.319,0.681,0.998,0.681,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.055,0.00720936890441875,0.058,0.00739161687318817,0.06,0.00750999334220743,0.043,0.00641490451994416,0.058,0.00739161687318817,0.06,0.00750999334220743,0.942,0.00739161687318817,0.058,0.00739161687318817,0.891,0.00985489725973843,0.051,0.00695693898205238,0.058,0.00739161687318817,0.941,0.059,0.058,0.059,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.042,0.00634318531969546,0.046,0.00662449998113065,0.042,0.00634318531969546,0.05,0.00689202437604511,0.052,0.00702111102319284,0.053,0.00708456067798138,0.253,0.0137473997541353,0.747,0.0137473997541353,0.231,0.0133281281506444,0.022,0.00463853425124791,0.747,0.0137473997541353,0.918,0.082,0.747,0.082,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.046,0.00662449998113065,0.052,0.00702111102319284,0.049,0.00682634602111554,0.046,0.00662449998113065,0.052,0.00702111102319284,0.049,0.00682634602111554,0.709,0.0143638086871136,0.291,0.0143638086871136,0.661,0.0149692685192029,0.048,0.00675988165576883,0.291,0.0143638086871136,0.934,0.066,0.291,0.066,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.047,0.00669260786241059,0.052,0.00702111102319284,0.048,0.00675988165576883,0.044,0.00648567652600714,0.046,0.00662449998113065,0.047,0.00669260786241059,0.178,0.0120961150788177,0.822,0.0120961150788177,0.159,0.0115636931816786,0.019,0.00431729081716764,0.822,0.0120961150788177,0.907,0.093,0.822,0.093,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.044,0.00648567652600714,0.076,0.00837997613361757,0.056,0.00727076337120113,0.05,0.00689202437604511,0.05,0.00689202437604511,0.05,0.00689202437604511,0.002,0.00141279864099595,0.998,0.00141279864099595,0.002,0.00141279864099595,0,0,0.998,0.00141279864099595,0.793,0.207,0.998,0.207,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.025,0.00493710441453287,0.057,0.00733150734842433,0.052,0.00702111102319284,0.033,0.00564898220921256,0.059,0.00745110730026081,0.054,0.00714730718522718,0.874,0.010493998284734,0.126,0.010493998284734,0.335,0.0149256490646136,0.539,0.0157632166768081,0.126,0.010493998284734,0.375,0.625,0.126,0.625,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.027,0.00512552436341883,0.044,0.00648567652600714,0.031,0.00548078461536302,0.037,0.00596917079668525,0.036,0.00589101010014412,0.037,0.00596917079668525,0.164,0.0117091417277271,0.836,0.0117091417277271,0.113,0.0100115433375679,0.051,0.00695693898205238,0.836,0.0117091417277271,0.671,0.329,0.836,0.329,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.031,0.00548078461536302,0.053,0.00708456067798138,0.048,0.00675988165576883,0.039,0.00612200947402076,0.047,0.00669260786241059,0.046,0.00662449998113065,0.587,0.0155701958882989,0.413,0.0155701958882989,0.236,0.0134277324965908,0.351,0.0150930116279025,0.413,0.0155701958882989,0.423,0.577,0.413,0.577,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.022,0.00463853425124791,0.045,0.00655553201502365,0.04,0.00619677335393187,0.037,0.00596917079668525,0.043,0.00641490451994416,0.043,0.00641490451994416,0.228,0.0132671021704063,0.772,0.0132671021704063,0.07,0.00806845710157772,0.158,0.0115341232870123,0.772,0.0132671021704063,0.403,0.597,0.772,0.597,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.035,0.00581162627841812,0.059,0.00745110730026081,0.057,0.00733150734842433,0.09,0.00904986187739901,0.09,0.00904986187739901,0.09,0.00904986187739901,0.004,0.00199599599197994,0.996,0.00199599599197994,0.001,0.000999499874937461,0.003,0.00172945077987204,0.996,0.00199599599197994,0.48,0.52,0.996,0.52,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.117,0.010164201887015,0.042,0.00634318531969546,0.058,0.00739161687318817,0.079,0.00852988862764339,0.056,0.00727076337120113,0.068,0.00796090447122687,0.8,0.0126491106406735,0.2,0.0126491106406735,0.204,0.0127429980773757,0.596,0.0155172162451904,0.2,0.0126491106406735,0.231,0.769,0.2,0.769,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.138,0.0109066951914867,0.047,0.00669260786241059,0.071,0.00812151463706124,0.091,0.00909499862561837,0.088,0.00895857131466843,0.095,0.00927227048785787,0.157,0.0115043904662524,0.843,0.0115043904662524,0.084,0.00877177291087725,0.073,0.0082262385085773,0.843,0.0115043904662524,0.418,0.582,0.843,0.582,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.131,0.0106695360723885,0.06,0.00750999334220743,0.073,0.0082262385085773,0.086,0.00886588969026798,0.08,0.00857904423581089,0.089,0.00900438781928011,0.532,0.0157789733506334,0.468,0.0157789733506334,0.161,0.0116223491601311,0.371,0.0152760924322943,0.468,0.0157789733506334,0.263,0.737,0.468,0.737,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.123,0.0103860964755773,0.064,0.00773976743836661,0.078,0.00848033018225116,0.099,0.00944452222190196,0.097,0.00935900635751467,0.103,0.0096120237203203,0.213,0.0129472390879291,0.787,0.0129472390879291,0.06,0.00750999334220743,0.153,0.0113838042850358,0.787,0.0129472390879291,0.278,0.722,0.787,0.722,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.128,0.0105648473723003,0.091,0.00909499862561837,0.091,0.00909499862561837,0.185,0.0122790471943062,0.185,0.0122790471943062,0.185,0.0122790471943062,0.007,0.00263647491928143,0.993,0.00263647491928143,0,0,0.007,0.00263647491928143,0.993,0.00263647491928143,0.321,0.679,0.993,0.679,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.052,0.00702111102319284,0.052,0.00702111102319284,0.053,0.00708456067798138,0.054,0.00714730718522718,0.054,0.00714730718522718,0.055,0.00720936890441875,0.955,0.00655553201502365,0.045,0.00655553201502365,0.904,0.00931579304192617,0.051,0.00695693898205238,0.045,0.00655553201502365,0.948,0.052,0.045,0.052,"Normal distribution
skew = 0; excess kurtosis = 0"
