"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,20,4,0.53638,0.00223014123140217,0.55018,0.0022247784950417,0.54402,0.00222738519165411,0.817,0.00172922526005145,0.817,0.00172922526005145,0.817,0.00172922526005145,2e-04,6.32392283317879e-05,0.9998,6.32392283317844e-05,0.9998,6.32392283317844e-05,8e-05,3.99983999679987e-05,0.00012,4.89868553797853e-05,0.7792,0.00185497902953106,0.2208,0.00185497902953106,0.395,0.0021862067605787,0.14902,0.00159256421911331,0.2208,0.00185497902953106,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",4,0.25,24,20,4,0.58712,0.00220186332727533,0.67252,0.00209874652876425,0.63212,0.0021565913177976,0.99766,0.000216079818585633,0.99766,0.000216079818585633,0.99766,0.000216079818585633,0,0,1,0,1,0,0,0,0,0,0.5711,0.00221334493470855,0.4289,0.00221334493470855,0.30506,0.00205911824041263,0.32706,0.00209805508221305,0.4289,0.00221334493470855,"standardised Gamma(α=0.25, θ=1)
skew=4, excess kurtosis=24","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,50,4,0.92126,0.00120449169694108,0.91794,0.00122740503828198,0.921,0.00120630841827453,0.90668,0.00130085646863903,0.9178,0.00122835792829289,0.92064,0.00120881752469097,0.95082,0.000967071120445647,0.04918,0.000967071120445647,0.04918,0.000967071120445647,0.90078,0.00133697712471082,0.05004,0.000975048700322194,0.94786,0.000994197368735202,0.05214,0.000994197368735202,0.87302,0.00148900019879112,0.04798,0.000955802485872474,0.05214,0.000994197368735202,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,50,4,0.92152,0.00120267110716106,0.9172,0.00123242979516076,0.92146,0.00120309158753604,0.9078,0.00129382502681004,0.91712,0.00123297125351729,0.92104,0.00120602917377649,0.9248,0.00117936389634413,0.0752,0.00117936389634413,0.0752,0.00117936389634413,0.87558,0.00147607359979101,0.04922,0.000967443968403339,0.9467,0.00100458060901055,0.0533,0.00100458060901055,0.87224,0.0014928990749545,0.04922,0.000967443968403339,0.0533,0.00100458060901055,"standardised Gamma(α=400, θ=1)
skew=0.1, excess kurtosis=0.015","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,50,4,0.92118,0.00120505109933148,0.9181,0.00122631472306256,0.92116,0.00120519089276347,0.92066,0.00120867832279726,0.92332,0.00118995947494022,0.92414,0.00118410523518816,0.30524,0.00205945887261679,0.69476,0.00205945887261679,0.69476,0.00205945887261679,0.28408,0.0020168220228865,0.02116,0.000643618744288884,0.93788,0.00107945454373957,0.06212,0.00107945454373957,0.86456,0.00153033333885138,0.0566,0.00103340640601846,0.06212,0.00107945454373957,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,50,4,0.92004,0.00121298308644432,0.91804,0.00122672375374409,0.9209,0.00120700613088749,0.9533,0.000943600657057846,0.9533,0.000943600657057846,0.9533,0.000943600657057846,5e-04,9.99749968742185e-05,0.9995,9.9974996874213e-05,0.9995,9.9974996874213e-05,0.00034,8.2448092761446e-05,0.00016,5.65640168304904e-05,0.9032,0.00132234458444083,0.0968,0.00132234458444083,0.8342,0.00166319187107201,0.0867,0.0012584364107892,0.0968,0.00132234458444083,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,50,4,0.91808,0.00122645108830316,0.92298,0.00119237510540937,0.92178,0.00120084663133974,0.99816,0.000191656693073837,0.99816,0.000191656693073837,0.99816,0.000191656693073837,0,0,1,0,1,0,0,0,0,0,0.78728,0.00183013770847988,0.21272,0.00183013770847988,0.73066,0.00198391514133039,0.19112,0.00175836939008844,0.21272,0.00183013770847988,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",4,0.25,24,50,4,0.9088,0.00128749803883346,0.9345,0.00110643345936391,0.92698,0.00116351260929996,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.60046,0.00219046930314031,0.39954,0.00219046930314031,0.55744,0.00222126381323786,0.36954,0.00215861153707655,0.39954,0.00219046930314031,"standardised Gamma(α=0.25, θ=1)
skew=4, excess kurtosis=24","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,100,4,0.99868,0.00016237349537409,0.99856,0.000169583395413584,0.99866,0.000163597334941619,0.99802,0.000198800382293394,0.99852,0.000171919143785678,0.99862,0.000166017806273908,0.95006,0.000974125211664291,0.04994,0.000974125211664291,0.04994,0.000974125211664291,0.90138,0.00133337238309484,0.04868,0.000962395527836658,0.949,0.000983859746102055,0.051,0.000983859746102055,0.94772,0.000995457699754239,0.05094,0.000983311917958895,0.051,0.000983859746102055,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,100,4,0.99878,0.000156109679392407,0.99876,0.000157382489496133,0.9988,0.000154826354345762,0.99824,0.000187451455049033,0.99872,0.000159897567211008,0.99874,0.000158645037741496,0.8929,0.0013829648585557,0.1071,0.0013829648585557,0.1071,0.0013829648585557,0.84814,0.00160498311766822,0.04476,0.000924732852233552,0.95016,0.000973200641183513,0.04984,0.000973200641183513,0.949,0.000983859746102055,0.0498,0.000972830509389996,0.04984,0.000973200641183513,"standardised Gamma(α=400, θ=1)
skew=0.1, excess kurtosis=0.015","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,100,4,0.9985,0.000173075128195818,0.99866,0.000163597334941619,0.99852,0.000171919143785678,0.99852,0.000171919143785678,0.99852,0.000171919143785678,0.99852,0.000171919143785678,0.04454,0.000922563693194134,0.95546,0.000922563693194134,0.95546,0.000922563693194134,0.0412,0.000888848243515168,0.00334,0.000258024975535315,0.93674,0.00108865212441808,0.06326,0.00108865212441808,0.93542,0.0010991762697584,0.0631,0.00108736737122281,0.06326,0.00108865212441808,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,100,4,0.99864,0.00016481203839526,0.99848,0.000174223396821435,0.99866,0.000163597334941619,0.9996,8.94248287669544e-05,0.9996,8.94248287669544e-05,0.9996,8.94248287669544e-05,0,0,1,0,1,0,0,0,0,0,0.90118,0.00133457564491489,0.09882,0.00133457564491489,0.90016,0.00134068620042126,0.0985,0.00133264961636583,0.09882,0.00133457564491489,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,100,4,0.99822,0.000188511622983836,0.9983,0.000184234090222197,0.99838,0.000179854140903119,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.79292,0.0018121692724467,0.20708,0.0018121692724467,0.79256,0.00181333199607794,0.20582,0.00180808256227419,0.20708,0.0018121692724467,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",4,0.25,24,100,4,0.9966,0.00026032441299271,0.99828,0.000185312795025063,0.99818,0.00019061414428106,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.61714,0.00217383633422574,0.38286,0.00217383633422574,0.61676,0.00217424516740868,0.38142,0.0021722743086452,0.38286,0.00217383633422574,"standardised Gamma(α=0.25, θ=1)
skew=4, excess kurtosis=24","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.94852,0.000988228815609016,0.05148,0.000988228815609017,0.05148,0.000988228815609017,0.90062,0.00133793584001625,0.0479,0.000955045443944946,0.94956,0.000978731897916892,0.05044,0.000978731897916891,0.94956,0.000978731897916892,0.05044,0.000978731897916891,0.05044,0.000978731897916891,"Normal(mu=0, sigma^2=1)
skew=0, excess kurtosis=0","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,200,4,1,0,1,0,1,0,0.99998,1.999979999901e-05,1,0,1,0,0.83814,0.00164718754487763,0.16186,0.00164718754487763,0.16186,0.00164718754487763,0.79388,0.00180905801786455,0.04426,0.000919794024768589,0.94792,0.000993656616744437,0.05208,0.000993656616744437,0.94792,0.000993656616744437,0.05208,0.000993656616744437,0.05208,0.000993656616744437,"standardised Gamma(α=400, θ=1)
skew=0.1, excess kurtosis=0.015","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.00026,7.21016504665462e-05,0.99974,7.21016504665515e-05,0.99974,7.21016504665515e-05,0.00022,6.63251988312135e-05,4e-05,2.828370555638e-05,0.93798,0.00107864284728542,0.06202,0.00107864284728542,0.93798,0.00107864284728542,0.06202,0.00107864284728542,0.06202,0.00107864284728542,"standardised Gamma(α=16, θ=1)
skew=0.5, excess kurtosis=0.375","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.90554,0.00130795495641096,0.09446,0.00130795495641096,0.90554,0.00130795495641096,0.09446,0.00130795495641096,0.09446,0.00130795495641096,"standardised Gamma(α=4, θ=1)
skew=1, excess kurtosis=1.5","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.7936,0.00180996707152368,0.2064,0.00180996707152368,0.7936,0.00180996707152368,0.2064,0.00180996707152368,0.2064,0.00180996707152368,"standardised Gamma(α=1, θ=1)
skew=2, excess kurtosis=6","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",4,0.25,24,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.61902,0.00217179299013511,0.38098,0.00217179299013511,0.61902,0.00217179299013511,0.38098,0.00217179299013511,0.38098,0.00217179299013511,"standardised Gamma(α=0.25, θ=1)
skew=4, excess kurtosis=24","n = 200"
