"case","x","density"
"normal",-3.05305305305305,0.00377443337991421
"normal",-3.04204204204204,0.00390323951417618
"normal",-3.03103103103103,0.00403595192244368
"normal",-3.02002002002002,0.00417267069446948
"normal",-3.00900900900901,0.00431349783503021
"normal",-2.997997997998,0.00445853727849768
"normal",-2.98698698698699,0.00460789490271362
"normal",-2.97597597597598,0.00476167854213413
"normal",-2.96496496496496,0.00491999800020933
"normal",-2.95395395395395,0.00508296506096371
"normal",-2.94294294294294,0.00525069349974172
"normal",-2.93193193193193,0.00542329909308309
"normal",-2.92092092092092,0.00560089962769163
"normal",-2.90990990990991,0.00578361490846092
"normal",-2.8988988988989,0.00597156676552019
"normal",-2.88788788788789,0.00616487906026281
"normal",-2.87687687687688,0.00636367769031996
"normal",-2.86586586586587,0.00656809059344144
"normal",-2.85485485485485,0.0067782477502453
"normal",-2.84384384384384,0.00699428118579803
"normal",-2.83283283283283,0.00721632496998623
"normal",-2.82182182182182,0.00744451521664117
"normal",-2.81081081081081,0.00767899008137687
"normal",-2.7997997997998,0.00791988975810257
"normal",-2.78878878878879,0.00816735647417038
"normal",-2.77777777777778,0.00842153448411835
"normal",-2.76676676676677,0.00868257006197001
"normal",-2.75575575575576,0.00895061149205048
"normal",-2.74474474474474,0.00922580905828011
"normal",-2.73373373373373,0.00950831503190629
"normal",-2.72272272272272,0.00979828365763413
"normal",-2.71171171171171,0.0100958711381172
"normal",-2.7007007007007,0.0104012356167697
"normal",-2.68968968968969,0.0107145371588607
"normal",-2.67867867867868,0.011035937730854
"normal",-2.66766766766767,0.0113656011779537
"normal",-2.65665665665666,0.0117036931998195
"normal",-2.64564564564565,0.0120503813244144
"normal",-2.63463463463463,0.0124058348799477
"normal",-2.62362362362362,0.0127702249648786
"normal",-2.61261261261261,0.0131437244159434
"normal",-2.6016016016016,0.0135265077741737
"normal",-2.59059059059059,0.0139187512488692
"normal",-2.57957957957958,0.0143206326794947
"normal",-2.56856856856857,0.0147323314954659
"normal",-2.55755755755756,0.0151540286737954
"normal",-2.54654654654655,0.015585906694566
"normal",-2.53553553553554,0.016028149494203
"normal",-2.52452452452452,0.0164809424165172
"normal",-2.51351351351351,0.0169444721614894
"normal",-2.5025025025025,0.0174189267317727
"normal",-2.49149149149149,0.0179044953768851
"normal",-2.48048048048048,0.0184013685350706
"normal",-2.46946946946947,0.018909737772805
"normal",-2.45845845845846,0.0194297957219258
"normal",-2.44744744744745,0.0199617360143675
"normal",-2.43643643643644,0.0205057532144823
"normal",-2.42542542542543,0.021062042748932
"normal",-2.41441441441441,0.0216308008341344
"normal",-2.4034034034034,0.0222122244012525
"normal",-2.39239239239239,0.0228065110187135
"normal",-2.38138138138138,0.0234138588122505
"normal",-2.37037037037037,0.0240344663824558
"normal",-2.35935935935936,0.0246685327198438
"normal",-2.34834834834835,0.0253162571174167
"normal",-2.33733733733734,0.0259778390807327
"normal",-2.32632632632633,0.0266534782354775
"normal",-2.31531531531532,0.0273433742325399
"normal",-2.3043043043043,0.0280477266505983
"normal",-2.29329329329329,0.0287667348962235
"normal",-2.28228228228228,0.0295005981015085
"normal",-2.27127127127127,0.0302495150192353
"normal",-2.26026026026026,0.0310136839155948
"normal",-2.24924924924925,0.0317933024604746
"normal",-2.23823823823824,0.0325885676153351
"normal",-2.22722722722723,0.0333996755186947
"normal",-2.21621621621622,0.0342268213692487
"normal",-2.2052052052052,0.0350701993066488
"normal",-2.19419419419419,0.0359300022899728
"normal",-2.18318318318318,0.0368064219739166
"normal",-2.17217217217217,0.0376996485827434
"normal",-2.16116116116116,0.0386098707820285
"normal",-2.15015015015015,0.03953727554824
"normal",-2.13913913913914,0.0404820480361985
"normal",-2.12812812812813,0.0414443714444634
"normal",-2.11711711711712,0.0424244268786927
"normal",-2.10610610610611,0.0434223932130321
"normal",-2.0950950950951,0.0444384469495845
"normal",-2.08408408408408,0.0454727620760208
"normal",-2.07307307307307,0.0465255099213926
"normal",-2.06206206206206,0.047596859010209
"normal",-2.05105105105105,0.0486869749148476
"normal",-2.04004004004004,0.0497960201063661
"normal",-2.02902902902903,0.0509241538037907
"normal",-2.01801801801802,0.0520715318219557
"normal",-2.00700700700701,0.0532383064179723
"normal",-1.995995995996,0.0544246261364112
"normal",-1.98498498498498,0.0556306356532813
"normal",-1.97397397397397,0.0568564756188931
"normal",-1.96296296296296,0.0581022824996984
"normal",-1.95195195195195,0.0593681884191989
"normal",-1.94094094094094,0.0606543209980203
"normal",-1.92992992992993,0.0619608031932512
"normal",-1.91891891891892,0.0632877531371501
"normal",-1.90790790790791,0.0646352839753229
"normal",-1.8968968968969,0.0660035037044813
"normal",-1.88588588588589,0.0673925150098903
"normal",-1.87487487487487,0.0688024151026183
"normal",-1.86386386386386,0.0702332955567062
"normal",-1.85285285285285,0.0716852421463716
"normal",-1.84184184184184,0.0731583346833699
"normal",-1.83083083083083,0.0746526468546355
"normal",-1.81981981981982,0.0761682460603257
"normal",-1.80880880880881,0.077705193252398
"normal",-1.7977977977978,0.0792635427738473
"normal",-1.78678678678679,0.0808433421987368
"normal",-1.77577577577578,0.0824446321731541
"normal",-1.76476476476476,0.08406744625723
"normal",-1.75375375375375,0.0857118107683554
"normal",-1.74274274274274,0.0873777446257358
"normal",-1.73173173173173,0.089065259196425
"normal",-1.72072072072072,0.0907743581429781
"normal",-1.70970970970971,0.0925050372728685
"normal",-1.6986986986987,0.0942572843898132
"normal",-1.68768768768769,0.0960310791471522
"normal",-1.67667667667668,0.0978263929034282
"normal",-1.66566566566567,0.0996431885803159
"normal",-1.65465465465465,0.101481420523047
"normal",-1.64364364364364,0.103341034363485
"normal",-1.63263263263263,0.105221966885987
"normal",-1.62162162162162,0.107124145896225
"normal",-1.61061061061061,0.109047490093091
"normal",-1.5995995995996,0.110991908943856
"normal",-1.58858858858859,0.112957302562724
"normal",-1.57757757757758,0.114943561592927
"normal",-1.56656656656657,0.116950567092533
"normal",-1.55555555555556,0.118978190424077
"normal",-1.54454454454454,0.121026293148208
"normal",-1.53353353353353,0.123094726921466
"normal",-1.52252252252252,0.125183333398351
"normal",-1.51151151151151,0.127291944137829
"normal",-1.5005005005005,0.129420380514412
"normal",-1.48948948948949,0.13156845363397
"normal",-1.47847847847848,0.133735964254394
"normal",-1.46746746746747,0.13592270271127
"normal",-1.45645645645646,0.138128448848694
"normal",-1.44544544544545,0.140352971955359
"normal",-1.43443443443443,0.142596030706049
"normal",-1.42342342342342,0.144857373108684
"normal",-1.41241241241241,0.147136736457018
"normal",-1.4014014014014,0.149433847289138
"normal",-1.39039039039039,0.151748421351882
"normal",-1.37937937937938,0.15408016357128
"normal",-1.36836836836837,0.156428768029159
"normal",-1.35735735735736,0.158793917945997
"normal",-1.34634634634635,0.16117528567016
"normal",-1.33533533533534,0.163572532673607
"normal",-1.32432432432432,0.165985309554181
"normal",-1.31331331331331,0.168413256044566
"normal",-1.3023023023023,0.170856001028014
"normal",-1.29129129129129,0.173313162560933
"normal",-1.28028028028028,0.175784347902408
"normal",-1.26926926926927,0.178269153550739
"normal",-1.25825825825826,0.180767165287079
"normal",-1.24724724724725,0.183277958226226
"normal",-1.23623623623624,0.185801096874645
"normal",-1.22522522522523,0.188336135195773
"normal",-1.21421421421421,0.19088261668266
"normal",-1.2032032032032,0.193440074438001
"normal",-1.19219219219219,0.196008031261586
"normal",-1.18118118118118,0.198585999745227
"normal",-1.17017017017017,0.201173482375166
"normal",-1.15915915915916,0.203769971642011
"normal",-1.14814814814815,0.206374950158207
"normal",-1.13713713713714,0.208987890783057
"normal",-1.12612612612613,0.211608256755296
"normal",-1.11511511511512,0.214235501833225
"normal",-1.1041041041041,0.216869070442388
"normal",-1.09309309309309,0.219508397830784
"normal",-1.08208208208208,0.222152910231602
"normal",-1.07107107107107,0.224802025033432
"normal",-1.06006006006006,0.227455150957937
"normal",-1.04904904904905,0.230111688244939
"normal",-1.03803803803804,0.232771028844875
"normal",-1.02702702702703,0.235432556618555
"normal",-1.01601601601602,0.23809564754419
"normal",-1.005005005005,0.24075966993159
"normal",-0.993993993993994,0.243423984643478
"normal",-0.982982982982983,0.246087945323837
"normal",-0.971971971971972,0.248750898633192
"normal",-0.960960960960961,0.251412184490739
"normal",-0.94994994994995,0.25407113632322
"normal",-0.938938938938939,0.256727081320427
"normal",-0.927927927927928,0.259379340697227
"normal",-0.916916916916917,0.262027229961987
"normal",-0.905905905905906,0.264670059191258
"normal",-0.894894894894895,0.267307133310591
"normal",-0.883883883883884,0.269937752381346
"normal",-0.872872872872873,0.272561211893331
"normal",-0.861861861861862,0.275176803063131
"normal",-0.850850850850851,0.277783813137949
"normal",-0.83983983983984,0.28038152570481
"normal",-0.828828828828829,0.28296922100493
"normal",-0.817817817817818,0.285546176253091
"normal",-0.806806806806807,0.28811166596182
"normal",-0.795795795795796,0.29066496227019
"normal",-0.784784784784785,0.293205335277036
"normal",-0.773773773773774,0.29573205337839
"normal",-0.762762762762763,0.298244383608918
"normal",-0.751751751751752,0.300741591987155
"normal",-0.740740740740741,0.303222943864308
"normal",-0.72972972972973,0.305687704276405
"normal",-0.718718718718719,0.308135138299569
"normal",-0.707707707707708,0.310564511408171
"normal",-0.696696696696697,0.312975089835635
"normal",-0.685685685685686,0.315366140937642
"normal",-0.674674674674675,0.317736933557498
"normal",-0.663663663663664,0.320086738393407
"normal",-0.652652652652653,0.322414828367396
"normal",-0.641641641641642,0.324720478995647
"normal",-0.630630630630631,0.327002968759958
"normal",-0.61961961961962,0.329261579480079
"normal",-0.608608608608609,0.331495596686665
"normal",-0.597597597597598,0.333704309994563
"normal",-0.586586586586586,0.335887013476173
"normal",-0.575575575575576,0.338043006034608
"normal",-0.564564564564565,0.340171591776383
"normal",-0.553553553553554,0.342272080383346
"normal",-0.542542542542543,0.344343787483593
"normal",-0.531531531531531,0.346386035021075
"normal",-0.52052052052052,0.348398151623625
"normal",-0.50950950950951,0.350379472969129
"normal",-0.498498498498499,0.352329342149557
"normal",-0.487487487487487,0.354247110032581
"normal",-0.476476476476476,0.356132135620502
"normal",-0.465465465465465,0.357983786406208
"normal",-0.454454454454455,0.359801438725884
"normal",-0.443443443443444,0.361584478108205
"normal",-0.432432432432432,0.36333229961974
"normal",-0.421421421421421,0.365044308206291
"normal",-0.41041041041041,0.366719919029892
"normal",-0.3993993993994,0.368358557801224
"normal",-0.388388388388389,0.369959661107154
"normal",-0.377377377377377,0.371522676733158
"normal",-0.366366366366366,0.373047063980356
"normal",-0.355355355355355,0.374532293976918
"normal",-0.344344344344345,0.375977849983572
"normal",-0.333333333333333,0.377383227692993
"normal",-0.322322322322322,0.378747935522799
"normal",-0.311311311311311,0.380071494901945
"normal",-0.3003003003003,0.38135344055026
"normal",-0.28928928928929,0.382593320750914
"normal",-0.278278278278278,0.383790697615583
"normal",-0.267267267267267,0.38494514734209
"normal",-0.256256256256256,0.386056260464329
"normal",-0.245245245245245,0.387123642094238
"normal",-0.234234234234234,0.38814691215565
"normal",-0.223223223223223,0.3891257056098
"normal",-0.212212212212212,0.390059672672329
"normal",-0.201201201201201,0.390948479021577
"normal",-0.19019019019019,0.391791805998011
"normal",-0.179179179179179,0.392589350794618
"normal",-0.168168168168168,0.393340826638091
"normal",-0.157157157157157,0.394045962960676
"normal",-0.146146146146146,0.394704505562519
"normal",-0.135135135135135,0.395316216764386
"normal",-0.124124124124124,0.395880875550626
"normal",-0.113113113113113,0.396398277702253
"normal",-0.102102102102102,0.396868235920038
"normal",-0.0910910910910911,0.397290579937508
"normal",-0.08008008008008,0.397665156623756
"normal",-0.069069069069069,0.397991830075968
"normal",-0.0580580580580583,0.398270481701604
"normal",-0.0470470470470472,0.398501010290145
"normal",-0.0360360360360361,0.398683332074364
"normal",-0.025025025025025,0.39881738078105
"normal",-0.0140140140140139,0.398903107671161
"normal",-0.00300300300300282,0.398940481569353
"normal",0.00800800800800783,0.39892948888288
"normal",0.0190190190190194,0.398870133609828
"normal",0.03003003003003,0.398762437336696
"normal",0.0410410410410407,0.398606439225309
"normal",0.0520520520520522,0.398402195989086
"normal",0.0630630630630629,0.398149781858677
"normal",0.0740740740740744,0.397849288537001
"normal",0.085085085085085,0.397500825143723
"normal",0.0960960960960957,0.397104518149211
"normal",0.107107107107107,0.396660511298043
"normal",0.118118118118118,0.39616896552211
"normal",0.129129129129129,0.395630058843405
"normal",0.14014014014014,0.395043986266573
"normal",0.151151151151151,0.394410959661312
"normal",0.162162162162162,0.39373120763472
"normal",0.173173173173173,0.393004975393719
"normal",0.184184184184184,0.392232524597629
"normal",0.195195195195195,0.391414133201066
"normal",0.206206206206206,0.390550095287252
"normal",0.217217217217217,0.38964072089191
"normal",0.228228228228228,0.388686335817871
"normal",0.23923923923924,0.387687281440552
"normal",0.25025025025025,0.386643914504485
"normal",0.261261261261261,0.385556606911032
"normal",0.272272272272272,0.384425745497502
"normal",0.283283283283283,0.383251731807822
"normal",0.294294294294295,0.382034981854975
"normal",0.305305305305305,0.380775925875382
"normal",0.316316316316316,0.379475008075448
"normal",0.327327327327327,0.378132686370474
"normal",0.338338338338338,0.376749432116143
"normal",0.34934934934935,0.375325729832816
"normal",0.36036036036036,0.373862076922846
"normal",0.371371371371372,0.372358983381155
"normal",0.382382382382382,0.3708169714993
"normal",0.393393393393393,0.369236575563278
"normal",0.404404404404405,0.3676183415453
"normal",0.415415415415415,0.365962826789798
"normal",0.426426426426427,0.364270599693911
"normal",0.437437437437437,0.362542239382699
"normal",0.448448448448448,0.360778335379359
"normal",0.45945945945946,0.358979487270697
"normal",0.47047047047047,0.357146304368113
"normal",0.481481481481482,0.355279405364388
"normal",0.492492492492492,0.353379417986526
"normal",0.503503503503503,0.351446978644923
"normal",0.514514514514515,0.349482732079147
"normal",0.525525525525525,0.3474873310006
"normal",0.536536536536537,0.34546143573233
"normal",0.547547547547548,0.343405713846284
"normal",0.558558558558558,0.341320839798268
"normal",0.56956956956957,0.339207494560899
"normal",0.58058058058058,0.337066365254824
"normal",0.591591591591592,0.334898144778487
"normal",0.602602602602603,0.332703531436715
"normal",0.613613613613613,0.330483228568409
"normal",0.624624624624625,0.328237944173607
"normal",0.635635635635635,0.3259683905402
"normal",0.646646646646647,0.323675283870569
"normal",0.657657657657658,0.321359343908417
"normal",0.668668668668668,0.319021293566066
"normal",0.67967967967968,0.316661858552482
"normal",0.69069069069069,0.314281767002296
"normal",0.701701701701702,0.311881749106081
"normal",0.712712712712713,0.309462536742146
"normal",0.723723723723723,0.307024863110094
"normal",0.734734734734735,0.304569462366415
"normal",0.745745745745745,0.302097069262331
"normal",0.756756756756757,0.299608418784177
"normal",0.767767767767768,0.297104245796521
"normal",0.778778778778778,0.294585284688285
"normal",0.78978978978979,0.292052269022087
"normal",0.8008008008008,0.289505931187032
"normal",0.811811811811812,0.286947002055177
"normal",0.822822822822823,0.28437621064189
"normal",0.833833833833833,0.281794283770302
"normal",0.844844844844845,0.279201945740075
"normal",0.855855855855856,0.276599918000677
"normal",0.866866866866867,0.273988918829367
"normal",0.877877877877878,0.271369663014068
"normal",0.888888888888889,0.268742861541324
"normal",0.8998998998999,0.266109221289515
"normal",0.910910910910911,0.2634694447275
"normal",0.921921921921922,0.260824229618852
"normal",0.932932932932933,0.258174268731856
"normal",0.943943943943944,0.2555202495554
"normal",0.954954954954955,0.252862854020933
"normal",0.965965965965966,0.250202758230605
"normal",0.976976976976977,0.247540632191741
"normal",0.987987987987988,0.244877139557762
"normal",0.998998998998999,0.24221293737568
"normal",1.01001001001001,0.23954867584028
"normal",1.02102102102102,0.236884998055083
"normal",1.03203203203203,0.234222539800214
"normal",1.04304304304304,0.231561929307237
"normal",1.05405405405405,0.228903787041065
"normal",1.06506506506507,0.226248725489014
"normal",1.07607607607608,0.22359734895707
"normal",1.08708708708709,0.220950253373447
"normal",1.0980980980981,0.218308026099467
"normal",1.10910910910911,0.215671245747847
"normal",1.12012012012012,0.213040482008409
"normal",1.13113113113113,0.210416295481265
"normal",1.14214214214214,0.207799237517496
"normal",1.15315315315315,0.205189850067369
"normal",1.16416416416416,0.202588665536079
"normal",1.17517517517518,0.199996206647059
"normal",1.18618618618619,0.197412986312835
"normal",1.1971971971972,0.194839507513435
"normal",1.20820820820821,0.192276263182354
"normal",1.21921921921922,0.189723736100034
"normal",1.23023023023023,0.187182398794866
"normal",1.24124124124124,0.184652713451658
"normal",1.25225225225225,0.182135131827571
"normal",1.26326326326326,0.179630095175444
"normal",1.27427427427427,0.1771380341745
"normal",1.28528528528529,0.174659368868355
"normal",1.2962962962963,0.17219450861029
"normal",1.30730730730731,0.169743852015719
"normal",1.31831831831832,0.167307786921791
"normal",1.32932932932933,0.164886690354046
"normal",1.34034034034034,0.162480928500057
"normal",1.35135135135135,0.160090856689972
"normal",1.36236236236236,0.157716819383876
"normal",1.37337337337337,0.155359150165875
"normal",1.38438438438438,0.153018171744808
"normal",1.3953953953954,0.150694195961502
"normal",1.40640640640641,0.148387523802443
"normal",1.41741741741742,0.146098445419778
"normal",1.42842842842843,0.143827240157528
"normal",1.43943943943944,0.141574176583893
"normal",1.45045045045045,0.139339512529552
"normal",1.46146146146146,0.137123495131801
"normal",1.47247247247247,0.134926360884451
"normal",1.48348348348348,0.132748335693319
"normal",1.49449449449449,0.130589634937206
"normal",1.50550550550551,0.128450463534225
"normal",1.51651651651652,0.126331016013341
"normal",1.52752752752753,0.124231476590989
"normal",1.53853853853854,0.122152019252635
"normal",1.54954954954955,0.120092807839133
"normal",1.56056056056056,0.118053996137741
"normal",1.57157157157157,0.116035727977651
"normal",1.58258258258258,0.114038137329885
"normal",1.59359359359359,0.112061348411419
"normal",1.6046046046046,0.110105475793378
"normal",1.61561561561562,0.108170624513158
"normal",1.62662662662663,0.106256890190331
"normal",1.63763763763764,0.10436435914617
"normal",1.64864864864865,0.102493108526664
"normal",1.65965965965966,0.10064320642885
"normal",1.67067067067067,0.0988147120303348
"normal",1.68168168168168,0.0970076757218333
"normal",1.69269269269269,0.0952221392425939
"normal",1.7037037037037,0.0934581358185456
"normal",1.71471471471471,0.0917156903030263
"normal",1.72572572572573,0.0899948193199405
"normal",1.73673673673674,0.088295531409197
"normal",1.74774774774775,0.086617827174282
"normal",1.75875875875876,0.0849616994318188
"normal",1.76976976976977,0.0833271333629705
"normal",1.78078078078078,0.0817141066665415
"normal",1.79179179179179,0.0801225897136324
"normal",1.8028028028028,0.0785525457037121
"normal",1.81381381381381,0.0770039308219615
"normal",1.82482482482482,0.0754766943977552
"normal",1.83583583583584,0.073970779064143
"normal",1.84684684684685,0.0724861209181953
"normal",1.85785785785786,0.0710226496820828
"normal",1.86886886886887,0.0695802888647575
"normal",1.87987987987988,0.0681589559241065
"normal",1.89089089089089,0.0667585624294552
"normal",1.9019019019019,0.0653790142242912
"normal",1.91291291291291,0.0640202115890914
"normal",1.92392392392392,0.0626820494041305
"normal",1.93493493493493,0.0613644173121553
"normal",1.94594594594595,0.0600671998808097
"normal",1.95695695695696,0.0587902767646991
"normal",1.96796796796797,0.0575335228669862
"normal",1.97897897897898,0.0562968085004085
"normal",1.98998998998999,0.0550799995476186
"normal",2.001001001001,0.0538829576207422
"normal",2.01201201201201,0.0527055402200587
"normal",2.02302302302302,0.0515476008917074
"normal",2.03403403403403,0.0504089893843278
"normal",2.04504504504505,0.0492895518045451
"normal",2.05605605605606,0.0481891307712129
"normal",2.06706706706707,0.047107565568331
"normal",2.07807807807808,0.0460446922965577
"normal",2.08908908908909,0.0450003440232372
"normal",2.1001001001001,0.043974350930871
"normal",2.11111111111111,0.0429665404639572
"normal",2.12212212212212,0.0419767374741334
"normal",2.13313313313313,0.0410047643635543
"normal",2.14414414414414,0.0400504412264433
"normal",2.15515515515516,0.0391135859887576
"normal",2.16616616616617,0.03819401454591
"normal",2.17717717717718,0.0372915408984941
"normal",2.18818818818819,0.0364059772859616
"normal",2.1991991991992,0.0355371343182042
"normal",2.21021021021021,0.0346848211049941
"normal",2.22122122122122,0.0338488453832425
"normal",2.23223223223223,0.033029013642035
"normal",2.24324324324324,0.0322251312454088
"normal",2.25425425425425,0.0314370025528369
"normal",2.26526526526527,0.0306644310373886
"normal",2.27627627627628,0.0299072194015383
"normal",2.28728728728729,0.0291651696905962
"normal",2.2982982982983,0.0284380834037387
"normal",2.30930930930931,0.0277257616026172
"normal",2.32032032032032,0.0270280050175281
"normal",2.33133133133133,0.0263446141511277
"normal",2.34234234234234,0.0256753893796796
"normal",2.35335335335335,0.0250201310518247
"normal",2.36436436436436,0.024378639584863
"normal",2.37537537537538,0.0237507155585446
"normal",2.38638638638639,0.0231361598063634
"normal",2.3973973973974,0.0225347735043534
"normal",2.40840840840841,0.0219463582573879
"normal",2.41941941941942,0.0213707161829836
"normal",2.43043043043043,0.020807649992616
"normal",2.44144144144144,0.0202569630705496
"normal",2.45245245245245,0.0197184595501959
"normal",2.46346346346346,0.019191944388005
"normal",2.47447447447447,0.0186772234349063
"normal",2.48548548548549,0.0181741035053103
"normal",2.4964964964965,0.0176823924436884
"normal",2.50750750750751,0.0172018991887471
"normal",2.51851851851852,0.0167324338352152
"normal",2.52952952952953,0.0162738076932646
"normal",2.54054054054054,0.0158258333455873
"normal",2.55155155155155,0.0153883247021491
"normal",2.56256256256256,0.0149610970526474
"normal",2.57357357357357,0.0145439671166962
"normal",2.58458458458458,0.0141367530917668
"normal",2.5955955955956,0.0137392746989111
"normal",2.60660660660661,0.0133513532262973
"normal",2.61761761761762,0.012972811570587
"normal",2.62862862862863,0.0126034742761863
"normal",2.63963963963964,0.0122431675724008
"normal",2.65065065065065,0.011891719408529
"normal",2.66166166166166,0.0115489594869269
"normal",2.67267267267267,0.0112147192940778
"normal",2.68368368368368,0.0108888321297028
"normal",2.69469469469469,0.0105711331339476
"normal",2.70570570570571,0.0102614593126814
"normal",2.71671671671672,0.00995964956094499
"normal",2.72772772772773,0.0096655446845847
"normal",2.73873873873874,0.00937898742011082
"normal",2.74974974974975,0.00909982245281737
"normal",2.76076076076076,0.00882789643320235
"normal",2.77177177177177,0.00856305799172662
"normal",2.78278278278278,0.00830515775195071
"normal",2.79379379379379,0.00805404834208813
"normal",2.8048048048048,0.00780958440501485
"normal",2.81581581581582,0.0075716226067741
"normal",2.82682682682683,0.00734002164361562
"normal",2.83783783783784,0.00711464224760944
"normal",2.84884884884885,0.00689534719087285
"normal",2.85985985985986,0.00668200128845056
"normal",2.87087087087087,0.00647447139988703
"normal",2.88188188188188,0.00627262642953008
"normal",2.89289289289289,0.00607633732560526
"normal",2.9039039039039,0.00588547707809913
"normal",2.91491491491491,0.00569992071549082
"normal",2.92592592592593,0.00551954530036971
"normal",2.93693693693694,0.00534422992397754
"normal",2.94794794794795,0.00517385569971297
"normal",2.95895895895896,0.00500830575563558
"normal",2.96996996996997,0.00484746522600703
"normal",2.98098098098098,0.00469122124190564
"normal",2.99199199199199,0.0045394629209511
"normal",3.003003003003,0.00439208135617503
"normal",3.01401401401401,0.00424896960407292
"normal",3.02502502502503,0.00411002267187262
"normal",3.03603603603604,0.00397513750405369
"normal",3.04704704704705,0.00384421296815189
"normal",3.05805805805806,0.00371714983988222
"normal",3.06906906906907,0.00359385078761345
"normal",3.08008008008008,0.0034742203562268
"normal",3.09109109109109,0.00335816495039051
"normal",3.1021021021021,0.00324559281728166
"normal",3.11311311311311,0.00313641402878609
"normal",3.12412412412412,0.00303054046320641
"normal",3.13513513513514,0.00292788578650791
"normal",3.14614614614615,0.00282836543313104
"normal",3.15715715715716,0.00273189658639907
"normal",3.16816816816817,0.00263839815854848
"normal",3.17917917917918,0.00254779077040921
"normal",3.19019019019019,0.00245999673076139
"normal",3.2012012012012,0.00237494001539405
"normal",3.21221221221221,0.00229254624589139
"normal",3.22322322322322,0.00221274266817093
"normal",3.23423423423423,0.00213545813079746
"normal",3.24524524524525,0.00206062306309619
"normal",3.25625625625626,0.0019881694530876
"normal",3.26726726726727,0.00191803082526609
"normal",3.27827827827828,0.00185014221824374
"normal",3.28928928928929,0.00178444016227979
