"year","price_chf"
"2020",44990
"2020",44990
"2020",54990
"2020",59990
"2020",59990
"2020",58000
"2020",62000
"2020",71000
"2020",89990
"2020",91990
"2020",104990
"2020",106990
"2020",149990
"2020",94990
"2020",99990
"2020",109990
"2020",114990
"2020",64500
"2020",26000
"2020",35200
"2020",35850
"2020",37800
"2020",41500
"2020",43900
"2020",37500
"2020",39450
"2020",42750
"2020",43150
"2020",45550
"2020",47350
"2020",49800
"2020",41850
"2020",51100
"2020",52900
"2020",51600
"2020",55800
"2020",56950
"2020",60350
"2020",64000
"2020",53100
"2020",63650
"2021",39500
"2021",42800
"2021",23800
"2021",24800
"2021",109900
"2021",149400
"2021",47800
"2021",54800
"2021",58350
"2021",61850
"2021",49750
"2021",56750
"2021",60600
"2021",63800
"2021",78300
"2021",78300
"2021",80200
"2021",80200
"2021",81800
"2021",81800
"2021",91900
"2021",93800
"2021",98660
"2021",95400
"2021",100160
"2021",99900
"2021",80500
"2021",80500
"2021",82400
"2021",82400
"2021",84000
"2021",84000
"2021",94100
"2021",96000
"2021",100860
"2021",97600
"2021",102360
"2021",102100
"2021",41400
"2021",45500
"2021",77600
"2021",78900
"2021",69900
"2021",86900
"2021",98700
"2021",115900
"2021",22500
"2021",34900
"2021",37900
"2021",40700
"2021",42300
"2021",32900
"2021",36700
"2021",36700
"2021",40400
"2021",43700
"2021",36800
"2021",35700
"2021",37500
"2021",39000
"2021",19490
"2021",18990
"2021",20490
"2021",42490
"2021",42490
"2021",36950
"2021",43390
"2021",26990
"2021",28990
"2021",29990
"2021",31990
"2021",31990
"2021",33990
"2021",32290
"2021",36990
"2021",38990
"2021",31990
"2021",32990
"2021",34990
"2021",35290
"2021",39990
"2021",49560
"2021",58555
"2021",58090
"2021",68940
"2021",73590
"2021",76900
"2021",39900
"2021",43600
"2021",32990
"2021",39990
"2021",38300
"2021",43900
"2021",42600
"2021",45990
"2021",42900
"2021",49900
"2021",47200
"2021",52900
"2021",49900
"2021",52200
"2021",40990
"2021",45900
"2021",49900
"2021",46400
"2021",52300
"2021",49900
"2021",55800
"2021",60800
"2021",55500
"2021",50400
"2021",56300
"2021",53900
"2021",59800
"2021",64800
"2021",59500
"2021",19989
"2021",29989
"2021",86500
"2021",87000
"2021",95000
"2021",93800
"2021",101800
"2021",38900
"2021",38900
"2021",44450
"2021",47400
"2021",39900
"2021",43900
"2021",43900
"2021",47900
"2021",47900
"2021",49900
"2021",49950
"2021",54450
"2021",59780
"2021",55950
"2021",60950
"2021",66950
"2021",75950
"2021",49900
"2021",57400
"2021",63400
"2021",36990
"2021",37900
"2021",39900
"2021",43900
"2021",46000
"2021",48900
"2021",50500
"2021",53400
"2021",53900
"2021",55500
"2021",58400
"2021",55900
"2021",57500
"2021",60400
"2021",62500
"2021",64100
"2021",67100
"2021",64500
"2021",66100
"2021",69100
"2021",77700
"2021",86800
"2021",87324
"2021",137200
"2021",138800
"2021",142400
"2021",165400
"2021",167000
"2021",170600
"2021",79590
"2021",80560
"2021",39900
"2021",37900
"2021",21950
"2021",29990
"2021",32390
"2021",34890
"2021",37540
"2021",37540
"2021",39890
"2021",42540
"2021",35540
"2021",37540
"2021",40800
"2021",43000
"2021",44500
"2021",45700
"2021",45900
"2021",52700
"2021",36200
"2021",39200
"2021",40600
"2021",44200
"2021",34050
"2021",34800
"2021",35200
"2021",35650
"2021",38050
"2021",39550
"2021",42430
"2021",43020
"2021",43400
"2021",43800
"2021",44500
"2021",47550
"2021",49250
"2021",38990
"2021",41510
"2021",43400
"2021",46080
"2021",41150
"2021",44910
"2021",44900
"2021",47900
"2021",44900
"2021",50900
"2021",57900
"2021",100300
"2021",107260
"2021",129100
"2021",135810
"2021",160100
"2021",185000
"2021",225300
"2021",115100
"2021",135600
"2021",186700
"2021",227000
"2021",161300
"2021",9900
"2021",11900
"2021",11900
"2021",11900
"2021",11900
"2021",15100
"2021",16900
"2021",16900
"2021",16900
"2021",16900
"2021",20900
"2021",22900
"2021",23900
"2021",25400
"2021",25600
"2021",28100
"2021",28600
"2021",30400
"2021",32400
"2021",35900
"2021",36300
"2021",36800
"2021",38600
"2021",40900
"2021",24100
"2021",25500
"2021",24590
"2021",25970
"2021",42590
"2021",47190
"2021",47590
"2021",51490
"2021",50240
"2021",54140
"2021",66990
"2021",26400
"2021",28550
"2021",29218
"2021",29569
"2021",30100
"2021",32250
"2021",32918
"2021",33269
"2021",27400
"2021",29494
"2021",30169
"2021",30909
"2021",39990
"2021",39990
"2021",54990
"2021",50990
"2021",58990
"2021",62000
"2021",71000
"2021",91990
"2021",111990
"2021",106990
"2021",159990
"2021",139990
"2021",99990
"2021",119990
"2021",114990
"2021",129990
"2021",46000
"2021",47300
"2021",49900
"2021",49900
"2021",61900
"2021",50900
"2021",52900
"2021",56800
"2021",57450
"2021",59500
"2021",63400
"2021",63400
"2021",64500
"2021",26350
"2021",35200
"2021",36250
"2021",38200
"2021",41950
"2021",44450
"2021",33200
"2021",36000
"2021",40300
"2021",37900
"2021",39850
"2021",42750
"2021",43600
"2021",46100
"2021",47850
"2021",50300
"2021",42300
"2021",51650
"2021",50000
"2021",52900
"2021",39750
"2021",42650
"2021",47300
"2021",41400
"2021",44300
"2021",48950
"2021",49100
"2021",49950
"2021",52150
"2021",56400
"2021",57550
"2021",60950
"2021",63300
"2021",52850
"2021",63350
"2021",57750
"2021",52300
"2021",54000
"2021",60900
"2022",39500
"2022",39990
"2022",42800
"2022",45490
"2022",47490
"2022",23800
"2022",24800
"2022",111550
"2022",151650
"2022",48050
"2022",55100
"2022",58650
"2022",62150
"2022",50000
"2022",57050
"2022",60600
"2022",64100
"2022",78300
"2022",78300
"2022",80200
"2022",80200
"2022",81800
"2022",81800
"2022",91900
"2022",93800
"2022",96970
"2022",95400
"2022",98470
"2022",99900
"2022",80500
"2022",80500
"2022",82400
"2022",82400
"2022",84000
"2022",84000
"2022",94100
"2022",96000
"2022",99170
"2022",97600
"2022",100670
"2022",102100
"2022",84900
"2022",87300
"2022",97500
"2022",99900
"2022",106100
"2022",87100
"2022",89500
"2022",99700
"2022",102100
"2022",106100
"2022",41400
"2022",45500
"2022",59900
"2022",78900
"2022",61900
"2022",69900
"2022",86900
"2022",98700
"2022",122400
"2022",154800
"2022",169900
"2022",36800
"2022",38900
"2022",40300
"2022",42600
"2022",45700
"2022",40500
"2022",44000
"2022",44200
"2022",47300
"2022",33900
"2022",37200
"2022",41400
"2022",44700
"2022",40700
"2022",43700
"2022",45500
"2022",39950
"2022",35700
"2022",37500
"2022",39000
"2022",42000
"2022",45500
"2022",19490
"2022",18990
"2022",20790
"2022",20990
"2022",44290
"2022",37550
"2022",45190
"2022",44600
"2022",46100
"2022",48600
"2022",49400
"2022",54400
"2022",28690
"2022",30490
"2022",28990
"2022",34690
"2022",36690
"2022",35690
"2022",37690
"2022",35590
"2022",35990
"2022",37590
"2022",36990
"2022",38990
"2022",39690
"2022",41690
"2022",42490
"2022",44490
"2022",31990
"2022",37690
"2022",38690
"2022",38590
"2022",38990
"2022",39990
"2022",42690
"2022",45090
"2022",56300
"2022",62200
"2022",66600
"2022",61700
"2022",65600
"2022",71940
"2022",74000
"2022",81500
"2022",53000
"2022",60700
"2022",79300
"2022",72100
"2022",80800
"2022",39900
"2022",43600
"2022",38300
"2022",42600
"2022",42900
"2022",47200
"2022",49900
"2022",40990
"2022",45900
"2022",49900
"2022",49900
"2022",52300
"2022",49900
"2022",55800
"2022",60800
"2022",55500
"2022",54900
"2022",60400
"2022",66900
"2022",53900
"2022",56300
"2022",53900
"2022",54900
"2022",59800
"2022",64800
"2022",59500
"2022",58900
"2022",64400
"2022",70900
"2022",64900
"2022",68900
"2022",19989
"2022",29989
"2022",34989
"2022",82700
"2022",87000
"2022",90900
"2022",88400
"2022",97600
"2022",44950
"2022",48450
"2022",39900
"2022",43900
"2022",47900
"2022",49900
"2022",44650
"2022",47950
"2022",51950
"2022",52700
"2022",58100
"2022",62600
"2022",59400
"2022",64600
"2022",70900
"2022",76950
"2022",49900
"2022",57400
"2022",63400
"2022",69900
"2022",74900
"2022",82900
"2022",115090
"2022",143890
"2022",179890
"2022",210000
"2022",37900
"2022",39900
"2022",40200
"2022",41300
"2022",42200
"2022",43900
"2022",46000
"2022",44200
"2022",51500
"2022",53100
"2022",56000
"2022",63300
"2022",64900
"2022",67800
"2022",56500
"2022",58100
"2022",61000
"2022",58500
"2022",60100
"2022",63000
"2022",59100
"2022",60700
"2022",63700
"2022",62700
"2022",64300
"2022",67300
"2022",64700
"2022",66300
"2022",69300
"2022",79200
"2022",86800
"2022",77700
"2022",78350
"2022",81000
"2022",87300
"2022",87950
"2022",90600
"2022",87300
"2022",87950
"2022",90600
"2022",99000
"2022",99650
"2022",102300
"2022",121300
"2022",127400
"2022",104300
"2022",112500
"2022",106800
"2022",115000
"2022",115600
"2022",121500
"2022",148600
"2022",124200
"2022",125800
"2022",129400
"2022",141200
"2022",142800
"2022",146400
"2022",145200
"2022",135600
"2022",146800
"2022",150400
"2022",153200
"2022",154800
"2022",158400
"2022",175700
"2022",166100
"2022",177300
"2022",180900
"2022",189500
"2022",145400
"2022",145400
"2022",155000
"2022",160900
"2022",181300
"2022",181300
"2022",188900
"2022",80236
"2022",81206
"2022",16490
"2022",17690
"2022",19680
"2022",21190
"2022",19990
"2022",21490
"2022",20990
"2022",38500
"2022",31990
"2022",34790
"2022",37290
"2022",37540
"2022",39940
"2022",42290
"2022",44540
"2022",53990
"2022",53490
"2022",63990
"2022",63990
"2022",67990
"2022",67990
"2022",36210
"2022",35760
"2022",41470
"2022",43670
"2022",45170
"2022",46170
"2022",42870
"2022",45370
"2022",46570
"2022",47610
"2022",52700
"2022",36060
"2022",37450
"2022",38650
"2022",38570
"2022",42450
"2022",34550
"2022",35300
"2022",35700
"2022",36000
"2022",38550
"2022",39900
"2022",40200
"2022",39890
"2022",40730
"2022",41740
"2022",42280
"2022",44500
"2022",46130
"2022",38990
"2022",41710
"2022",43600
"2022",45430
"2022",41150
"2022",43220
"2022",45110
"2022",46940
"2022",48900
"2022",53400
"2022",55900
"2022",60400
"2022",44900
"2022",47900
"2022",44900
"2022",50900
"2022",58900
"2022",63400
"2022",56900
"2022",65400
"2022",69900
"2022",77900
"2022",99900
"2022",106900
"2022",102800
"2022",109760
"2022",129100
"2022",135810
"2022",160100
"2022",185000
"2022",225300
"2022",115100
"2022",135600
"2022",186700
"2022",227000
"2022",104000
"2022",110960
"2022",130300
"2022",137010
"2022",161300
"2022",186200
"2022",226500
"2022",9900
"2022",11900
"2022",11900
"2022",11900
"2022",11900
"2022",15100
"2022",16900
"2022",16900
"2022",16900
"2022",16900
"2022",23100
"2022",24000
"2022",24100
"2022",25700
"2022",27200
"2022",34300
"2022",34800
"2022",33700
"2022",36750
"2022",35500
"2022",38900
"2022",41000
"2022",40000
"2022",41800
"2022",43000
"2022",46000
"2022",24100
"2022",25500
"2022",24590
"2022",25970
"2022",45660
"2022",50260
"2022",50660
"2022",54560
"2022",53310
"2022",57210
"2022",66990
"2022",61650
"2022",27000
"2022",29230
"2022",29897
"2022",30248
"2022",30700
"2022",32930
"2022",33597
"2022",33948
"2022",39190
"2022",43490
"2022",45990
"2022",55900
"2022",58800
"2022",59900
"2022",45990
"2022",55990
"2022",61990
"2022",54990
"2022",64990
"2022",71000
"2022",111990
"2022",124990
"2022",119990
"2022",127990
"2022",43900
"2022",45200
"2022",48000
"2022",49300
"2022",49900
"2022",49900
"2022",51200
"2022",47900
"2022",55700
"2022",52400
"2022",59700
"2022",56400
"2022",54900
"2022",58200
"2022",58900
"2022",62200
"2022",53800
"2022",55800
"2022",59250
"2022",61650
"2022",50900
"2022",54350
"2022",57950
"2022",61900
"2022",60300
"2022",63200
"2022",63900
"2022",65600
"2022",50900
"2022",52900
"2022",56800
"2022",57450
"2022",52800
"2022",54800
"2022",58250
"2022",61150
"2022",59500
"2022",63400
"2022",63400
"2022",62400
"2022",65100
"2022",114800
"2022",119800
"2022",27800
"2022",36700
"2022",32450
"2022",38400
"2022",42800
"2022",44400
"2022",47900
"2022",46400
"2022",44000
"2022",42800
"2022",51800
"2022",41400
"2022",51200
"2022",56700
"2022",52900
"2022",58400
"2022",57100
"2022",61000
"2022",54700
"2022",56400
"2022",63500
"2023",39990
"2023",45490
"2023",48990
"2023",23800
"2023",24800
"2023",111550
"2023",151650
"2023",51300
"2023",58400
"2023",58400
"2023",61900
"2023",61900
"2023",65800
"2023",65800
"2023",53250
"2023",60350
"2023",60350
"2023",63850
"2023",63850
"2023",67750
"2023",67750
"2023",78300
"2023",80200
"2023",81800
"2023",91900
"2023",93800
"2023",96970
"2023",95400
"2023",98470
"2023",99900
"2023",80500
"2023",82400
"2023",84000
"2023",94100
"2023",96000
"2023",99170
"2023",97600
"2023",100670
"2023",102100
"2023",84900
"2023",87300
"2023",94730
"2023",97500
"2023",99900
"2023",107330
"2023",106100
"2023",87100
"2023",89500
"2023",96930
"2023",99700
"2023",102100
"2023",109530
"2023",108300
"2023",54600
"2023",60500
"2023",78900
"2023",62600
"2023",69900
"2023",86900
"2023",85200
"2023",123900
"2023",98700
"2023",122400
"2023",154800
"2023",141900
"2023",171900
"2023",219400
"2023",9090
"2023",9490
"2023",36800
"2023",38900
"2023",38900
"2023",42400
"2023",42400
"2023",42600
"2023",45700
"2023",45700
"2023",40500
"2023",40500
"2023",44000
"2023",44000
"2023",44200
"2023",47300
"2023",47300
"2023",35400
"2023",29990
"2023",39900
"2023",42900
"2023",44700
"2023",36900
"2023",36900
"2023",40400
"2023",41500
"2023",42400
"2023",42400
"2023",40700
"2023",43700
"2023",45500
"2023",42200
"2023",44300
"2023",45200
"2023",41000
"2023",36450
"2023",43000
"2023",46550
"2023",19990
"2023",20790
"2023",44600
"2023",46100
"2023",48600
"2023",49400
"2023",54400
"2023",19990
"2023",39900
"2023",39990
"2023",48980
"2023",39900
"2023",29490
"2023",35690
"2023",37690
"2023",29990
"2023",31990
"2023",37590
"2023",39590
"2023",40990
"2023",42990
"2023",42490
"2023",44490
"2023",40990
"2023",42990
"2023",42490
"2023",44490
"2023",37990
"2023",41990
"2023",42990
"2023",38690
"2023",32990
"2023",40590
"2023",43590
"2023",45090
"2023",43590
"2023",45090
"2023",40990
"2023",44990
"2023",45990
"2023",37990
"2023",43990
"2023",45900
"2023",59800
"2023",65900
"2023",68990
"2023",57900
"2023",66600
"2023",65600
"2023",74000
"2023",82600
"2023",59900
"2023",65400
"2023",78700
"2023",72100
"2023",80800
"2023",43600
"2023",45990
"2023",48990
"2023",39300
"2023",43600
"2023",43900
"2023",48200
"2023",50900
"2023",42900
"2023",45900
"2023",46900
"2023",49900
"2023",54400
"2023",49900
"2023",54900
"2023",60400
"2023",66900
"2023",53900
"2023",58900
"2023",64400
"2023",70900
"2023",79900
"2023",67900
"2023",71900
"2023",16989
"2023",17989
"2023",19989
"2023",29989
"2023",34989
"2023",82700
"2023",90900
"2023",88400
"2023",97000
"2023",97600
"2023",104900
"2023",39637
"2023",42648
"2023",45659
"2023",40990
"2023",44990
"2023",47490
"2023",48990
"2023",46550
"2023",50050
"2023",46350
"2023",48950
"2023",52450
"2023",53700
"2023",59100
"2023",63600
"2023",60400
"2023",65600
"2023",71900
"2023",81900
"2023",75950
"2023",83950
"2023",85200
"2023",84900
"2023",49900
"2023",57400
"2023",63400
"2023",69900
"2023",77900
"2023",85900
"2023",116090
"2023",144890
"2023",180890
"2023",1e+05
"2023",105000
"2023",145000
"2023",210000
"2023",210000
"2023",65900
"2023",66400
"2023",72900
"2023",72400
"2023",79900
"2023",42400
"2023",43500
"2023",44400
"2023",46400
"2023",54500
"2023",54500
"2023",56000
"2023",59000
"2023",59100
"2023",60400
"2023",63300
"2023",63300
"2023",63300
"2023",67800
"2023",65700
"2023",69200
"2023",57500
"2023",55500
"2023",55200
"2023",59100
"2023",57100
"2023",57600
"2023",62000
"2023",60200
"2023",59000
"2023",59500
"2023",57500
"2023",57200
"2023",61100
"2023",59100
"2023",59600
"2023",64000
"2023",62200
"2023",61000
"2023",60500
"2023",62100
"2023",65100
"2023",62100
"2023",62100
"2023",63700
"2023",66600
"2023",66700
"2023",68000
"2023",63500
"2023",61500
"2023",61200
"2023",65100
"2023",63100
"2023",63600
"2023",68100
"2023",66200
"2023",65000
"2023",65500
"2023",63500
"2023",63200
"2023",67100
"2023",65100
"2023",65600
"2023",70100
"2023",68200
"2023",67000
"2023",53096
"2023",56790
"2023",79200
"2023",79900
"2023",80550
"2023",83200
"2023",89500
"2023",90150
"2023",92800
"2023",92800
"2023",89600
"2023",81400
"2023",93450
"2023",90250
"2023",82050
"2023",96100
"2023",92900
"2023",84700
"2023",101500
"2023",91400
"2023",102150
"2023",92050
"2023",104800
"2023",94700
"2023",124000
"2023",112400
"2023",130300
"2023",118400
"2023",101300
"2023",101300
"2023",109500
"2023",109600
"2023",104300
"2023",104300
"2023",112500
"2023",112600
"2023",106800
"2023",98100
"2023",98100
"2023",115000
"2023",106300
"2023",106400
"2023",115600
"2023",104900
"2023",105100
"2023",121500
"2023",110800
"2023",110000
"2023",148600
"2023",135800
"2023",160300
"2023",147500
"2023",141400
"2023",143000
"2023",146600
"2023",141400
"2023",143000
"2023",146600
"2023",145400
"2023",135600
"2023",147000
"2023",150600
"2023",153400
"2023",155000
"2023",158600
"2023",175900
"2023",166100
"2023",177500
"2023",181100
"2023",161800
"2023",189600
"2023",145400
"2023",145400
"2023",138600
"2023",155000
"2023",148200
"2023",160900
"2023",154100
"2023",158800
"2023",168400
"2023",177104
"2023",181300
"2023",181300
"2023",173700
"2023",188900
"2023",175519
"2023",85191
"2023",86160
"2023",80236
"2023",81206
"2023",16490
"2023",17690
"2023",19680
"2023",21190
"2023",19990
"2023",21490
"2023",20990
"2023",38900
"2023",62490
"2023",31990
"2023",34790
"2023",37290
"2023",39940
"2023",39940
"2023",42290
"2023",42290
"2023",44540
"2023",44540
"2023",53990
"2023",53490
"2023",63990
"2023",63990
"2023",67990
"2023",67990
"2023",71990
"2023",9190
"2023",9590
"2023",32790
"2023",34990
"2023",37760
"2023",36990
"2023",41470
"2023",43930
"2023",45370
"2023",46170
"2023",42870
"2023",45370
"2023",46770
"2023",47610
"2023",46500
"2023",48000
"2023",36060
"2023",37190
"2023",37370
"2023",38570
"2023",38290
"2023",29990
"2023",41640
"2023",39290
"2023",40390
"2023",43990
"2023",34850
"2023",34750
"2023",31050
"2023",35100
"2023",35700
"2023",32550
"2023",36000
"2023",38350
"2023",34950
"2023",35800
"2023",37400
"2023",40200
"2023",39800
"2023",39890
"2023",36950
"2023",40730
"2023",41740
"2023",38850
"2023",42280
"2023",44500
"2023",41200
"2023",39400
"2023",41200
"2023",43550
"2023",39990
"2023",42710
"2023",43600
"2023",46430
"2023",42150
"2023",44220
"2023",45110
"2023",47940
"2023",43500
"2023",46000
"2023",44800
"2023",47300
"2023",50500
"2023",55300
"2023",48900
"2023",53400
"2023",55900
"2023",60400
"2023",51900
"2023",46900
"2023",54900
"2023",58900
"2023",63400
"2023",61400
"2023",65400
"2023",69900
"2023",77900
"2023",82000
"2023",63900
"2023",71900
"2023",99900
"2023",106900
"2023",104000
"2023",110960
"2023",129100
"2023",135810
"2023",160100
"2023",185000
"2023",225300
"2023",116300
"2023",135600
"2023",186700
"2023",227000
"2023",105200
"2023",112160
"2023",130300
"2023",137010
"2023",161300
"2023",186200
"2023",226500
"2023",9900
"2023",11900
"2023",11900
"2023",11900
"2023",11900
"2023",15100
"2023",16900
"2023",16900
"2023",16900
"2023",16900
"2023",24000
"2023",25700
"2023",27200
"2023",33700
"2023",35500
"2023",39500
"2023",41000
"2023",44500
"2023",41000
"2023",40000
"2023",41800
"2023",43000
"2023",46000
"2023",43700
"2023",45900
"2023",47900
"2023",49700
"2023",58990
"2023",24100
"2023",25500
"2023",24590
"2023",25970
"2023",53840
"2023",58440
"2023",63940
"2023",58300
"2023",64450
"2023",61090
"2023",66590
"2023",60950
"2023",67100
"2023",67600
"2023",67500
"2023",65500
"2023",69600
"2023",65670
"2023",67500
"2023",27000
"2023",29230
"2023",29897
"2023",30248
"2023",30700
"2023",32930
"2023",33597
"2023",33948
"2023",33980
"2023",37490
"2023",40990
"2023",42290
"2023",42980
"2023",44990
"2023",34980
"2023",39980
"2023",42980
"2023",43480
"2023",47480
"2023",40990
"2023",44990
"2023",47490
"2023",55900
"2023",65100
"2023",58800
"2023",59900
"2023",41990
"2023",42990
"2023",49990
"2023",50990
"2023",54990
"2023",45990
"2023",55990
"2023",60990
"2023",84990
"2023",99990
"2023",89990
"2023",104990
"2023",44400
"2023",45700
"2023",48500
"2023",49800
"2023",51200
"2023",47900
"2023",55700
"2023",52400
"2023",59700
"2023",56400
"2023",54900
"2023",58200
"2023",58900
"2023",62200
"2023",36800
"2023",39400
"2023",41450
"2023",44550
"2023",47350
"2023",46900
"2023",49650
"2023",53800
"2023",55800
"2023",59250
"2023",61650
"2023",53800
"2023",57250
"2023",59650
"2023",63200
"2023",63200
"2023",65600
"2023",65600
"2023",52800
"2023",56250
"2023",59150
"2023",52800
"2023",54800
"2023",58250
"2023",61150
"2023",62400
"2023",65100
"2023",62400
"2023",65100
"2023",92950
"2023",95450
"2023",99450
"2023",101250
"2023",105250
"2023",114800
"2023",111750
"2023",110650
"2023",119800
"2023",116750
"2023",69990
"2023",28400
"2023",37800
"2023",42800
"2023",43900
"2023",47300
"2023",41900
"2023",46400
"2023",44000
"2023",44200
"2023",44000
"2023",51800
"2023",46600
"2023",46600
"2023",53700
"2023",58000
"2023",55600
"2023",59900
"2023",55600
"2023",58400
"2023",58400
"2023",65400
"2023",65400
"2023",57200
"2023",58900
"2023",57900
"2023",59200
"2023",67900
"2023",68100
"2023",66500
"2024",45490
"2024",48990
"2024",23800
"2024",24800
"2024",37990
"2024",41990
"2024",45990
"2024",37700
"2024",41100
"2024",40900
"2024",43700
"2024",45100
"2024",72400
"2024",82500
"2024",85000
"2024",74250
"2024",84350
"2024",86850
"2024",105000
"2024",106850
"2024",111550
"2024",151650
"2024",129900
"2024",152900
"2024",165900
"2024",58400
"2024",60450
"2024",60550
"2024",61900
"2024",64000
"2024",65950
"2024",66890
"2024",65800
"2024",68650
"2024",60350
"2024",62400
"2024",62500
"2024",63850
"2024",65950
"2024",67900
"2024",68840
"2024",67750
"2024",70600
"2024",79900
"2024",85900
"2024",101300
"2024",82400
"2024",88400
"2024",103800
"2024",88150
"2024",90550
"2024",97370
"2024",101300
"2024",135800
"2024",103700
"2024",112520
"2024",110300
"2024",90350
"2024",92750
"2024",101570
"2024",103500
"2024",105900
"2024",114720
"2024",112500
"2024",15900
"2024",53600
"2024",60700
"2024",55300
"2024",62400
"2024",79200
"2024",62800
"2024",64600
"2024",70200
"2024",70200
"2024",73900
"2024",87200
"2024",87200
"2024",79900
"2024",84900
"2024",117400
"2024",82300
"2024",87400
"2024",119900
"2024",96300
"2024",121800
"2024",156900
"2024",142400
"2024",172500
"2024",220200
"2024",48990
"2024",53990
"2024",49990
"2024",55990
"2024",60990
"2024",82000
"2024",82000
"2024",9590
"2024",9990
"2024",27890
"2024",24990
"2024",29490
"2024",26490
"2024",28990
"2024",30990
"2024",38900
"2024",38900
"2024",39100
"2024",42400
"2024",42400
"2024",45700
"2024",45700
"2024",46650
"2024",40500
"2024",40500
"2024",40400
"2024",44000
"2024",44000
"2024",47300
"2024",47300
"2024",47950
"2024",35400
"2024",29990
"2024",29900
"2024",37400
"2024",40900
"2024",42700
"2024",36900
"2024",31990
"2024",35400
"2024",38500
"2024",33400
"2024",42400
"2024",39400
"2024",36600
"2024",36900
"2024",40000
"2024",40900
"2024",39950
"2024",36450
"2024",40800
"2024",44200
"2024",43700
"2024",40800
"2024",48900
"2024",61000
"2024",55200
"2024",68900
"2024",74700
"2024",67500
"2024",77200
"2024",70500
"2024",15000
"2024",19990
"2024",15900
"2024",16800
"2024",20790
"2024",17700
"2024",21990
"2024",47100
"2024",36900
"2024",39400
"2024",40900
"2024",48100
"2024",48600
"2024",49400
"2024",53600
"2024",19990
"2024",19990
"2024",39990
"2024",39990
"2024",48990
"2024",43990
"2024",29490
"2024",35490
"2024",37490
"2024",31490
"2024",33490
"2024",36490
"2024",38490
"2024",41190
"2024",43190
"2024",40490
"2024",44490
"2024",42990
"2024",38490
"2024",34490
"2024",39490
"2024",43790
"2024",43490
"2024",47490
"2024",45990
"2024",39190
"2024",45190
"2024",46900
"2024",51900
"2024",42490
"2024",45900
"2024",59800
"2024",65900
"2024",68990
"2024",35700
"2024",38200
"2024",57900
"2024",66600
"2024",65600
"2024",74000
"2024",81600
"2024",81600
"2024",41100
"2024",44800
"2024",50400
"2024",51400
"2024",55100
"2024",54350
"2024",58050
"2024",43600
"2024",47300
"2024",53900
"2024",57600
"2024",56850
"2024",60550
"2024",64200
"2024",70000
"2024",83900
"2024",73200
"2024",86100
"2024",43600
"2024",45990
"2024",48990
"2024",35900
"2024",39900
"2024",42900
"2024",45900
"2024",46900
"2024",49900
"2024",54400
"2024",56000
"2024",49900
"2024",49900
"2024",54900
"2024",54900
"2024",60400
"2024",60400
"2024",66900
"2024",66900
"2024",53900
"2024",58900
"2024",58900
"2024",64400
"2024",64400
"2024",72400
"2024",70900
"2024",70900
"2024",79900
"2024",47900
"2024",51900
"2024",56900
"2024",62900
"2024",67900
"2024",55900
"2024",60900
"2024",66900
"2024",71900
"2024",17689
