"year","price_chf","brand","model","type","drive"
2020,45990,"HYUNDAI","Kona","Electric Origo","Elektro"
2020,49900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2020,52900,"HYUNDAI","Kona","Electric Vertex","Elektro"
2020,52200,"HYUNDAI","Kona","Electric Bluelink Edition","Elektro"
2020,40990,"HYUNDAI","Ioniq","Electric Origo","Elektro"
2020,45900,"HYUNDAI","Ioniq","Electric Amplia","Elektro"
2020,49900,"HYUNDAI","Ioniq","Electric Vertex","Elektro"
2020,19989,"JAC","e-S2","Luxury","Elektro"
2020,29989,"JAC","e-S2","Luxury inkl. Batterie","Elektro"
2020,86500,"JAGUAR","I-Pace","EV400 S AWD","Elektro"
2020,86500,"JAGUAR","I-Pace","EV400 S AWD","Elektro"
2020,94800,"JAGUAR","I-Pace","EV400 SE AWD","Elektro"
2020,95000,"JAGUAR","I-Pace","EV400 SE AWD","Elektro"
2020,101000,"JAGUAR","I-Pace","EV400 HSE AWD","Elektro"
2020,101800,"JAGUAR","I-Pace","EV400 HSE AWD","Elektro"
2020,36900,"KIA","Soul EV","Trend","Elektro"
2020,38900,"KIA","Soul EV","Style","Elektro"
2020,38900,"KIA","e-Soul","Trend","Elektro"
2020,47400,"KIA","e-Soul","Style","Elektro"
2020,39900,"KIA","e-Niro","Basis","Elektro"
2020,43900,"KIA","e-Niro","Trend Active","Elektro"
2020,43900,"KIA","e-Niro","Trend","Elektro"
2020,47900,"KIA","e-Niro","Trend","Elektro"
2020,49900,"KIA","e-Niro","Style","Elektro"
2020,49900,"LEXUS","UX","300e Impression","Elektro"
2020,57000,"LEXUS","UX","300e Comfort","Elektro"
2020,63000,"LEXUS","UX","300e Excellence","Elektro"
2020,36990,"MAZDA","MX-30","e-Skyactiv First Edition","Elektro"
2020,37900,"MAZDA","MX-30","e-Skyactiv Ambition","Elektro"
2020,39400,"MAZDA","MX-30","e-Skyactiv Ambition Plus","Elektro"
2020,42900,"MAZDA","MX-30","e-Skyactiv Revolution","Elektro"
2020,46000,"MAZDA","MX-30","e-Skyactiv 100th Anniversary","Elektro"
2020,84900,"MERCEDES-BENZ","EQC N293","EQC 400 4matic","Elektro"
2020,87324,"MERCEDES-BENZ","EQC N293","EQC 400 AMG Line 4matic","Elektro"
2020,78610,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2020,79580,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2020,39900,"MINI","Mini F56","Cooper SE","Elektro"
2020,21950,"MITSUBISHI","i-MiEV","City Car Elektro Style","Elektro"
2020,34790,"NISSAN","Leaf","Visia","Elektro"
2020,37990,"NISSAN","Leaf","Acenta","Elektro"
2020,39690,"NISSAN","Leaf","N-Connecta","Elektro"
2020,42340,"NISSAN","Leaf","Tekna","Elektro"
2020,42990,"NISSAN","Leaf","3.ZERO","Elektro"
2020,43140,"NISSAN","Leaf","e+ Acenta","Elektro"
2020,44690,"NISSAN","Leaf","e+ N-Connecta","Elektro"
2020,47340,"NISSAN","Leaf","e+ Tekna","Elektro"
2020,49900,"NISSAN","Leaf","e+ 3.ZERO","Elektro"
2020,35540,"OPEL","Corsa-e","Edition","Elektro"
2020,37540,"OPEL","Corsa-e","Elegance","Elektro"
2020,52700,"OPEL","Ampera-e","Excellence","Elektro"
2020,36200,"OPEL","Mokka-e","Edition","Elektro"
2020,39200,"OPEL","Mokka-e","Elegance","Elektro"
2020,40600,"OPEL","Mokka-e","GS Line","Elektro"
2020,44200,"OPEL","Mokka-e","Ultimate","Elektro"
2020,22500,"PEUGEOT","i-On","Active","Elektro"
2020,34350,"PEUGEOT","208","e-Active","Elektro"
2020,34800,"PEUGEOT","208","e-Active Pack","Elektro"
2020,35950,"PEUGEOT","208","e-Allure","Elektro"
2020,35650,"PEUGEOT","208","e-Allure Pack","Elektro"
2020,37850,"PEUGEOT","208","e-GT Line","Elektro"
2020,39550,"PEUGEOT","208","e-GT","Elektro"
2020,39550,"PEUGEOT","208","e-GT Pack","Elektro"
2020,42650,"PEUGEOT","2008","e-Active","Elektro"
2020,43550,"PEUGEOT","2008","e-Business","Elektro"
2020,43020,"PEUGEOT","2008","e-Active Pack","Elektro"
2020,43400,"PEUGEOT","2008","e-Business","Elektro"
2020,44850,"PEUGEOT","2008","e-Allure","Elektro"
2020,44500,"PEUGEOT","2008","e-Allure Pack","Elektro"
2020,47550,"PEUGEOT","2008","e-GT Line","Elektro"
2020,50050,"PEUGEOT","2008","e-GT","Elektro"
2020,49250,"PEUGEOT","2008","e-GT Pack","Elektro"
2020,57900,"POLESTAR","2","Launch Edition","Elektro"
2020,135700,"PORSCHE","Taycan","4S","Elektro"
2020,143630,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2020,194900,"PORSCHE","Taycan","Turbo","Elektro"
2020,237500,"PORSCHE","Taycan","Turbo S","Elektro"
2020,9900,"RENAULT","Twizy","Life","Elektro"
2020,11900,"RENAULT","Twizy","Intens Black","Elektro"
2020,11900,"RENAULT","Twizy","Intens Blue","Elektro"
2020,11900,"RENAULT","Twizy","Intens Red","Elektro"
2020,11900,"RENAULT","Twizy","Intens White","Elektro"
2020,15100,"RENAULT","Twizy FP","Life inkl. Batterie","Elektro"
2020,16900,"RENAULT","Twizy FP","Intens Black inkl. Batterie","Elektro"
2020,16900,"RENAULT","Twizy FP","Intens Blue inkl. Batterie","Elektro"
2020,16900,"RENAULT","Twizy FP","Intens Red inkl. Batterie","Elektro"
2020,16900,"RENAULT","Twizy FP","Intens White inkl. Batterie","Elektro"
2020,20900,"RENAULT","Twingo","Life","Elektro"
2020,22900,"RENAULT","Twingo","Zen","Elektro"
2020,23600,"RENAULT","Twingo","Intens","Elektro"
2020,24900,"RENAULT","Twingo","Vibes","Elektro"
2020,24800,"RENAULT","Zoe","R110 Life","Elektro"
2020,26800,"RENAULT","Zoe","R110 Life","Elektro"
2020,28100,"RENAULT","Zoe","R110 Zen","Elektro"
2020,28600,"RENAULT","Zoe","R135 Zen","Elektro"
2020,30400,"RENAULT","Zoe","R135 Intens","Elektro"
2020,32400,"RENAULT","Zoe","R135 Riviera","Elektro"
2020,33900,"RENAULT","Zoe FP","R110 Life inkl. Batterie","Elektro"
2020,35900,"RENAULT","Zoe FP","R110 Life inkl. Batterie","Elektro"
2020,37200,"RENAULT","Zoe FP","R110 Zen inkl. Batterie","Elektro"
2020,37700,"RENAULT","Zoe FP","R135 Zen inkl. Batterie","Elektro"
2020,39500,"RENAULT","Zoe FP","R135 Intens inkl. Batterie","Elektro"
2020,41500,"RENAULT","Zoe FP","R135 Riviera inkl. Batterie","Elektro"
2020,24100,"SEAT","Mii","electric","Elektro"
2020,25500,"SEAT","Mii","electric Plus","Elektro"
2020,24590,"SKODA","Citigo-e","iV Ambition","Elektro"
2020,25970,"SKODA","Citigo-e","iV Style","Elektro"
2020,41990,"SKODA","Enyaq iV","60","Elektro"
2020,46990,"SKODA","Enyaq iV","80","Elektro"
2020,26400,"SMART","Fortwo Coupé","EQ","Elektro"
2020,28550,"SMART","Fortwo Coupé","EQ Passion","Elektro"
2020,29218,"SMART","Fortwo Coupé","EQ Pulse","Elektro"
2020,29569,"SMART","Fortwo Coupé","EQ Prime","Elektro"
2020,30100,"SMART","Fortwo Cabrio","EQ","Elektro"
2020,32250,"SMART","Fortwo Cabrio","EQ Passion","Elektro"
2020,32918,"SMART","Fortwo Cabrio","EQ Pulse","Elektro"
2020,33269,"SMART","Fortwo Cabrio","EQ Prime","Elektro"
2020,27400,"SMART","Forfour","EQ","Elektro"
2020,29494,"SMART","Forfour","EQ Passion","Elektro"
2020,30169,"SMART","Forfour","EQ Pulse","Elektro"
2020,30909,"SMART","Forfour","EQ Prime","Elektro"
2020,44990,"TESLA","Model 3","Standart Range Plus","Elektro"
2020,44990,"TESLA","Model 3","Standart Range Plus","Elektro"
2020,54990,"TESLA","Model 3","Long Range D","Elektro"
2020,59990,"TESLA","Model 3","Performance D","Elektro"
2020,59990,"TESLA","Model 3","Performance D","Elektro"
2020,58000,"TESLA","Model Y","Long Range","Elektro"
2020,62000,"TESLA","Model Y","Long Range D","Elektro"
2020,71000,"TESLA","Model Y","Performance D","Elektro"
2020,89990,"TESLA","Model S","Long Range","Elektro"
2020,91990,"TESLA","Model S","Long Range","Elektro"
2020,104990,"TESLA","Model S","Ludicrous Performance","Elektro"
2020,106990,"TESLA","Model S","Performance","Elektro"
2020,149990,"TESLA","Model S","Plaid+","Elektro"
2020,94990,"TESLA","Model X","Long Range","Elektro"
2020,99990,"TESLA","Model X","Long Range","Elektro"
2020,109990,"TESLA","Model X","Ludicrous Performance","Elektro"
2020,114990,"TESLA","Model X","Performance","Elektro"
2020,64500,"VOLVO","XC40","P8 Twin R-Design AWD","Elektro"
2020,26000,"VW","Up","e","Elektro"
2020,35200,"VW","Golf VII","e","Elektro"
2020,35850,"VW","ID.3","Pro","Elektro"
2020,37800,"VW","ID.3","Pro Life","Elektro"
2020,41500,"VW","ID.3","Pro Business","Elektro"
2020,43900,"VW","ID.3","Pro Family","Elektro"
2020,37500,"VW","ID.3","Pro Performance","Elektro"
2020,39450,"VW","ID.3","Pro Performance Life","Elektro"
2020,42750,"VW","ID.3","Pro Performance Style","Elektro"
2020,43150,"VW","ID.3","Pro Performance Business","Elektro"
2020,45550,"VW","ID.3","Pro Performance Family","Elektro"
2020,47350,"VW","ID.3","Pro Performance Tech","Elektro"
2020,49800,"VW","ID.3","Pro Performance Max","Elektro"
2020,41850,"VW","ID.3","Pro S","Elektro"
2020,51100,"VW","ID.3","Pro S Tour","Elektro"
2020,52900,"VW","ID.3","1st Edition Max","Elektro"
2020,51600,"VW","ID.4","Pro Performance Life","Elektro"
2020,55800,"VW","ID.4","Pro Performance Business","Elektro"
2020,56950,"VW","ID.4","Pro Performance Family","Elektro"
2020,60350,"VW","ID.4","Pro Performance Tech","Elektro"
2020,64000,"VW","ID.4","Pro Performance Max","Elektro"
2020,53100,"VW","ID.4","Pro Performance 1st Edition","Elektro"
2020,63650,"VW","ID.4","Pro Performance 1st Edition Max","Elektro"
2021,39500,"AIWAYS","U5","Standard","Elektro"
2021,42800,"AIWAYS","U5","Premium","Elektro"
2021,23800,"AIXAM","eCity","Premium","Elektro"
2021,24800,"AIXAM","eCoupe","Premium","Elektro"
2021,109900,"AUDI","e-tron GT","quattro","Elektro"
2021,149400,"AUDI","RS e-tron GT","quattro","Elektro"
2021,47800,"AUDI","Q4 e-tron","35","Elektro"
2021,54800,"AUDI","Q4 e-tron","40","Elektro"
2021,58350,"AUDI","Q4 e-tron","45 quattro","Elektro"
2021,61850,"AUDI","Q4 e-tron","50 quattro","Elektro"
2021,49750,"AUDI","Q4 e-tron Sportback","35","Elektro"
2021,56750,"AUDI","Q4 e-tron Sportback","40","Elektro"
2021,60600,"AUDI","Q4 e-tron Sportback","45 quattro","Elektro"
2021,63800,"AUDI","Q4 e-tron Sportback","50 quattro","Elektro"
2021,78300,"AUDI","e-tron","50 quattro","Elektro"
2021,78300,"AUDI","e-tron","50 Attraction quattro","Elektro"
2021,80200,"AUDI","e-tron","50 Advanced quattro","Elektro"
2021,80200,"AUDI","e-tron","50 Advanced Attraction quattro","Elektro"
2021,81800,"AUDI","e-tron","50 S Line quattro","Elektro"
2021,81800,"AUDI","e-tron","50 S Line Attraction quattro","Elektro"
2021,91900,"AUDI","e-tron","55 quattro","Elektro"
2021,93800,"AUDI","e-tron","55 Advanced quattro","Elektro"
2021,98660,"AUDI","e-tron","55 Advanced Black Edition quattro","Elektro"
2021,95400,"AUDI","e-tron","55 S Line quattro","Elektro"
2021,100160,"AUDI","e-tron","55 S Line Black Edition quattro","Elektro"
2021,99900,"AUDI","e-tron S","quattro","Elektro"
2021,80500,"AUDI","e-tron Sportback","50 quattro","Elektro"
2021,80500,"AUDI","e-tron Sportback","50 Attraction quattro","Elektro"
2021,82400,"AUDI","e-tron Sportback","50 Advanced quattro","Elektro"
2021,82400,"AUDI","e-tron Sportback","50 Advanced Attraction quattro","Elektro"
2021,84000,"AUDI","e-tron Sportback","50 S Line quattro","Elektro"
2021,84000,"AUDI","e-tron Sportback","50 S Line Attraction quattro","Elektro"
2021,94100,"AUDI","e-tron Sportback","55 quattro","Elektro"
2021,96000,"AUDI","e-tron Sportback","55 Advanced quattro","Elektro"
2021,100860,"AUDI","e-tron Sportback","55 Advanced Black Edition quattro","Elektro"
2021,97600,"AUDI","e-tron Sportback","55 S Line quattro","Elektro"
2021,102360,"AUDI","e-tron Sportback","55 S Line Black Edition quattro","Elektro"
2021,102100,"AUDI","e-tron S Sportback","quattro","Elektro"
2021,41400,"BMW","i3","E-Motor 120 Ah","Elektro"
2021,45500,"BMW","i3","S E-Motor 120 Ah","Elektro"
2021,77600,"BMW","iX3 G08","E-Motor","Elektro"
2021,78900,"BMW","iX3 G08","E-Motor","Elektro"
2021,69900,"BMW","i4 G26 Limousine","eDrive40","Elektro"
2021,86900,"BMW","i4 G26 Limousine","M50","Elektro"
2021,98700,"BMW","iX I20","xDrive40","Elektro"
2021,115900,"BMW","iX I20","xDrive50","Elektro"
2021,22500,"CITROEN","C-Zero","Seduction","Elektro"
2021,34900,"CITROEN","e-Berlingo","Live","Elektro"
2021,37900,"CITROEN","e-Berlingo","Feel","Elektro"
2021,40700,"CITROEN","e-Berlingo","Feel Pack","Elektro"
2021,42300,"CITROEN","e-Berlingo XL","Feel Pack","Elektro"
2021,32900,"CITROEN","e-C4","Live Pack","Elektro"
2021,36700,"CITROEN","e-C4","Feel","Elektro"
2021,36700,"CITROEN","e-C4","Swiss Edition","Elektro"
2021,40400,"CITROEN","e-C4","Shine","Elektro"
2021,43700,"CITROEN","e-C4","Shine Pack","Elektro"
2021,36800,"CUPRA","Born","Electric","Elektro"
2021,35700,"CUPRA","Born","El primero uno","Elektro"
2021,37500,"CUPRA","Born","El primero dos","Elektro"
2021,39000,"CUPRA","Born","El primero tres","Elektro"
2021,19490,"DACIA","Spring","Launch Edition","Elektro"
2021,18990,"DACIA","Spring","Comfort","Elektro"
2021,20490,"DACIA","Spring","Comfort Plus","Elektro"
2021,42490,"DS AUTOMOBILES","DS3 Crossback","E-Tense So Chic","Elektro"
2021,42490,"DS AUTOMOBILES","DS3 Crossback","E-Tense Bastille","Elektro"
2021,36950,"DS AUTOMOBILES","DS3 Crossback","E-Tense Club","Elektro"
2021,43390,"DS AUTOMOBILES","DS3 Crossback","E-Tense Performance Line","Elektro"
2021,26990,"FIAT","500","Action","Elektro"
2021,28990,"FIAT","500","Red","Elektro"
2021,29990,"FIAT","500","Passion","Elektro"
2021,31990,"FIAT","500","Passion 3+1","Elektro"
2021,31990,"FIAT","500","Icon","Elektro"
2021,33990,"FIAT","500","Icon 3+1","Elektro"
2021,32290,"FIAT","500","Red","Elektro"
2021,36990,"FIAT","500","La Prima","Elektro"
2021,38990,"FIAT","500","La Prima 3+1","Elektro"
2021,31990,"FIAT","500 Cabrio","Red","Elektro"
2021,32990,"FIAT","500 Cabrio","Passion","Elektro"
2021,34990,"FIAT","500 Cabrio","Icon","Elektro"
2021,35290,"FIAT","500 Cabrio","Red","Elektro"
2021,39990,"FIAT","500 Cabrio","La Prima","Elektro"
2021,49560,"FORD","Mustang Mach-E","Standard","Elektro"
2021,58555,"FORD","Mustang Mach-E","Extended","Elektro"
2021,58090,"FORD","Mustang Mach-E","Standard AWD","Elektro"
2021,68940,"FORD","Mustang Mach-E","Extended AWD","Elektro"
2021,73590,"FORD","Mustang Mach-E","Extended First Edition AWD","Elektro"
2021,76900,"FORD","Mustang Mach-E","Extended GT AWD","Elektro"
2021,39900,"HONDA","e","electric","Elektro"
2021,43600,"HONDA","e","electric Advance","Elektro"
2021,32990,"HYUNDAI","Kona","Electric Pica","Elektro"
2021,39990,"HYUNDAI","Kona","Electric Origo","Elektro"
2021,38300,"HYUNDAI","Kona","Electric Origo","Elektro"
2021,43900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2021,42600,"HYUNDAI","Kona","Electric Amplia","Elektro"
2021,45990,"HYUNDAI","Kona","Electric Origo","Elektro"
2021,42900,"HYUNDAI","Kona","Electric Origo","Elektro"
2021,49900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2021,47200,"HYUNDAI","Kona","Electric Amplia","Elektro"
2021,52900,"HYUNDAI","Kona","Electric Vertex","Elektro"
2021,49900,"HYUNDAI","Kona","Electric Vertex","Elektro"
2021,52200,"HYUNDAI","Kona","Electric Bluelink Edition","Elektro"
2021,40990,"HYUNDAI","Ioniq","Electric Origo","Elektro"
2021,45900,"HYUNDAI","Ioniq","Electric Amplia","Elektro"
2021,49900,"HYUNDAI","Ioniq","Electric Vertex","Elektro"
2021,46400,"HYUNDAI","Ioniq 5","Origo","Elektro"
2021,52300,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2021,49900,"HYUNDAI","Ioniq 5","Origo","Elektro"
2021,55800,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2021,60800,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2021,55500,"HYUNDAI","Ioniq 5","First Edition","Elektro"
2021,50400,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2021,56300,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2021,53900,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2021,59800,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2021,64800,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2021,59500,"HYUNDAI","Ioniq 5","First Edition 4WD","Elektro"
2021,19989,"JAC","e-S2","Luxury","Elektro"
2021,29989,"JAC","e-S2","Luxury inkl. Batterie","Elektro"
2021,86500,"JAGUAR","I-Pace","EV400 S AWD","Elektro"
2021,87000,"JAGUAR","I-Pace","EV400 Taxi Spec AWD","Elektro"
2021,95000,"JAGUAR","I-Pace","EV400 SE AWD","Elektro"
2021,93800,"JAGUAR","I-Pace","EV400 Black AWD","Elektro"
2021,101800,"JAGUAR","I-Pace","EV400 HSE AWD","Elektro"
2021,38900,"KIA","e-Soul","Trend","Elektro"
2021,38900,"KIA","e-Soul","Power","Elektro"
2021,44450,"KIA","e-Soul","Power","Elektro"
2021,47400,"KIA","e-Soul","Style","Elektro"
2021,39900,"KIA","e-Niro","Basis","Elektro"
2021,43900,"KIA","e-Niro","Trend","Elektro"
2021,43900,"KIA","e-Niro","Power","Elektro"
2021,47900,"KIA","e-Niro","Trend","Elektro"
2021,47900,"KIA","e-Niro","Power","Elektro"
2021,49900,"KIA","e-Niro","Style","Elektro"
2021,49950,"KIA","EV6","58 kWh","Elektro"
2021,54450,"KIA","EV6","77 kWh","Elektro"
2021,59780,"KIA","EV6","77 kWh Edition 24","Elektro"
2021,55950,"KIA","EV6","58 kWh 4x4","Elektro"
2021,60950,"KIA","EV6","77 kWh 4x4","Elektro"
2021,66950,"KIA","EV6","77 kWh GT-Line 4x4","Elektro"
2021,75950,"KIA","EV6","77 kWh GT 4x4","Elektro"
2021,49900,"LEXUS","UX","300e Impression","Elektro"
2021,57400,"LEXUS","UX","300e Comfort","Elektro"
2021,63400,"LEXUS","UX","300e Excellence","Elektro"
2021,36990,"MAZDA","MX-30","e-Skyactiv First Edition","Elektro"
2021,37900,"MAZDA","MX-30","e-Skyactiv Ambition","Elektro"
2021,39900,"MAZDA","MX-30","e-Skyactiv Ambition Plus","Elektro"
2021,43900,"MAZDA","MX-30","e-Skyactiv Revolution","Elektro"
2021,46000,"MAZDA","MX-30","e-Skyactiv 100th Anniversary","Elektro"
2021,48900,"MERCEDES-BENZ","EQA H243","EQA 250","Elektro"
2021,50500,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2021,53400,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2021,53900,"MERCEDES-BENZ","EQA H243","EQA 300 4matic","Elektro"
2021,55500,"MERCEDES-BENZ","EQA H243","EQA 300 Electric Art Line 4matic","Elektro"
2021,58400,"MERCEDES-BENZ","EQA H243","EQA 300 AMG Line 4matic","Elektro"
2021,55900,"MERCEDES-BENZ","EQA H243","EQA 350 4matic","Elektro"
2021,57500,"MERCEDES-BENZ","EQA H243","EQA 350 Electric Art Line 4matic","Elektro"
2021,60400,"MERCEDES-BENZ","EQA H243","EQA 350 AMG Line 4matic","Elektro"
2021,62500,"MERCEDES-BENZ","EQB X243","EQB 300 4matic","Elektro"
2021,64100,"MERCEDES-BENZ","EQB X243","EQB 300 Electric Art Line 4matic","Elektro"
2021,67100,"MERCEDES-BENZ","EQB X243","EQB 300 AMG Line 4matic","Elektro"
2021,64500,"MERCEDES-BENZ","EQB X243","EQB 350 4matic","Elektro"
2021,66100,"MERCEDES-BENZ","EQB X243","EQB 350 Electric Art Line 4matic","Elektro"
2021,69100,"MERCEDES-BENZ","EQB X243","EQB 350 AMG Line 4matic","Elektro"
2021,77700,"MERCEDES-BENZ","EQC N293","EQC 400 EQ Star 4matic","Elektro"
2021,86800,"MERCEDES-BENZ","EQC N293","EQC 400 4matic","Elektro"
2021,87324,"MERCEDES-BENZ","EQC N293","EQC 400 AMG Line 4matic","Elektro"
2021,137200,"MERCEDES-BENZ","EQS V297","EQS 450+","Elektro"
2021,138800,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2021,142400,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2021,165400,"MERCEDES-BENZ","EQS V297","EQS 580 4matic","Elektro"
2021,167000,"MERCEDES-BENZ","EQS V297","EQS 580 Electric Art Line 4matic","Elektro"
2021,170600,"MERCEDES-BENZ","EQS V297","EQS 580 AMG Line 4matic","Elektro"
2021,79590,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2021,80560,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2021,39900,"MINI","Mini F56","Cooper SE","Elektro"
2021,37900,"MINI","Mini F56","Cooper SE","Elektro"
2021,21950,"MITSUBISHI","i-MiEV","City Car Elektro Style","Elektro"
2021,29990,"NISSAN","Leaf","Visia","Elektro"
2021,32390,"NISSAN","Leaf","Acenta","Elektro"
2021,34890,"NISSAN","Leaf","N-Connecta","Elektro"
2021,37540,"NISSAN","Leaf","Tekna","Elektro"
2021,37540,"NISSAN","Leaf","e+ Acenta","Elektro"
2021,39890,"NISSAN","Leaf","e+ N-Connecta","Elektro"
2021,42540,"NISSAN","Leaf","e+ Tekna","Elektro"
2021,35540,"OPEL","Corsa-e","Edition","Elektro"
2021,37540,"OPEL","Corsa-e","Elegance","Elektro"
2021,40800,"OPEL","Combo-e Life","Life","Elektro"
2021,43000,"OPEL","Combo-e Life","Edition","Elektro"
2021,44500,"OPEL","Combo-e Life","Elegance","Elektro"
2021,45700,"OPEL","Combo-e Life","Ultimate","Elektro"
2021,45900,"OPEL","Combo-e Life XL","Elegance","Elektro"
2021,52700,"OPEL","Ampera-e","Excellence","Elektro"
2021,36200,"OPEL","Mokka-e","Edition","Elektro"
2021,39200,"OPEL","Mokka-e","Elegance","Elektro"
2021,40600,"OPEL","Mokka-e","GS Line","Elektro"
2021,44200,"OPEL","Mokka-e","Ultimate","Elektro"
2021,34050,"PEUGEOT","208","e-Active","Elektro"
2021,34800,"PEUGEOT","208","e-Active Pack","Elektro"
2021,35200,"PEUGEOT","208","e-Allure","Elektro"
2021,35650,"PEUGEOT","208","e-Allure Pack","Elektro"
2021,38050,"PEUGEOT","208","e-GT","Elektro"
2021,39550,"PEUGEOT","208","e-GT Pack","Elektro"
2021,42430,"PEUGEOT","2008","e-Active","Elektro"
2021,43020,"PEUGEOT","2008","e-Active Pack","Elektro"
2021,43400,"PEUGEOT","2008","e-Business","Elektro"
2021,43800,"PEUGEOT","2008","e-Allure","Elektro"
2021,44500,"PEUGEOT","2008","e-Allure Pack","Elektro"
2021,47550,"PEUGEOT","2008","e-GT","Elektro"
2021,49250,"PEUGEOT","2008","e-GT Pack","Elektro"
2021,38990,"PEUGEOT","Rifter","e-Active Pack","Elektro"
2021,41510,"PEUGEOT","Rifter","e-Allure","Elektro"
2021,43400,"PEUGEOT","Rifter","e-Allure Pack","Elektro"
2021,46080,"PEUGEOT","Rifter","e-GT","Elektro"
2021,41150,"PEUGEOT","Rifter Long","e-Active Pack","Elektro"
2021,44910,"PEUGEOT","Rifter Long","e-Allure Pack","Elektro"
2021,44900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2021,47900,"POLESTAR","2","Long Range Single Motor","Elektro"
2021,44900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2021,50900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2021,57900,"POLESTAR","2","Launch Edition","Elektro"
2021,100300,"PORSCHE","Taycan","Basis","Elektro"
