"group","skew","shape","excess_kurtosis","value","skew_label"
"A",0.1,400,0.015,1.44659889053994,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.483877343924956,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.657373585982916,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.470159094851,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.127058309919286,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.189454537327327,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.65618472040128,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.089212462199518,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.413503952110855,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.63881864296382,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.162142682377379,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.20960649927948,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.09855231237014,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.555049317035284,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.240706540861467,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.39418721962602,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.0232442301600571,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-2.28724680889536,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.037841062496355,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.89404432059857,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.24942581596326,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.249286050579107,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.109184699690317,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.213228324259987,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.468588391530963,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.899614174222432,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.771528689408919,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.535291579592047,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.396679341529753,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.599463533572893,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.71301317669417,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.28145404673819,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.337731084325097,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.36656558794263,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.020747058112741,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.08358540400681,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.257788081759119,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,2.05684957819434,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.818777780012439,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.502268145613866,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.78091014457391,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.847891797871227,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.29174399491253,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.369289864328778,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.318750602834379,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.835089322930736,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.44262055545342,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.364592563985062,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.654353550161903,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.37389187034446,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.297140783780981,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.625009677995658,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.783876032600997,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.528263622849218,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.759394677455521,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.257309374508719,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.166339943964528,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.681806771692266,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.220695589668495,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.76657463869711,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.07122749477541,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.673384907897622,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.325438440954335,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.0367756168891134,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.11403536268883,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.854580102382576,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.35818382601591,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.26650813879901,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.739206961051767,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.366660088862426,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.66031960569136,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,0.362441196627233,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.125190903612679,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-0.82074490295384,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,-1.50153600503357,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.1,400,0.015,1.38103491642007,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.0639442219040347,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.22043780958916,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.09127989393507,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.02146849912286,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.942738809226535,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.20833450864246,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.367299053528967,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.29415453243346,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.21732712903588,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.36393132439657,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.444072403916803,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.755760575550576,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.44093104395021,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.746434781067225,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.44057004371714,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.119999153073161,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.166111662501316,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-2.07903486189692,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.01018352239097,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.33534977294785,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.58400614511589,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.11633133670583,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.856464177415512,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.673954537457806,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.51411634863064,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.21396709581334,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-2.35692190637194,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.738814603916043,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.280363064528012,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.493129432307217,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.156205998443036,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.500508089271653,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.0581723533060512,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.445994231247008,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.03604054949507,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-7.05786208754944e-05,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.16593585026555,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.649051745123447,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.08027649380994,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.03038989220006,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.978295644678684,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.984949164205113,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.00847561913590766,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.226007952172841,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.520790765329764,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.737548355444235,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.03702320105794,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,2.11669971679027,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.318255513974162,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.25974355531207,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.234345322977339,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-2.83054706732,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.663503768049657,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.658094931041393,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.07307596473894,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.200003034935889,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.0667587471392466,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.637419034325603,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.0114613345271067,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.048766360726998,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.900469653248015,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.131862697988299,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.87259806441832,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.802686927456904,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.03397223616983,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.0907375250716711,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.93221799941787,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.7418673534972,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.800207661733296,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.4984211189845,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.694505244011458,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,2.05719467874335,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.859000381512678,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.44413818108926,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.04461942652715,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.350105301738984,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.4389444564539,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.68266838826811,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.879179253158716,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.740244651020873,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.653137340657014,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.574749147464158,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.128961110498906,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.40999654609511,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.17910132544622,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.956434799460703,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.0334213114530996,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-1.30222438597791,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.356701421033497,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.103950257257682,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.891560739590005,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.564367835240688,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.24847007544694,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.20256666631881,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,1.076776538423,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-2.41397493610488,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.353700436305633,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.742923863333144,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,-0.0232778821216471,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"B",0.1,400,0.015,0.860016819034698,"skew = 0.1
Gamma shape = 400.0
excess kurtosis = 0.02"
"A",0.3,44.4444444444444,0.135,0.369269547884775,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.05794271279029,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.14966578688895,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.531161036654779,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.40917960242057,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.0060207779692,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.208189143236141,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.0760598383319888,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.902207142675796,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.85585299209148,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.169308960982424,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.306727144223918,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.795368023069272,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.131112032544041,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.387027775038883,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.098354885769448,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,2.55565902587763,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.990223515829897,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.491912642428813,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.210152576791056,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.60829969048626,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.0376459204593626,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.312513583494533,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.301669345177168,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.514235743733023,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.205521006948799,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.227098483647682,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.620543342713236,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.0143856569612598,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.16605547218565,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.04407757786709,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.263389121601208,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.0624227396247694,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.199682724101409,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.86049120358383,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,1.62376518929346,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-1.15917271918351,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,0.0397511945493289,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.293248584138885,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.30158934544653,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
"A",0.3,44.4444444444444,0.135,-0.411859914774028,"skew = 0.3
Gamma shape = 44.4
excess kurtosis = 0.14"
