"scenario","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","mean_power","mean_mc_se","rank_power","rank_mc_se","gate_power","gate_mc_se","route_rank_probability","route_rank_mc_se","skew_label","n_label","groups_label"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,50,2,0.711,0.0101360495263194,0.9965,0.00132055859392909,0.9965,0.00132055859392909,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 50","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,50,2,0.74,0.00980815986819138,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 50","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,100,2,0.9345,0.00553216729681958,0.965,0.00410944035119139,0.965,0.00410944035119139,1,0,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 100","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,100,2,0.9265,0.00583514138646186,0.998,0.000998999499499375,0.998,0.000998999499499375,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 100","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,100,2,0.939,0.00535158854920668,1,0,1,0,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 100","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,100,2,0.932,0.00562920953598283,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 100","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,200,2,0.999,0.000706753139363385,1,0,1,0,1,0,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 200","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,200,2,0.9965,0.00132055859392909,1,0,1,0,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 200","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,200,2,0.997,0.00122290637417588,1,0,1,0,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 200","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,200,2,0.994,0.0017268468374468,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 200","2 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,10,4,0.1775,0.00854382086656784,0.1735,0.00846751882194542,0.1925,0.00881600107758614,0.453,0.0111308355481518,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 10","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,10,4,0.197,0.00889356508943404,0.2845,0.0100886012410046,0.288,0.0101256110926699,0.923,0.00596116599332714,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 10","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,10,4,0.2165,0.00920944488012171,0.518,0.0111730926783948,0.518,0.0111730926783948,0.995,0.00157718102955875,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 10","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,10,4,0.3225,0.0104521229900915,0.953,0.00473238840333293,0.953,0.00473238840333293,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 10","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,20,4,0.3265,0.0104856509096956,0.3595,0.0107298590391487,0.368,0.010783691390243,0.856,0.00785060507222214,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 20","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,20,4,0.3345,0.0105501125586413,0.6025,0.0109428915282936,0.6025,0.0109428915282936,0.9995,0.000499874984371065,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 20","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,20,4,0.3555,0.0107032646888695,0.9055,0.00654101482951996,0.9055,0.00654101482951996,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 20","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,20,4,0.469,0.0111588305838918,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 20","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,50,4,0.7005,0.0102420640009717,0.787,0.00915508055671822,0.787,0.00915508055671822,0.9995,0.000499874984371065,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 50","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,50,4,0.728,0.00995027637807111,0.9795,0.00316857617866448,0.9795,0.00316857617866448,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 50","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,50,4,0.75,0.00968245836551854,1,0,1,0,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 50","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,50,4,0.759,0.00956344603163525,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 50","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,100,4,0.965,0.00410944035119139,0.985,0.00271799558498538,0.985,0.00271799558498538,1,0,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 100","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,100,4,0.965,0.00410944035119139,1,0,1,0,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 100","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,100,4,0.961,0.00432891441356837,1,0,1,0,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 100","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,100,4,0.963,0.00422084114839685,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 100","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",1,4,1.5,200,4,1,0,1,0,1,0,1,0,"Gamma skew = 1
shape = 4.00
excess kurtosis = 1.5","n = 200","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",2,1,6,200,4,0.9995,0.000499874984371065,1,0,1,0,1,0,"Gamma skew = 2
shape = 1.00
excess kurtosis = 6.0","n = 200","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",3,0.444444444444444,13.5,200,4,1,0,1,0,1,0,1,0,"Gamma skew = 3
shape = 0.44
excess kurtosis = 13.5","n = 200","4 groups"
"one group shifted by 0.5 SD","standardised Gamma",6,0.111111111111111,54,200,4,0.9995,0.000499874984371065,1,0,1,0,1,0,"Gamma skew = 6
shape = 0.11
excess kurtosis = 54.0","n = 200","4 groups"
