"groups","n_per_group","skew","shift_sd","mean_reject_percent","rank_reject_percent","agreement_percent","both_significant_percent","both_not_significant_percent","mean_only_percent","rank_only_percent"
2,200,0.3,0.5,99.85,99.7,99.85,99.7,0.15,0.15,0
2,200,0.4,0.5,99.95,99.95,100,99.95,0.05,0,0
2,200,0.5,0.5,99.8,99.8,99.9,99.75,0.15,0.05,0.05
4,50,0.1,0,5.25,5.2,98.35,4.4,93.95,0.85,0.8
4,50,0.2,0,5.25,4.95,97.9,4.05,93.85,1.2,0.9
4,50,0.3,0,5.35,5.45,97.7,4.25,93.45,1.1,1.2
4,50,0.4,0,5.4,5.4,97.8,4.3,93.5,1.1,1.1
4,50,0.5,0,5.45,5.45,97.7,4.3,93.4,1.15,1.15
4,50,0.1,0.3,30.15,28.8,93.35,26.15,67.2,4,2.65
4,50,0.2,0.3,32,30.3,93,27.65,65.35,4.35,2.65
4,50,0.3,0.3,31.85,30.65,92.8,27.65,65.15,4.2,3
4,50,0.4,0.3,30.5,29.8,92.7,26.5,66.2,4,3.3
4,50,0.5,0.3,29.85,29.6,92.45,25.95,66.5,3.9,3.65
4,50,0.1,0.5,73.85,71.15,93.8,69.4,24.4,4.45,1.75
4,50,0.2,0.5,71.45,69.45,93.3,67.1,26.2,4.35,2.35
4,50,0.3,0.5,71.1,68.9,93.4,66.7,26.7,4.4,2.2
4,50,0.4,0.5,71.55,71,93.35,67.95,25.4,3.6,3.05
4,50,0.5,0.5,72.1,73.05,92.45,68.8,23.65,3.3,4.25
4,100,0.1,0,5.75,5.95,97.9,4.8,93.1,0.95,1.15
4,100,0.2,0,5.35,5.05,97.4,3.9,93.5,1.45,1.15
4,100,0.3,0,4.55,4.25,98,3.4,94.6,1.15,0.85
4,100,0.4,0,5.15,5.75,97.6,4.25,93.35,0.9,1.5
4,100,0.5,0,5.5,5,97.4,3.95,93.45,1.55,1.05
4,100,0.1,0.3,56.05,54.3,93.25,51.8,41.45,4.25,2.5
4,100,0.2,0.3,57.2,55.65,92.65,52.75,39.9,4.45,2.9
4,100,0.3,0.3,56.7,55.8,92.7,52.6,40.1,4.1,3.2
4,100,0.4,0.3,58.15,56.7,92.15,53.5,38.65,4.65,3.2
4,100,0.5,0.3,56.5,56.15,91.65,52.15,39.5,4.35,4
4,100,0.1,0.5,96.2,94.8,98.2,94.6,3.6,1.6,0.2
4,100,0.2,0.5,96.2,95.7,98.3,95.1,3.2,1.1,0.6
4,100,0.3,0.5,96.5,96.5,98.4,95.7,2.7,0.8,0.8
4,100,0.4,0.5,96.65,96.3,98.65,95.8,2.85,0.85,0.5
4,100,0.5,0.5,96.9,96.95,98.95,96.4,2.55,0.5,0.55
4,200,0.1,0,4.9,5.5,98,4.2,93.8,0.7,1.3
4,200,0.2,0,4.7,5.35,97.65,3.85,93.8,0.85,1.5
4,200,0.3,0,5.25,4.55,98.1,3.95,94.15,1.3,0.6
4,200,0.4,0,4.8,4.55,97.95,3.65,94.3,1.15,0.9
4,200,0.5,0,6,5.6,97.5,4.55,92.95,1.45,1.05
4,200,0.1,0.3,87.95,86.65,95.8,85.2,10.6,2.75,1.45
4,200,0.2,0.3,87.5,86.3,96.3,85.05,11.25,2.45,1.25
4,200,0.3,0.3,88.15,87.05,96.3,85.75,10.55,2.4,1.3
4,200,0.4,0.3,88.2,87.35,96.35,85.95,10.4,2.25,1.4
4,200,0.5,0.3,88.35,88.35,95.8,86.25,9.55,2.1,2.1
4,200,0.1,0.5,100,100,100,100,0,0,0
4,200,0.2,0.5,100,100,100,100,0,0,0
4,200,0.3,0.5,99.95,99.95,100,99.95,0.05,0,0
4,200,0.4,0.5,100,99.95,99.95,99.95,0,0.05,0
4,200,0.5,0.5,100,100,100,100,0,0,0
