"variance_scenario","group_sds","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","mean_route_rejection","mean_route_mc_se","rank_rejection","rank_mc_se","gate_rejection","gate_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","skew_label"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,50,4,"0, 0, 0, 0",0.0545,0.00358921126433093,0.05975,0.00374766385565728,0.05625,0.00364300485519852,0.04625,0.00332080327255319,0.04625,0.00332080327255319,1,0,0,0,0,0,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,50,4,"0, 0, 0, 0",0.03875,0.00305157490076845,0.074,0.00413896122233587,0.0735,0.00412606804354945,0.059,0.00372555365013041,0.059,0.00372555365013041,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,100,4,"0, 0, 0, 0",0.04625,0.00332080327255319,0.049,0.00341317301055777,0.04675,0.00333783003986123,0.04975,0.00343783861968534,0.04725,0.00335475176056292,0.052,0.00351055551159642,0.89825,0.00478008727692288,0.04975,0.00343783861968534,"normal
skew = 0
excess kurtosis = 0"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.1,400,0.015,100,4,"0, 0, 0, 0",0.05475,0.0035969583504678,0.05425,0.00358144305762356,0.05475,0.0035969583504678,0.05275,0.00353438246020433,0.05375,0.00356584272998684,0.099,0.00472226111095098,0.85,0.00564579489531811,0.051,0.00347846949102619,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,100,4,"0, 0, 0, 0",0.04925,0.00342141920480376,0.0495,0.0034296410161998,0.049,0.00341317301055777,0.05275,0.00353438246020433,0.0535,0.00355801032882143,0.9555,0.00326035849255876,0.04025,0.00310764933269505,0.00425,0.00102858367428226,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,100,4,"0, 0, 0, 0",0.0505,0.00346228789964093,0.0535,0.00355801032882143,0.052,0.00351055551159642,0.04975,0.00343783861968534,0.04975,0.00343783861968534,1,0,0,0,0,0,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,100,4,"0, 0, 0, 0",0.043,0.00320745225997208,0.052,0.00351055551159642,0.049,0.00341317301055777,0.048,0.00337994082788442,0.048,0.00337994082788442,1,0,0,0,0,0,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"equal variances
SD: 1, 1, 1, 1","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,100,4,"0, 0, 0, 0",0.041,0.00313524321225643,0.06975,0.0040275593571045,0.06975,0.0040275593571045,0.0515,0.00349455826965298,0.0515,0.00349455826965298,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","normal",0,NA,0,10,4,"0, 0, 0, 0",0.05675,0.00365819072425154,0.052,0.00351055551159642,0.06,0.00375499667110372,0.04875,0.00340490225630634,0.0625,0.00382732772309872,0.1385,0.00546163322642596,0.4265,0.00781981057954731,0.435,0.00783860638123895,"normal
skew = 0
excess kurtosis = 0"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.1,400,0.015,10,4,"0, 0, 0, 0",0.06475,0.00389093296973875,0.0565,0.00365060782610239,0.06825,0.00398722765527628,0.05225,0.00351852019675886,0.06825,0.00398722765527628,0.14375,0.00554720509581176,0.41675,0.00779534215894338,0.4395,0.00784760711937085,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.5,16,0.375,10,4,"0, 0, 0, 0",0.061,0.00378414455326432,0.05375,0.00356584272998684,0.06425,0.00387691686459743,0.05625,0.00364300485519852,0.07075,0.00405414718220737,0.21775,0.00652562137845891,0.37325,0.00764745770664997,0.409,0.00777365744035586,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",1,4,1.5,10,4,"0, 0, 0, 0",0.057,0.00366575367421217,0.0575,0.00368082022109203,0.0625,0.00382732772309872,0.062,0.00381300406503848,0.07325,0.00411960063294975,0.4635,0.00788460128985607,0.24725,0.00682124324262081,0.28925,0.00716910799018957,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",2,1,6,10,4,"0, 0, 0, 0",0.06275,0.00383446337510218,0.08025,0.00429563550304259,0.07225,0.00409359064575343,0.12075,0.00515192773386817,0.123,0.00519304823778867,0.89225,0.00490254876314351,0.029,0.00265325272071848,0.07875,0.00425876852799022,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",6,0.111111111111111,54,10,4,"0, 0, 0, 0",0.096,0.00465789652096308,0.284,0.00712993688611617,0.2565,0.0069048488397647,0.82775,0.00597034206515841,0.82775,0.00597034206515841,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","normal",0,NA,0,20,4,"0, 0, 0, 0",0.06,0.00375499667110372,0.052,0.00351055551159642,0.05325,0.00355015624656155,0.05325,0.00355015624656155,0.0575,0.00368082022109203,0.23425,0.0066965837839155,0.10075,0.00475918683968175,0.665,0.00746282453230679,"normal
skew = 0
excess kurtosis = 0"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.1,400,0.015,20,4,"0, 0, 0, 0",0.064,0.0038698837191833,0.05125,0.0034865254014563,0.05425,0.00358144305762356,0.06375,0.00386283372344708,0.0655,0.00391183301023957,0.246,0.00680962554036564,0.09225,0.00457547640962119,0.66175,0.00748059050977929,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.5,16,0.375,20,4,"0, 0, 0, 0",0.061,0.00378414455326432,0.04825,0.00338828634784606,0.054,0.00357365359261359,0.05775,0.00368832406046432,0.0635,0.0038557667849599,0.41775,0.00779799553571301,0.0775,0.00422769884215988,0.50475,0.007905337397923,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",1,4,1.5,20,4,"0, 0, 0, 0",0.06525,0.00390488276072407,0.06075,0.00377688487711765,0.06325,0.00384868281039111,0.079,0.00426494431382169,0.083,0.00436208092542997,0.78125,0.00653640645729747,0.02675,0.00255119763542537,0.192,0.00622768014592914,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",2,1,6,20,4,"0, 0, 0, 0",0.06475,0.00389093296973875,0.08375,0.00437995255396677,0.0815,0.00432601866616407,0.2105,0.00644573017586061,0.2105,0.00644573017586061,0.99925,0.00043285029167139,0,0,0.00075,0.000432850291671381,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",6,0.111111111111111,54,20,4,"0, 0, 0, 0",0.073,0.00411311925428865,0.205,0.00638308311084855,0.17975,0.00607124240786019,0.98825,0.00170381465394567,0.98825,0.00170381465394567,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","normal",0,NA,0,50,4,"0, 0, 0, 0",0.05975,0.00374766385565728,0.05325,0.00355015624656155,0.05325,0.00355015624656155,0.05325,0.00355015624656155,0.059,0.00372555365013041,0.493,0.00790491935442734,0.00025,0.000249968748046631,0.50675,0.00790497371121498,"normal
skew = 0
excess kurtosis = 0"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.1,400,0.015,50,4,"0, 0, 0, 0",0.0545,0.00358921126433093,0.049,0.00341317301055777,0.049,0.00341317301055777,0.055,0.00360468445220937,0.05725,0.00367329679919824,0.50625,0.0079050764939373,0,0,0.49375,0.0079050764939373,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.5,16,0.375,50,4,"0, 0, 0, 0",0.06475,0.00389093296973875,0.0475,0.00336317372432647,0.0475,0.00336317372432647,0.06825,0.00398722765527628,0.0705,0.00404752239030249,0.80825,0.00622458708469887,0,0,0.19175,0.00622458708469887,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",1,4,1.5,50,4,"0, 0, 0, 0",0.066,0.00392568465366234,0.05775,0.00368832406046432,0.05775,0.00368832406046432,0.13175,0.00534770832927526,0.132,0.00535200896860235,0.9935,0.00127060517077493,0,0,0.0065,0.00127060517077493,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",2,1,6,50,4,"0, 0, 0, 0",0.07225,0.00409359064575343,0.07,0.00403422855078886,0.06975,0.0040275593571045,0.486,0.00790259451066547,0.486,0.00790259451066547,1,0,0,0,0,0,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",6,0.111111111111111,54,50,4,"0, 0, 0, 0",0.06475,0.00389093296973875,0.12475,0.00522463964068336,0.11225,0.00499124076508036,1,0,1,0,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","normal",0,NA,0,100,4,"0, 0, 0, 0",0.0625,0.00382732772309872,0.05025,0.00345416189183426,0.05025,0.00345416189183426,0.06275,0.00383446337510218,0.06375,0.00386283372344708,0.8055,0.00625838936947838,0,0,0.1945,0.00625838936947838,"normal
skew = 0
excess kurtosis = 0"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.1,400,0.015,100,4,"0, 0, 0, 0",0.06325,0.00384868281039111,0.05525,0.00361238970419859,0.05525,0.00361238970419859,0.0605,0.00376960707501458,0.06275,0.00383446337510218,0.80325,0.0062856868658087,0,0,0.19675,0.0062856868658087,"Gamma
skew = 0.1
excess kurtosis = 0.02"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",0.5,16,0.375,100,4,"0, 0, 0, 0",0.05875,0.00371814595934587,0.0515,0.00349455826965298,0.0515,0.00349455826965298,0.08275,0.00435610024850209,0.08325,0.00436804983659756,0.98425,0.0019686249960315,0,0,0.01575,0.00196862499603149,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",1,4,1.5,100,4,"0, 0, 0, 0",0.05225,0.00351852019675886,0.044,0.00324283826300357,0.044,0.00324283826300357,0.196,0.00627662329600877,0.196,0.00627662329600877,0.99975,0.000249968748046617,0,0,0.00025,0.000249968748046631,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",2,1,6,100,4,"0, 0, 0, 0",0.06075,0.00377688487711765,0.061,0.00378414455326432,0.061,0.00378414455326432,0.80925,0.00621217428723631,0.80925,0.00621217428723631,1,0,0,0,0,0,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unequal variances
SD: 1, 1.5, 2, 2.5","1.0, 1.5, 2.0, 2.5","standardised Gamma",6,0.111111111111111,54,100,4,"0, 0, 0, 0",0.067,0.00395319491044902,0.1,0.00474341649025257,0.09575,0.00465247078174597,1,0,1,0,1,0,0,0,0,0,"Gamma
skew = 6.0
excess kurtosis = 54.00"
