"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.05016,0.000976155463028303,0.0547,0.00101693569118209,0.0533,0.00100458060901055,0.04402,0.000917412007769683,0.05524,0.00102165104022851,0.05426,0.00101307307140206,0.95162,0.000959576735858055,0.04838,0.000959576735858055,0.8824,0.00144062653036795,0.06922,0.00113515277914473,0.04838,0.000959576735858055,0.92802,0.07198,0.04838,0.07198,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04782,0.000954287667320499,0.03754,0.000850067625545168,0.04384,0.000915620602651557,0.04462,0.000923353189196853,0.04242,0.00090133837819101,0.05162,0.000989498616471999,0.55118,0.00222432285246544,0.44882,0.00222432285246544,0.50002,0.00223606797571094,0.05116,0.000985318774813512,0.44882,0.00222432285246544,0.89336,0.10664,0.44882,0.10664,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.04938,0.000968933595247889,0.05146,0.000988047249882312,0.0505,0.000979282900902492,0.04292,0.000906398075902636,0.05154,0.000988773264201657,0.053,0.00100190817942564,0.82944,0.0016820778008166,0.17056,0.0016820778008166,0.75962,0.0019110073552972,0.06982,0.00113969441167359,0.17056,0.0016820778008166,0.91682,0.08318,0.17056,0.08318,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.04798,0.000955802485872474,0.05918,0.00105525094266719,0.04924,0.000967630326105998,0.04284,0.000905590795006221,0.05568,0.00102547294064739,0.05354,0.00100671215747104,0.56708,0.0022158532153552,0.43292,0.0022158532153552,0.48798,0.00223542174812718,0.0791,0.00120700613088749,0.43292,0.0022158532153552,0.88234,0.11766,0.43292,0.11766,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04614,0.00093820147516405,0.068,0.00112584190719657,0.04684,0.000944944595201221,0.04294,0.000906599761747156,0.04942,0.000969305561729633,0.04918,0.000967071120445647,0.12222,0.00146480218186621,0.87778,0.00146480218186621,0.07764,0.00119676255289009,0.04458,0.000922958542947623,0.87778,0.00146480218186621,0.78604,0.21396,0.87778,0.21396,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.02646,0.000717772504349394,0.05068,0.000980933612432564,0.04128,0.00088967366601468,0.0285,0.000744147162864981,0.0496,0.000970977239692054,0.04212,0.000898286208287759,0.9052,0.00131006076194961,0.0948,0.00131006076194961,0.65804,0.00212143045325554,0.24716,0.00192910307863525,0.0948,0.00131006076194961,0.73256,0.26744,0.0948,0.26744,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.02404,0.000685012093323906,0.03618,0.000835116849309125,0.02948,0.000756451315022983,0.03172,0.000783758146369146,0.03644,0.000837999121717917,0.03676,0.000841530776620796,0.46352,0.00223010856058623,0.53648,0.00223010856058623,0.38378,0.00217482372435101,0.07974,0.00121145806695898,0.53648,0.00223010856058623,0.84136,0.15864,0.53648,0.15864,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.02626,0.000715128133973206,0.04758,0.000952009911713108,0.03876,0.000863222594699652,0.02974,0.000759677989677205,0.04556,0.00093256942261689,0.04094,0.000886159312990616,0.76388,0.00189930169062211,0.23612,0.00189930169062211,0.5698,0.00221417235101516,0.19408,0.00176868851751799,0.23612,0.00189930169062211,0.75872,0.24128,0.23612,0.24128,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.02718,0.000727203514842991,0.05126,0.000986229308021213,0.04364,0.000913625201053474,0.03338,0.000803315325385991,0.04752,0.000951439431598249,0.04578,0.000934710560548023,0.55754,0.00222121204931002,0.44246,0.00222121204931002,0.3758,0.00216598411813199,0.18174,0.0017245902261117,0.44246,0.00222121204931002,0.71706,0.28294,0.44246,0.28294,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.03114,0.000776792126633632,0.049,0.000965391112451321,0.04532,0.00093022682825212,0.05284,0.0010004792291697,0.05746,0.00104075307734352,0.05864,0.00105072689505884,0.13246,0.00151601021368591,0.86754,0.00151601021368591,0.06692,0.00111751253773727,0.06554,0.00110674756290674,0.86754,0.00151601021368591,0.68694,0.31306,0.86754,0.31306,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.13108,0.00150929144700419,0.05956,0.00105841963700604,0.09872,0.00133397422463854,0.07866,0.00120393192830824,0.06468,0.00109996815953918,0.10138,0.00134983032711523,0.86688,0.00151920417061039,0.13312,0.00151920417061039,0.45534,0.00222713037067882,0.41154,0.00220079453107281,0.13312,0.00151920417061039,0.49762,0.50238,0.13312,0.50238,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.11844,0.0014450741600347,0.0409,0.000885744771364754,0.06846,0.00112936467449624,0.0735,0.00116702827729237,0.0615,0.00107440913994623,0.08224,0.00122862998823893,0.46434,0.00223037380006133,0.53566,0.00223037380006133,0.30868,0.00206589766251864,0.15566,0.00162129555849635,0.53566,0.00223037380006133,0.5747,0.4253,0.53566,0.4253,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.12964,0.00150222149099259,0.0581,0.00104617770956946,0.09212,0.0012933205758821,0.07852,0.00120295145039191,0.06638,0.00111331662702036,0.0958,0.00131622460089454,0.7375,0.00196770805761424,0.2625,0.00196770805761424,0.41046,0.00219992085494001,0.32704,0.00209802210855844,0.2625,0.00196770805761424,0.51902,0.48098,0.2625,0.48098,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.1278,0.00149309852320602,0.07176,0.00115421403907594,0.09514,0.00131216142604483,0.0892,0.00127470278888845,0.0837,0.00123850159466995,0.10202,0.00135360200649969,0.57024,0.00221389404624521,0.42976,0.00221389404624521,0.28872,0.00202662656451553,0.28152,0.00201130052254754,0.42976,0.00221389404624521,0.4995,0.5005,0.42976,0.5005,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.12118,0.00145942048498711,0.10832,0.00138986889741443,0.09956,0.00133901311718743,0.1301,0.00150448655693562,0.13022,0.00150507642065112,0.13322,0.00151968701777702,0.15866,0.0016339339301208,0.84134,0.0016339339301208,0.06232,0.00108107555332641,0.09634,0.00131953479984425,0.84134,0.0016339339301208,0.48076,0.51924,0.84134,0.51924,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.04988,0.000973570599391744,0.05048,0.000979099275865323,0.051,0.000983859746102055,0.04804,0.000956369786222881,0.05178,0.000990947340679615,0.05208,0.000993656616744437,0.94988,0.000975786714400233,0.05012,0.000975786714400232,0.89508,0.0013704874578047,0.0548,0.00101781098441705,0.05012,0.000975786714400232,0.94296,0.05704,0.05012,0.05704,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04778,0.000953908502949837,0.0435,0.000912225301118096,0.04716,0.000948007746803791,0.04838,0.000959576735858055,0.0514,0.000987502303794781,0.05354,0.00100671215747104,0.25428,0.00194741716948372,0.74572,0.00194741716948372,0.2384,0.00190559932829543,0.01588,0.000559067537959413,0.74572,0.00194741716948372,0.93312,0.06688,0.74572,0.06688,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.04866,0.000962207923476002,0.04994,0.000974125211664291,0.04986,0.000973385641973416,0.04756,0.000951819798071042,0.05258,0.000998151727945206,0.05322,0.00100386883206921,0.68214,0.00208242656725273,0.31786,0.00208242656725273,0.63384,0.00215446909655256,0.0483,0.00095882334139298,0.31786,0.00208242656725273,0.93172,0.06828,0.31786,0.06828,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.04904,0.000965764758106238,0.05242,0.00099671604381589,0.05046,0.000978915608211454,0.04678,0.000944368906730839,0.0505,0.000979282900902492,0.05112,0.000984954268989175,0.18594,0.00173992135684346,0.81406,0.00173992135684346,0.16054,0.00164174850936433,0.0254,0.000703631153375119,0.81406,0.00173992135684346,0.89774,0.10226,0.81406,0.10226,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04514,0.000928465189439001,0.05474,0.00101728592244265,0.04732,0.000949534808208735,0.04502,0.000927288516050965,0.04522,0.000929248638417082,0.04528,0.000929835701616151,0.00116,0.000152227093514919,0.99884,0.000152227093514923,0.00056,0.0001058004158782,6e-04,0.0001095116432166,0.99884,0.000152227093514923,0.80244,0.19756,0.99884,0.19756,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.05962,0.00105891884108273,0.05046,0.000978915608211454,0.05506,0.00102008231432566,0.05364,0.0010075986343778,0.0556,0.00102477939089347,0.05966,0.0010592514753353,0.80036,0.00178764577251759,0.19964,0.00178764577251759,0.18602,0.0017402100999592,0.61434,0.00217681585992017,0.19964,0.00178764577251759,0.22532,0.77468,0.19964,0.77468,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.05546,0.00102356424712863,0.04056,0.000882211838505923,0.04554,0.000932374478415191,0.05112,0.000984954268989175,0.05244,0.000996895645491543,0.05392,0.00101007557737033,0.14498,0.0015745526323372,0.85502,0.0015745526323372,0.07468,0.00117560960867118,0.0703,0.00114331019412931,0.85502,0.0015745526323372,0.47018,0.52982,0.85502,0.52982,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05962,0.00105891884108273,0.0509,0.000982946488879227,0.05572,0.00102581949289336,0.0584,0.00104870815768735,0.06122,0.0010721204372644,0.0641,0.00109536468812903,0.51842,0.00223455008267884,0.48158,0.00223455008267884,0.1516,0.00160385435747764,0.36682,0.0021552869303181,0.48158,0.00223455008267884,0.27944,0.72056,0.48158,0.72056,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.06178,0.00107669152128175,0.05634,0.00103117219124645,0.0602,0.00106372891283447,0.0738,0.0011692182003373,0.07682,0.00119095497479964,0.07778,0.00119775015424754,0.2302,0.00188259374268587,0.7698,0.00188259374268587,0.05316,0.00100333458427386,0.17704,0.00170702570806652,0.7698,0.00188259374268587,0.26402,0.73598,0.7698,0.73598,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.06144,0.00107391923718686,0.0674,0.00112122468756267,0.06764,0.001123074622632,0.14792,0.00158770068715737,0.14826,0.00158920717592138,0.1483,0.00158938422038222,0.00534,0.00032592896158519,0.99466,0.00032592896158519,0.00074,0.000121610229832856,0.0046,0.000302616589102448,0.99466,0.00032592896158519,0.33698,0.66302,0.99466,0.66302,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.04962,0.000971162762877572,0.0509,0.000982946488879227,0.05098,0.000983677178753274,0.04732,0.000949534808208735,0.05154,0.000988773264201657,0.05178,0.000990947340679615,0.95138,0.000961832580026275,0.04862,0.000961832580026275,0.89436,0.00137462860729726,0.05702,0.00103700259980388,0.04862,0.000961832580026275,0.94062,0.05938,0.04862,0.05938,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04964,0.000971348242393015,0.04204,0.000897470204519348,0.04652,0.000941869307282067,0.0477,0.000953149620993472,0.04966,0.000971533678263394,0.05324,0.00100404683556097,0.25346,0.00194534330337861,0.74654,0.00194534330337861,0.23604,0.0018990793474734,0.01742,0.000585090481891476,0.74654,0.00194534330337861,0.92274,0.07726,0.74654,0.07726,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.04948,0.000969863182103538,0.05184,0.000991489933383088,0.05018,0.000976339772825014,0.04724,0.000948771652190347,0.05318,0.00100351270644671,0.0534,0.00100546944259883,0.68244,0.00208190127719832,0.31756,0.00208190127719832,0.63156,0.00215727590446841,0.05088,0.000982763711173749,0.31756,0.00208190127719832,0.92858,0.07142,0.31756,0.07142,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.05,0.000974679434480896,0.0581,0.00104617770956946,0.0511,0.000984771953296803,0.04684,0.000944944595201221,0.05136,0.000987138798751219,0.05106,0.000984407196235379,0.18704,0.00174388095006511,0.81296,0.00174388095006511,0.16026,0.00164058972567793,0.02678,0.000721981046842644,0.81296,0.00174388095006511,0.8973,0.1027,0.81296,0.1027,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04856,0.000961269227636046,0.06804,0.00112614882142637,0.05054,0.000979650023222579,0.0465,0.000941676696111781,0.04664,0.000943023970002884,0.04662,0.000942831645629271,0.00164,0.000180959133508093,0.99836,0.000180959133508092,0.00088,0.000132606606170281,0.00076,0.000123241421608159,0.99836,0.000180959133508092,0.79988,0.20012,0.99836,0.20012,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.02616,0.000713801854858896,0.05088,0.000982763711173749,0.04704,0.000946860479690646,0.0307,0.0007714597850828,0.04966,0.000971533678263394,0.04666,0.000943216246679413,0.8648,0.0015291890661393,0.1352,0.0015291890661393,0.32766,0.00209904227875477,0.53714,0.00222989067175949,0.1352,0.0015291890661393,0.38132,0.61868,0.1352,0.61868,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.02378,0.00068138845895715,0.04126,0.000889467395692501,0.03314,0.000800521584968201,0.03202,0.000787333723398153,0.0357,0.000829765147496567,0.035,0.000821888070238278,0.16378,0.00165502937496589,0.83622,0.00165502937496589,0.10652,0.00137966292694991,0.05726,0.00103905045498282,0.83622,0.00165502937496589,0.66094,0.33906,0.83622,0.33906,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.0259,0.000710340622518521,0.04924,0.000967630326105998,0.04564,0.000933348706540058,0.03388,0.000809100063032997,0.04592,0.000936070014475413,0.0447,0.000924141872225255,0.56984,0.00221414712428962,0.43016,0.00221414712428962,0.248,0.00193130008025682,0.32184,0.00208930138754561,0.43016,0.00221414712428962,0.44662,0.55338,0.43016,0.55338,"Fleishman
skew = 0.5
excess kurtosis = 1"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.02792,0.000736756046463142,0.05194,0.000992393434077433,0.04962,0.000971162762877572,0.0436,0.000913225492416851,0.04992,0.000973940384212504,0.04968,0.000971719070513695,0.22474,0.0018667186847514,0.77526,0.0018667186847514,0.08022,0.00121478188659529,0.14452,0.0015724755616543,0.77526,0.0018667186847514,0.41498,0.58502,0.77526,0.58502,"Fleishman
skew = 1
excess kurtosis = 1.6"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.0294,0.000755455359369434,0.05514,0.00102077990183977,0.05334,0.00100493626066532,0.09496,0.00131104994870524,0.0952,0.00131253159961961,0.0952,0.00131253159961961,0.00372,0.000272255820874412,0.99628,0.00027225582087441,0.00094,0.000137048633703514,0.00278,0.000235468537176413,0.99628,0.00027225582087441,0.4796,0.5204,0.99628,0.5204,"Fleishman
skew = 2
excess kurtosis = 6.6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.1294,0.00150103724137678,0.05154,0.000988773264201657,0.06896,0.00113317711237035,0.08028,0.00121519645819102,0.06404,0.00109488701152219,0.07834,0.00120168918111132,0.7722,0.00187567139979262,0.2278,0.00187567139979262,0.19622,0.0017760501772191,0.57598,0.00221009972444684,0.2278,0.00187567139979262,0.22972,0.77028,0.2278,0.77028,"Normal distribution
skew = 0; excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.121,0.00145848551586912,0.03964,0.000872567136672016,0.05844,0.00104904495995167,0.0718,0.00115451080549296,0.06994,0.00114059981062597,0.07462,0.00117517535372386,0.15716,0.00162764083507388,0.84284,0.00162764083507388,0.08062,0.00121754191385759,0.07654,0.00118896281186587,0.84284,0.00162764083507388,0.41094,0.58906,0.84284,0.58906,"Fleishman
skew = 0
excess kurtosis = 6"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.12776,0.0014928990749545,0.05198,0.000992754547710561,0.0701,0.00114180550007433,0.0847,0.00124519805653559,0.07402,0.00117082056353653,0.08552,0.00125065046755678,0.51826,0.00223457634642453,0.48174,0.00223457634642453,0.15802,0.00163125521976176,0.36024,0.0021469380168044,0.48174,0.00223457634642453,0.2703,0.7297,0.48174,0.7297,"Fleishman
skew = 0.5
excess kurtosis = 1"
