"scenario","effect_size","group_mean_offsets","distribution","skew","gamma_shape","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","fisher_selected_reject_probability","fisher_selected_reject_mc_se","welch_selected_reject_probability","welch_selected_reject_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,20,4,0.52725,0.00789394447503908,0.54125,0.00787874414960912,0.53525,0.00788602303921311,0.821,0.00606133236178318,0.821,0.00606133236178318,0.821,0.00606133236178318,0.00025,0.000249968748046631,0.99975,0.000249968748046617,0.99975,0.000249968748046617,0,0,0.00025,0.000249968748046631,0.78275,0.00652020777084596,0.21725,0.00652020777084596,0.39575,0.00773194570434894,0.1395,0.00547813266542533,0.21725,0.00652020777084596,"Gamma
skew = 2.0
excess kurtosis = 6.00","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",6,0.111111111111111,54,20,4,0.6325,0.00762305303011858,0.78425,0.00650388225408486,0.72975,0.00702166179582868,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.45875,0.00787874414960912,0.54125,0.00787874414960912,0.26825,0.00700521122986309,0.4615,0.00788222287809727,0.54125,0.00787874414960912,"Gamma
skew = 6.0
excess kurtosis = 54.00","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,50,4,0.9245,0.00417731223396097,0.92075,0.00427110751152438,0.92475,0.00417095425232644,0.90875,0.00455311534830823,0.91975,0.0042956355030426,0.92375,0.00419630603924452,0.9525,0.00336317372432647,0.0475,0.00336317372432647,0.0475,0.00336317372432647,0.899,0.00476442546378889,0.0535,0.00355801032882143,0.944,0.00363538168560057,0.056,0.00363538168560056,0.8735,0.00525589549934167,0.05125,0.0034865254014563,0.056,0.00363538168560056,"normal
skew = 0
excess kurtosis = 0","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,50,4,0.92075,0.00427110751152438,0.9185,0.00432601866616408,0.92125,0.00425876852799022,0.913,0.00445620354113229,0.919,0.00431390194603447,0.92125,0.00425876852799022,0.92225,0.00423393840000064,0.07775,0.00423393840000064,0.07775,0.00423393840000064,0.87,0.00531742418845817,0.05225,0.00351852019675886,0.94475,0.00361238970419859,0.05525,0.00361238970419859,0.8705,0.00530871335636046,0.05075,0.00347039037789699,0.05525,0.00361238970419859,"Gamma
skew = 0.1
excess kurtosis = 0.02","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,50,4,0.92725,0.00410662384142984,0.92325,0.00420890239551834,0.9265,0.00412606804354945,0.9225,0.00422769884215988,0.9255,0.0041517993087335,0.92775,0.00409359064575343,0.29025,0.00717643604966978,0.70975,0.00717643604966978,0.70975,0.00717643604966978,0.272,0.0070359079016144,0.01825,0.00211642017921773,0.938,0.00381300406503849,0.062,0.00381300406503848,0.87025,0.00531307202802672,0.05625,0.00364300485519852,0.062,0.00381300406503848,"Gamma
skew = 0.5
excess kurtosis = 0.38","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,50,4,0.92475,0.00417095425232644,0.92425,0.0041836568185022,0.9255,0.0041517993087335,0.95825,0.00316255187704486,0.95825,0.00316255187704486,0.95825,0.00316255187704486,0.00025,0.000249968748046631,0.99975,0.000249968748046617,0.99975,0.000249968748046617,0.00025,0.000249968748046631,0,0,0.90625,0.0046087128761727,0.09375,0.0046087128761727,0.8425,0.00575963866054113,0.083,0.00436208092542997,0.09375,0.0046087128761727,"Gamma
skew = 1.0
excess kurtosis = 1.50","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,50,4,0.92425,0.0041836568185022,0.92575,0.00414538712004078,0.92875,0.00406735287072563,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0,0,1,0,1,0,0,0,0,0,0.78525,0.006492927642828,0.21475,0.006492927642828,0.7365,0.00696541007407317,0.19225,0.00623076916399573,0.21475,0.006492927642828,"Gamma
skew = 2.0
excess kurtosis = 6.00","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",6,0.111111111111111,54,50,4,0.902,0.00470095734930663,0.94975,0.00345416189183426,0.93675,0.00384868281039111,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.50625,0.0079050764939373,0.49375,0.0079050764939373,0.46675,0.00788819430383152,0.47,0.00789145107062066,0.49375,0.0079050764939373,"Gamma
skew = 6.0
excess kurtosis = 54.00","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,100,4,0.999,0.000499749937468731,0.99925,0.00043285029167139,0.999,0.000499749937468731,0.99925,0.00043285029167139,0.99925,0.00043285029167139,0.999,0.000499749937468731,0.948,0.00351055551159642,0.052,0.00351055551159642,0.052,0.00351055551159642,0.89825,0.00478008727692288,0.04975,0.00343783861968534,0.948,0.00351055551159642,0.052,0.00351055551159642,0.947,0.00354228033899069,0.052,0.00351055551159642,0.052,0.00351055551159642,"normal
skew = 0
excess kurtosis = 0","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,100,4,0.9985,0.00061191298400997,0.99825,0.000660858816238391,0.9985,0.00061191298400997,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0.9985,0.00061191298400997,0.901,0.00472226111095098,0.099,0.00472226111095098,0.099,0.00472226111095098,0.85,0.00564579489531811,0.051,0.00347846949102619,0.9435,0.00365060782610239,0.0565,0.00365060782610239,0.942,0.00369580843659408,0.0565,0.00365060782610239,0.0565,0.00365060782610239,"Gamma
skew = 0.1
excess kurtosis = 0.02","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,100,4,0.999,0.000499749937468731,0.999,0.000499749937468731,0.999,0.000499749937468731,0.99875,0.000558667499502158,0.99875,0.000558667499502158,0.99875,0.000558667499502158,0.0445,0.00326035849255876,0.9555,0.00326035849255876,0.9555,0.00326035849255876,0.04025,0.00310764933269505,0.00425,0.00102858367428226,0.9375,0.00382732772309872,0.0625,0.00382732772309872,0.9365,0.0038557667849599,0.0625,0.00382732772309872,0.0625,0.00382732772309872,"Gamma
skew = 0.5
excess kurtosis = 0.38","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,100,4,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0.9995,0.0003534649911943,0.9995,0.0003534649911943,0.9995,0.0003534649911943,0,0,1,0,1,0,0,0,0,0,0.90525,0.0046306705103041,0.09475,0.0046306705103041,0.90425,0.00465247078174597,0.094,0.00461421716003918,0.09475,0.0046306705103041,"Gamma
skew = 1.0
excess kurtosis = 1.50","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,100,4,0.99825,0.000660858816238391,0.99825,0.000660858816238391,0.9985,0.00061191298400997,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.807,0.00624001201921919,0.193,0.00624001201921919,0.80675,0.00624308492453851,0.19175,0.00622458708469887,0.193,0.00624001201921919,"Gamma
skew = 2.0
excess kurtosis = 6.00","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",6,0.111111111111111,54,100,4,0.993,0.00131823745964071,0.998,0.000706399320497975,0.998,0.000706399320497975,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5225,0.00789768557869962,0.4775,0.00789768557869962,0.52225,0.0078978626459948,0.47575,0.0078963905915931,0.4775,0.00789768557869962,"Gamma
skew = 6.0
excess kurtosis = 54.00","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",0,NA,0,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.95,0.00344601218802256,0.05,0.00344601218802256,0.05,0.00344601218802256,0.89375,0.00487239513740419,0.05625,0.00364300485519852,0.94225,0.00368832406046432,0.05775,0.00368832406046432,0.94225,0.00368832406046432,0.05775,0.00368832406046432,0.05775,0.00368832406046432,"normal
skew = 0
excess kurtosis = 0","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.1,400,0.015,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.83725,0.00583657514086814,0.16275,0.00583657514086814,0.16275,0.00583657514086814,0.794,0.0063946071028641,0.04325,0.0032163425462783,0.949,0.00347846949102619,0.051,0.00347846949102619,0.949,0.00347846949102619,0.051,0.00347846949102619,0.051,0.00347846949102619,"Gamma
skew = 0.1
excess kurtosis = 0.02","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",0.5,16,0.375,200,4,1,0,1,0,1,0,1,0,1,0,1,0,5e-04,0.000353464991194319,0.9995,0.0003534649911943,0.9995,0.0003534649911943,5e-04,0.000353464991194319,0,0,0.938,0.00381300406503849,0.062,0.00381300406503848,0.938,0.00381300406503849,0.062,0.00381300406503848,0.062,0.00381300406503848,"Gamma
skew = 0.5
excess kurtosis = 0.38","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",1,4,1.5,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.90775,0.00457547640962119,0.09225,0.00457547640962119,0.90775,0.00457547640962119,0.09225,0.00457547640962119,0.09225,0.00457547640962119,"Gamma
skew = 1.0
excess kurtosis = 1.50","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",2,1,6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.804,0.00627662329600877,0.196,0.00627662329600877,0.804,0.00627662329600877,0.196,0.00627662329600877,0.196,0.00627662329600877,"Gamma
skew = 2.0
excess kurtosis = 6.00","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","standardised Gamma",6,0.111111111111111,54,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.535,0.00788630141447815,0.465,0.00788630141447814,0.535,0.00788630141447815,0.465,0.00788630141447814,0.465,0.00788630141447814,"Gamma
skew = 6.0
excess kurtosis = 54.00","n = 200"
