"design","mean_n_per_group","skew_base_label","strategy","rejection","abs_deviation_from_alpha","is_closest_to_alpha"
"balanced n, unequal SD",20,"base Gamma
skew = 0.5","Fisher",0.0624,0.0124,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 1.0","Fisher",0.0546,0.0046,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 2.0","Fisher",0.0598,0.0098,TRUE
"balanced n, unequal SD",20,"base Gamma
skew = 6.0","Fisher",0.0644,0.0144,TRUE
"unbalanced n, equal SD",20,"base normal
skew = 0","Fisher",0.0494,0.000600000000000003,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5","Fisher",0.0512,0.0012,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0","Fisher",0.0498,0.000200000000000006,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0","Fisher",0.0418,0.00820000000000001,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0","Fisher",0.0382,0.0118,FALSE
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0","Fisher",0.0234,0.0266,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5","Fisher",0.0258,0.0242,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0","Fisher",0.0266,0.0234,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0","Fisher",0.026,0.024,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0","Fisher",0.048,0.002,TRUE
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0","Fisher",0.1226,0.0726,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5","Fisher",0.1314,0.0814,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0","Fisher",0.1316,0.0816,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0","Fisher",0.129,0.079,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0","Fisher",0.102,0.052,TRUE
"balanced n, equal SD",50,"base normal
skew = 0","Fisher",0.0484,0.0016,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 0.5","Fisher",0.0494,0.000600000000000003,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 1.0","Fisher",0.053,0.003,TRUE
"balanced n, equal SD",50,"base Gamma
skew = 2.0","Fisher",0.0446,0.0054,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 6.0","Fisher",0.0344,0.0156,FALSE
"balanced n, unequal SD",50,"base normal
skew = 0","Fisher",0.0554,0.0054,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 0.5","Fisher",0.055,0.005,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 1.0","Fisher",0.0654,0.0154,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 2.0","Fisher",0.064,0.014,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 6.0","Fisher",0.0678,0.0178,TRUE
"unbalanced n, equal SD",50,"base normal
skew = 0","Fisher",0.0464,0.00360000000000001,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5","Fisher",0.0576,0.0076,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0","Fisher",0.0522,0.0022,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0","Fisher",0.047,0.003,TRUE
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0","Fisher",0.04,0.01,FALSE
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0","Fisher",0.0236,0.0264,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5","Fisher",0.0258,0.0242,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0","Fisher",0.0298,0.0202,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0","Fisher",0.0274,0.0226,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0","Fisher",0.038,0.012,TRUE
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0","Fisher",0.127,0.077,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5","Fisher",0.1306,0.0806,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0","Fisher",0.1318,0.0818,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0","Fisher",0.1368,0.0868,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0","Fisher",0.1028,0.0528,TRUE
"balanced n, equal SD",100,"base normal
skew = 0","Fisher",0.0492,0.000800000000000002,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 0.5","Fisher",0.0488,0.0012,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 1.0","Fisher",0.0516,0.0016,TRUE
"balanced n, equal SD",100,"base Gamma
skew = 2.0","Fisher",0.0498,0.000200000000000006,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 6.0","Fisher",0.0454,0.0046,FALSE
"balanced n, unequal SD",100,"base normal
skew = 0","Fisher",0.0624,0.0124,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 0.5","Fisher",0.0528,0.0028,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 1.0","Fisher",0.0564,0.0064,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 2.0","Fisher",0.057,0.007,FALSE
"balanced n, unequal SD",100,"base Gamma
skew = 6.0","Fisher",0.0622,0.0122,TRUE
"unbalanced n, equal SD",100,"base normal
skew = 0","Fisher",0.0496,0.000400000000000005,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5","Fisher",0.0508,0.000799999999999995,TRUE
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0","Fisher",0.0574,0.0074,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0","Fisher",0.0532,0.00319999999999999,TRUE
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0","Fisher",0.0504,0.000399999999999998,TRUE
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0","Fisher",0.025,0.025,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5","Fisher",0.027,0.023,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0","Fisher",0.026,0.024,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0","Fisher",0.0292,0.0208,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0","Fisher",0.0314,0.0186,FALSE
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0","Fisher",0.125,0.075,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5","Fisher",0.127,0.077,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0","Fisher",0.119,0.069,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0","Fisher",0.128,0.078,FALSE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0","Fisher",0.1218,0.0718,TRUE
"balanced n, equal SD",10,"base normal
skew = 0","Welch",0.0488,0.0012,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 0.5","Welch",0.0536,0.0036,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 1.0","Welch",0.0518,0.0018,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 2.0","Welch",0.0566,0.0066,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 6.0","Welch",0.017,0.033,FALSE
"balanced n, unequal SD",10,"base normal
skew = 0","Welch",0.0504,0.000399999999999998,TRUE
"balanced n, unequal SD",10,"base Gamma
skew = 0.5","Welch",0.0528,0.0028,TRUE
"balanced n, unequal SD",10,"base Gamma
skew = 1.0","Welch",0.0572,0.0072,TRUE
"balanced n, unequal SD",10,"base Gamma
skew = 2.0","Welch",0.0746,0.0246,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 6.0","Welch",0.2382,0.1882,FALSE
"unbalanced n, equal SD",10,"base normal
skew = 0","Welch",0.055,0.005,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5","Welch",0.056,0.006,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0","Welch",0.0612,0.0112,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0","Welch",0.0714,0.0214,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0","Welch",0.0308,0.0192,FALSE
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0","Welch",0.0538,0.0038,TRUE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5","Welch",0.0462,0.0038,TRUE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0","Welch",0.0486,0.00140000000000001,TRUE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0","Welch",0.0544,0.00439999999999999,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0","Welch",0.1524,0.1024,FALSE
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0","Welch",0.0588,0.0088,TRUE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5","Welch",0.0596,0.0096,TRUE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0","Welch",0.0742,0.0242,TRUE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0","Welch",0.1236,0.0736,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0","Welch",0.3868,0.3368,FALSE
"balanced n, equal SD",20,"base normal
skew = 0","Welch",0.0488,0.0012,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 0.5","Welch",0.0472,0.0028,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 1.0","Welch",0.0528,0.0028,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 2.0","Welch",0.0616,0.0116,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 6.0","Welch",0.0526,0.0026,FALSE
"balanced n, unequal SD",20,"base normal
skew = 0","Welch",0.0534,0.0034,TRUE
"balanced n, unequal SD",20,"base Gamma
skew = 0.5","Welch",0.0528,0.0028,TRUE
"balanced n, unequal SD",20,"base Gamma
skew = 1.0","Welch",0.0508,0.000799999999999995,TRUE
"balanced n, unequal SD",20,"base Gamma
skew = 2.0","Welch",0.0716,0.0216,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 6.0","Welch",0.1722,0.1222,FALSE
"unbalanced n, equal SD",20,"base normal
skew = 0","Welch",0.0512,0.0012,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5","Welch",0.054,0.004,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0","Welch",0.057,0.007,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0","Welch",0.0704,0.0204,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0","Welch",0.109,0.059,FALSE
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0","Welch",0.0508,0.000799999999999995,TRUE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5","Welch",0.0466,0.0034,TRUE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0","Welch",0.051,0.000999999999999994,TRUE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0","Welch",0.0568,0.0068,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0","Welch",0.0926,0.0426,FALSE
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0","Welch",0.0452,0.00480000000000001,TRUE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5","Welch",0.0542,0.0042,TRUE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0","Welch",0.0636,0.0136,TRUE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0","Welch",0.0988,0.0488,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0","Welch",0.2992,0.2492,FALSE
"balanced n, equal SD",50,"base normal
skew = 0","Welch",0.0488,0.0012,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 0.5","Welch",0.0476,0.0024,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 1.0","Welch",0.0576,0.0076,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 2.0","Welch",0.0488,0.0012,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 6.0","Welch",0.0766,0.0266,FALSE
"balanced n, unequal SD",50,"base normal
skew = 0","Welch",0.0494,0.000600000000000003,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 0.5","Welch",0.05,0,TRUE
"balanced n, unequal SD",50,"base Gamma
skew = 1.0","Welch",0.054,0.004,TRUE
"balanced n, unequal SD",50,"base Gamma
skew = 2.0","Welch",0.0632,0.0132,TRUE
"balanced n, unequal SD",50,"base Gamma
skew = 6.0","Welch",0.1148,0.0648,FALSE
"unbalanced n, equal SD",50,"base normal
skew = 0","Welch",0.0454,0.0046,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5","Welch",0.0594,0.0094,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0","Welch",0.056,0.006,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0","Welch",0.0682,0.0182,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0","Welch",0.1102,0.0602,FALSE
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0","Welch",0.049,0.001,TRUE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5","Welch",0.053,0.003,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0","Welch",0.0508,0.000799999999999995,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0","Welch",0.0558,0.0058,TRUE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0","Welch",0.0722,0.0222,FALSE
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0","Welch",0.0502,0.000199999999999999,TRUE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5","Welch",0.0522,0.0022,TRUE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0","Welch",0.0576,0.0076,TRUE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0","Welch",0.0796,0.0296,TRUE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0","Welch",0.1778,0.1278,FALSE
"balanced n, equal SD",100,"base normal
skew = 0","Welch",0.0508,0.000799999999999995,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 0.5","Welch",0.051,0.000999999999999994,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 1.0","Welch",0.0546,0.0046,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 2.0","Welch",0.0526,0.0026,FALSE
"balanced n, equal SD",100,"base Gamma
skew = 6.0","Welch",0.0742,0.0242,FALSE
"balanced n, unequal SD",100,"base normal
skew = 0","Welch",0.0508,0.000799999999999995,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 0.5","Welch",0.0482,0.0018,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 1.0","Welch",0.0506,0.000599999999999996,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 2.0","Welch",0.0526,0.0026,TRUE
"balanced n, unequal SD",100,"base Gamma
skew = 6.0","Welch",0.0952,0.0452,FALSE
"unbalanced n, equal SD",100,"base normal
skew = 0","Welch",0.0526,0.0026,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 0.5","Welch",0.054,0.004,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 1.0","Welch",0.0582,0.0082,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 2.0","Welch",0.0606,0.0106,FALSE
"unbalanced n, equal SD",100,"base Gamma
skew = 6.0","Welch",0.1024,0.0524,FALSE
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0","Welch",0.052,0.00199999999999999,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5","Welch",0.05,0,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0","Welch",0.0502,0.000199999999999999,TRUE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0","Welch",0.0594,0.0094,FALSE
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0","Welch",0.069,0.019,FALSE
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0","Welch",0.0492,0.000800000000000002,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5","Welch",0.052,0.00199999999999999,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0","Welch",0.0494,0.000600000000000003,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0","Welch",0.0648,0.0148,TRUE
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0","Welch",0.145,0.095,FALSE
"balanced n, equal SD",10,"base normal
skew = 0","Levene F/W",0.053,0.003,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 0.5","Levene F/W",0.0542,0.0042,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 1.0","Levene F/W",0.0512,0.0012,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 2.0","Levene F/W",0.0528,0.0028,FALSE
"balanced n, equal SD",10,"base Gamma
skew = 6.0","Levene F/W",0.0162,0.0338,FALSE
"balanced n, unequal SD",10,"base normal
skew = 0","Levene F/W",0.0582,0.0082,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 0.5","Levene F/W",0.064,0.014,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 1.0","Levene F/W",0.0622,0.0122,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 2.0","Levene F/W",0.071,0.021,FALSE
"balanced n, unequal SD",10,"base Gamma
skew = 6.0","Levene F/W",0.207,0.157,FALSE
"unbalanced n, equal SD",10,"base normal
skew = 0","Levene F/W",0.054,0.004,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 0.5","Levene F/W",0.058,0.008,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 1.0","Levene F/W",0.0536,0.0036,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 2.0","Levene F/W",0.054,0.004,FALSE
"unbalanced n, equal SD",10,"base Gamma
skew = 6.0","Levene F/W",0.0244,0.0256,FALSE
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0","Levene F/W",0.0432,0.0068,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5","Levene F/W",0.0376,0.0124,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0","Levene F/W",0.0448,0.0052,FALSE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0","Levene F/W",0.0526,0.0026,TRUE
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0","Levene F/W",0.1284,0.0784,FALSE
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0","Levene F/W",0.1014,0.0514,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5","Levene F/W",0.1028,0.0528,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0","Levene F/W",0.1024,0.0524,FALSE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0","Levene F/W",0.103,0.053,TRUE
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0","Levene F/W",0.2682,0.2182,FALSE
"balanced n, equal SD",20,"base normal
skew = 0","Levene F/W",0.0508,0.000799999999999995,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 0.5","Levene F/W",0.0458,0.0042,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 1.0","Levene F/W",0.0524,0.0024,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 2.0","Levene F/W",0.0576,0.0076,FALSE
"balanced n, equal SD",20,"base Gamma
skew = 6.0","Levene F/W",0.051,0.000999999999999994,TRUE
"balanced n, unequal SD",20,"base normal
skew = 0","Levene F/W",0.058,0.008,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 0.5","Levene F/W",0.0578,0.0078,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 1.0","Levene F/W",0.0534,0.0034,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 2.0","Levene F/W",0.069,0.019,FALSE
"balanced n, unequal SD",20,"base Gamma
skew = 6.0","Levene F/W",0.1464,0.0964,FALSE
"unbalanced n, equal SD",20,"base normal
skew = 0","Levene F/W",0.0512,0.0012,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 0.5","Levene F/W",0.054,0.004,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 1.0","Levene F/W",0.0528,0.0028,FALSE
"unbalanced n, equal SD",20,"base Gamma
skew = 2.0","Levene F/W",0.0512,0.0012,TRUE
"unbalanced n, equal SD",20,"base Gamma
skew = 6.0","Levene F/W",0.0856,0.0356,FALSE
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0","Levene F/W",0.048,0.002,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5","Levene F/W",0.045,0.005,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0","Levene F/W",0.0472,0.0028,FALSE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0","Levene F/W",0.0552,0.0052,TRUE
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0","Levene F/W",0.085,0.035,FALSE
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0","Levene F/W",0.0658,0.0158,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5","Levene F/W",0.0736,0.0236,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0","Levene F/W",0.081,0.031,FALSE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0","Levene F/W",0.0952,0.0452,TRUE
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0","Levene F/W",0.2112,0.1612,FALSE
"balanced n, equal SD",50,"base normal
skew = 0","Levene F/W",0.0486,0.00140000000000001,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 0.5","Levene F/W",0.0484,0.0016,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 1.0","Levene F/W",0.0552,0.0052,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 2.0","Levene F/W",0.0458,0.0042,FALSE
"balanced n, equal SD",50,"base Gamma
skew = 6.0","Levene F/W",0.0764,0.0264,FALSE
"balanced n, unequal SD",50,"base normal
skew = 0","Levene F/W",0.0496,0.000400000000000005,TRUE
"balanced n, unequal SD",50,"base Gamma
skew = 0.5","Levene F/W",0.0504,0.000399999999999998,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 1.0","Levene F/W",0.0544,0.00439999999999999,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 2.0","Levene F/W",0.0636,0.0136,FALSE
"balanced n, unequal SD",50,"base Gamma
skew = 6.0","Levene F/W",0.1062,0.0562,FALSE
"unbalanced n, equal SD",50,"base normal
skew = 0","Levene F/W",0.048,0.002,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 0.5","Levene F/W",0.06,0.01,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 1.0","Levene F/W",0.0542,0.0042,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 2.0","Levene F/W",0.058,0.008,FALSE
"unbalanced n, equal SD",50,"base Gamma
skew = 6.0","Levene F/W",0.0978,0.0478,FALSE
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0","Levene F/W",0.049,0.001,TRUE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5","Levene F/W",0.053,0.003,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0","Levene F/W",0.0506,0.000599999999999996,TRUE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0","Levene F/W",0.056,0.006,FALSE
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0","Levene F/W",0.0676,0.0176,FALSE
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0","Levene F/W",0.0508,0.000799999999999995,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5","Levene F/W",0.0532,0.00319999999999999,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0","Levene F/W",0.0582,0.0082,FALSE
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0","Levene F/W",0.084,0.034,FALSE
