"design","mean_n_per_group","skew_base_label","Fisher","Welch","Levene F/W","SW gate","Kruskal-Wallis","closest_to_alpha_strategy"
"unbalanced n, equal SD",50,"base normal
skew = 0",0.0464,0.0454,0.048,0.048,0.0492,"Kruskal-Wallis"
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 0.5",0.0248,0.0462,0.0376,0.0416,0.029,"Welch"
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 1.0",0.028,0.0486,0.0448,0.0464,0.0332,"Welch"
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 2.0",0.038,0.0544,0.0526,0.0716,0.0668,"Levene F/W"
"unbalanced n, larger n with larger SD",10,"base Gamma
skew = 6.0",0.0656,0.1524,0.1284,0.7644,0.7644,"Fisher"
"unbalanced n, larger n with larger SD",10,"base normal
skew = 0",0.0242,0.0538,0.0432,0.0446,0.0262,"Welch"
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 0.5",0.027,0.05,0.05,0.05,0.0486,"Welch; Levene F/W; SW gate"
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 1.0",0.026,0.0502,0.0502,0.1204,0.1204,"Welch; Levene F/W"
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 2.0",0.0292,0.0594,0.0592,0.6498,0.6498,"Levene F/W"
"unbalanced n, larger n with larger SD",100,"base Gamma
skew = 6.0",0.0314,0.069,0.0674,1,1,"Levene F/W"
"unbalanced n, larger n with larger SD",100,"base normal
skew = 0",0.025,0.052,0.052,0.044,0.0308,"Welch; Levene F/W"
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 0.5",0.0258,0.0466,0.045,0.0454,0.032,"Welch"
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 1.0",0.0266,0.051,0.0472,0.052,0.0464,"Welch"
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 2.0",0.026,0.0568,0.0552,0.1218,0.1218,"Levene F/W"
"unbalanced n, larger n with larger SD",20,"base Gamma
skew = 6.0",0.048,0.0926,0.085,0.982,0.982,"Fisher"
"unbalanced n, larger n with larger SD",20,"base normal
skew = 0",0.0234,0.0508,0.048,0.0466,0.028,"Welch"
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 0.5",0.0258,0.053,0.053,0.0494,0.044,"SW gate"
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 1.0",0.0298,0.0508,0.0506,0.073,0.0724,"Levene F/W"
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 2.0",0.0274,0.0558,0.056,0.3314,0.3314,"Welch"
"unbalanced n, larger n with larger SD",50,"base Gamma
skew = 6.0",0.038,0.0722,0.0676,1,1,"Fisher"
"unbalanced n, larger n with larger SD",50,"base normal
skew = 0",0.0236,0.049,0.049,0.047,0.0308,"Welch; Levene F/W"
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 0.5",0.1322,0.0596,0.1028,0.1044,0.0846,"Welch"
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 1.0",0.1332,0.0742,0.1024,0.1108,0.0954,"Welch"
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 2.0",0.1206,0.1236,0.103,0.1544,0.1532,"Levene F/W"
"unbalanced n, larger n with smaller SD",10,"base Gamma
skew = 6.0",0.0976,0.3868,0.2682,0.8238,0.8238,"Fisher"
"unbalanced n, larger n with smaller SD",10,"base normal
skew = 0",0.1302,0.0588,0.1014,0.1032,0.0802,"Welch"
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 0.5",0.127,0.052,0.052,0.1096,0.11,"Welch; Levene F/W"
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 1.0",0.119,0.0494,0.0494,0.1968,0.1968,"Welch; Levene F/W"
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 2.0",0.128,0.0648,0.0652,0.695,0.695,"Welch"
"unbalanced n, larger n with smaller SD",100,"base Gamma
skew = 6.0",0.1218,0.145,0.1282,1,1,"Fisher"
"unbalanced n, larger n with smaller SD",100,"base normal
skew = 0",0.125,0.0492,0.0492,0.0766,0.0808,"Welch; Levene F/W"
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 0.5",0.1314,0.0542,0.0736,0.0878,0.0848,"Welch"
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 1.0",0.1316,0.0636,0.081,0.1104,0.11,"Welch"
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 2.0",0.129,0.0988,0.0952,0.2204,0.2204,"Levene F/W"
"unbalanced n, larger n with smaller SD",20,"base Gamma
skew = 6.0",0.102,0.2992,0.2112,0.9818,0.9818,"Fisher"
"unbalanced n, larger n with smaller SD",20,"base normal
skew = 0",0.1226,0.0452,0.0658,0.0754,0.0746,"Welch"
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 0.5",0.1306,0.0522,0.0532,0.0884,0.091,"Welch"
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 1.0",0.1318,0.0576,0.0582,0.1438,0.1436,"Welch"
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 2.0",0.1368,0.0796,0.084,0.4116,0.4116,"Welch"
"unbalanced n, larger n with smaller SD",50,"base Gamma
skew = 6.0",0.1028,0.1778,0.1436,1,1,"Fisher"
"unbalanced n, larger n with smaller SD",50,"base normal
skew = 0",0.127,0.0502,0.0508,0.0742,0.0856,"Welch"
