"design","mean_n_per_group","n_per_group","sd_per_group","distribution","skew","gamma_shape","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0514,0.00312275647465504,0.055,0.0032241277890307,0.0538,0.00319078548323136,0.0456,0.00295027591929975,0.056,0.00325158422926425,0.055,0.0032241277890307,0.95,0.00308220700148449,0.05,0.00308220700148449,0.8798,0.00459895553359673,0.0702,0.00361308621541197,0.05,0.00308220700148449,0.9266,0.0734,0.05,0.0734,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.053,0.00316831185333767,0.056,0.00325158422926425,0.0572,0.00328414859590732,0.0418,0.00283029185774188,0.0564,0.00326248494249399,0.0592,0.0033375248313683,0.8482,0.00507457899731594,0.1518,0.00507457899731594,0.774,0.00591479500912754,0.0742,0.00370659844061911,0.1518,0.00507457899731594,0.9158,0.0842,0.1518,0.0842,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0486,0.0030409879973456,0.0612,0.00338982477423244,0.053,0.00316831185333767,0.0372,0.00267642149146953,0.0548,0.00321860093829602,0.0524,0.00315132480077824,0.5546,0.00702878140220622,0.4454,0.00702878140220622,0.4732,0.00706090305839133,0.0814,0.0038671446830963,0.4454,0.00702878140220622,0.8748,0.1252,0.4454,0.1252,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0492,0.00305873699425106,0.0714,0.0036414843127494,0.0526,0.00315699984162179,0.0462,0.00296868859936505,0.0492,0.00305873699425106,0.0512,0.0031170036894428,0.0702,0.00361308621541197,0.9298,0.00361308621541197,0.0408,0.00279769047608916,0.0294,0.00238895960618843,0.9298,0.00361308621541197,0.7664,0.2336,0.9298,0.2336,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",10,"5, 8, 12, 15","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.037,0.00266949433413896,0.0308,0.00244341400503476,0.0244,0.00218195508661384,0.0482,0.00302908435009658,0.0482,0.00302908435009658,0.0482,0.00302908435009658,0,0,1,0,0,0,0,0,1,0,0.4614,0.5386,1,0.5386,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0242,0.00217321697030002,0.0538,0.00319078548323136,0.042,0.00283675871374356,0.0262,0.00225891832521674,0.0532,0.00317394895989208,0.0432,0.00287519599331941,0.902,0.00420466407695074,0.098,0.00420466407695074,0.6532,0.00673096961811595,0.2488,0.00611389499419151,0.098,0.00420466407695074,0.7302,0.2698,0.098,0.2698,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0248,0.00219931625738546,0.0462,0.00296868859936505,0.0374,0.00268332778467335,0.029,0.00237314137800511,0.046,0.00296256645495084,0.0412,0.00281078494374792,0.8102,0.00554573638031957,0.1898,0.00554573638031957,0.5818,0.0069757975888066,0.2284,0.00593689211625072,0.1898,0.00554573638031957,0.7286,0.2714,0.1898,0.2714,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.028,0.00233306665142683,0.0486,0.0030409879973456,0.0428,0.00286245209566903,0.0332,0.0025336834845734,0.0468,0.00298696367570816,0.0446,0.00291927525252416,0.543,0.00704487047432385,0.457,0.00704487047432385,0.3648,0.0068076568656183,0.1782,0.00541192682877365,0.457,0.00704487047432385,0.7118,0.2882,0.457,0.2882,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.038,0.0027039230758289,0.0544,0.0032075111847038,0.0518,0.0031342227106573,0.0668,0.00353094208392038,0.0712,0.00363677219523027,0.0716,0.00364618814654428,0.08,0.00383666521865018,0.92,0.00383666521865017,0.0342,0.0025702280054501,0.0458,0.00295642892693195,0.92,0.00383666521865017,0.671,0.329,0.92,0.329,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",10,"5, 8, 12, 15","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0656,0.00350133231784702,0.1524,0.00508279922877149,0.1282,0.00472789086168452,0.7644,0.00600154380138977,0.7644,0.00600154380138977,0.7644,0.00600154380138977,0,0,1,0,0,0,0,0,1,0,0.499,0.501,1,0.501,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1302,0.00475915874919087,0.0588,0.00332693733033852,0.098,0.00420466407695074,0.0802,0.00384104048403554,0.0648,0.00348140661227614,0.1008,0.00425768387741504,0.8608,0.0048953725088087,0.1392,0.0048953725088087,0.4606,0.0070490799399638,0.4002,0.00692877997918826,0.1392,0.0048953725088087,0.5046,0.4954,0.1392,0.4954,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1322,0.00479005553203718,0.0596,0.00334806929438445,0.0978,0.00420083705944422,0.0846,0.00393555180375002,0.0668,0.00353094208392038,0.1008,0.00425768387741504,0.7818,0.00584104031829947,0.2182,0.00584104031829947,0.3998,0.00692762527854964,0.382,0.0068713317486496,0.2182,0.00584104031829947,0.4902,0.5098,0.2182,0.5098,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1332,0.00480536699951211,0.0742,0.00370659844061911,0.0992,0.00422751369010202,0.0954,0.00415448769404845,0.0902,0.00405127041802939,0.1084,0.00439657685023246,0.5544,0.00702909154869959,0.4456,0.00702909154869959,0.27,0.0062785348609369,0.2844,0.00637991598690766,0.4456,0.00702909154869959,0.4866,0.5134,0.4456,0.5134,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.1206,0.00460555403833241,0.1236,0.00465452553973012,0.102,0.00428009345692357,0.1532,0.00509371691400298,0.1534,0.00509643875662212,0.1542,0.00510729595774516,0.1028,0.00429493096568501,0.8972,0.00429493096568501,0.033,0.00252630164469724,0.0698,0.00360355269144216,0.8972,0.00429493096568501,0.4684,0.5316,0.8972,0.5316,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",10,"5, 8, 12, 15","2.2, 1.7, 1.3, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0976,0.00419700464617327,0.3868,0.00688746339373212,0.27,0.0062785348609369,0.8238,0.00538801559017789,0.8238,0.00538801559017789,0.8238,0.00538801559017789,0,0,1,0,0,0,0,0,1,0,0.3572,0.6428,1,0.6428,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0498,0.00307636018697421,0.0488,0.00304691844328003,0.0508,0.00310545842026584,0.0474,0.00300510365877785,0.05,0.00308220700148449,0.0524,0.00315132480077824,0.9496,0.00309385972532693,0.0504,0.00309385972532693,0.8948,0.00433896208787309,0.0548,0.00321860093829602,0.0504,0.00309385972532693,0.9432,0.0568,0.0504,0.0568,"normal
skew = 0
excess kurtosis = 0"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0442,0.00290676314824583,0.0472,0.00299907185642492,0.0458,0.00295642892693195,0.044,0.00290048271844533,0.0516,0.00312849612433834,0.0508,0.00310545842026584,0.6854,0.00656699078726322,0.3146,0.00656699078726322,0.6358,0.00680526795945611,0.0496,0.00307049963361014,0.3146,0.00656699078726322,0.935,0.065,0.3146,0.065,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0514,0.00312275647465504,0.0528,0.00316266216975509,0.0524,0.00315132480077824,0.046,0.00296256645495084,0.0504,0.00309385972532693,0.05,0.00308220700148449,0.164,0.00523648737227543,0.836,0.00523648737227543,0.142,0.0049363144146215,0.022,0.00207441558035028,0.836,0.00523648737227543,0.9022,0.0978,0.836,0.0978,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.052,0.00313993630508646,0.0616,0.00340015999623547,0.0576,0.00329491244193226,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0,0,1,0,0,0,0,0,1,0,0.7658,0.2342,1,0.2342,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, equal SD",20,"20, 20, 20, 20","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0316,0.00247392158323581,0.0526,0.00315699984162179,0.051,0.00311123769583746,0.0482,0.00302908435009658,0.0482,0.00302908435009658,0.0482,0.00302908435009658,0,0,1,0,0,0,0,0,1,0,0.462,0.538,1,0.538,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.062,0.00341045451516363,0.0534,0.00317957355631223,0.058,0.00330563155841664,0.0568,0.00327333957908433,0.0576,0.00329491244193226,0.0618,0.00340531232047811,0.7988,0.0056695424859507,0.2012,0.0056695424859507,0.1842,0.00548215942854638,0.6146,0.00688283139412844,0.2012,0.0056695424859507,0.2228,0.7772,0.2012,0.7772,"normal
skew = 0
excess kurtosis = 0"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0624,0.00342070869850094,0.0528,0.00316266216975509,0.0578,0.00330027756408457,0.0602,0.00336380617753164,0.0642,0.00346636293541227,0.0684,0.00356991428468528,0.5992,0.00693050301204754,0.4008,0.00693050301204754,0.145,0.00497945780180935,0.4542,0.00704134021334007,0.4008,0.00693050301204754,0.2398,0.7602,0.4008,0.7602,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0546,0.00321306209090332,0.0508,0.00310545842026584,0.0534,0.00317957355631223,0.0684,0.00356991428468528,0.0698,0.00360355269144216,0.0718,0.00365088372863338,0.2304,0.005955095969,0.7696,0.005955095969,0.05,0.00308220700148449,0.1804,0.00543793784444067,0.7696,0.005955095969,0.2606,0.7394,0.7696,0.7394,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0598,0.00335332551357604,0.0716,0.00364618814654428,0.069,0.00358438279205779,0.1924,0.00557462536857859,0.1924,0.00557462536857859,0.1924,0.00557462536857859,0.001,0.00044698993277254,0.999,0.00044698993277254,0,0,0.001,0.00044698993277254,0.999,0.00044698993277254,0.3328,0.6672,0.999,0.6672,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"balanced n, unequal SD",20,"20, 20, 20, 20","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0644,0.00347138704266753,0.1722,0.00533942244067652,0.1464,0.00499934075653981,0.9876,0.00156500734822556,0.9876,0.00156500734822556,0.9876,0.00156500734822556,0,0,1,0,0,0,0,0,1,0,0.3876,0.6124,1,0.6124,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0494,0.0030646252625729,0.0512,0.0031170036894428,0.0502,0.00308804015517933,0.0442,0.00290676314824583,0.0518,0.0031342227106573,0.0522,0.00314563697841947,0.954,0.00296256645495084,0.046,0.00296256645495084,0.8982,0.00427637135899117,0.0558,0.00324611644892786,0.046,0.00296256645495084,0.9422,0.0578,0.046,0.0578,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0512,0.0031170036894428,0.054,0.00319637294444813,0.0538,0.00319078548323136,0.0448,0.00292550713552369,0.0536,0.00318518570887162,0.056,0.00325158422926425,0.703,0.00646205849555697,0.297,0.00646205849555697,0.6466,0.00676030236010195,0.0564,0.00326248494249399,0.297,0.00646205849555697,0.9278,0.0722,0.297,0.0722,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0498,0.00307636018697421,0.057,0.00327874976172321,0.0522,0.00314563697841947,0.0518,0.0031342227106573,0.0546,0.00321306209090332,0.0542,0.00320194815698193,0.1648,0.00524673155402485,0.8352,0.00524673155402485,0.1402,0.0049100704679261,0.0246,0.00219065469666034,0.8352,0.00524673155402485,0.8914,0.1086,0.8352,0.1086,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.0418,0.00283029185774188,0.0704,0.00361784023970103,0.0498,0.00307636018697421,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0.0512,0.0031170036894428,0,0,1,0,0,0,0,0,1,0,0.7814,0.2186,1,0.2186,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, equal SD",20,"10, 16, 24, 30","1.0, 1.0, 1.0, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.0382,0.0027107474983849,0.109,0.00440724403681031,0.0844,0.00393132649369141,0.0424,0.00284963997726029,0.0424,0.00284963997726029,0.0424,0.00284963997726029,0,0,1,0,0,0,0,0,1,0,0.4998,0.5002,1,0.5002,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","normal",0,NA,0,4,"0, 0, 0, 0",0.0234,0.00213786996798215,0.0508,0.00310545842026584,0.047,0.00299302522541993,0.028,0.00233306665142683,0.0488,0.00304691844328003,0.0458,0.00295642892693195,0.867,0.00480231194322068,0.133,0.00480231194322068,0.327,0.00663431985963897,0.54,0.00704840407468244,0.133,0.00480231194322068,0.382,0.618,0.133,0.618,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.0258,0.00224206868761865,0.0466,0.00298088711627931,0.0444,0.00291302729132427,0.032,0.00248901586977665,0.0458,0.00295642892693195,0.0448,0.00292550713552369,0.634,0.00681240045798836,0.366,0.00681240045798836,0.2412,0.00605016627870673,0.3928,0.00690663680817227,0.366,0.00681240045798836,0.3882,0.6118,0.366,0.6118,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.0266,0.00227562914377541,0.051,0.00311123769583746,0.0468,0.00298696367570816,0.0464,0.00297479545515318,0.0524,0.00315132480077824,0.0518,0.0031342227106573,0.1992,0.00564835126386453,0.8008,0.00564835126386453,0.069,0.00358438279205779,0.1302,0.00475915874919087,0.8008,0.00564835126386453,0.4048,0.5952,0.8008,0.5952,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.026,0.00225051105307217,0.0568,0.00327333957908433,0.055,0.0032241277890307,0.1218,0.00462525156072618,0.1218,0.00462525156072618,0.1218,0.00462525156072618,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0,0,2e-04,0.0001999799989999,0.9998,0.000199979998999889,0.4552,0.5448,0.9998,0.5448,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with larger SD",20,"10, 16, 24, 30","1.0, 1.3, 1.7, 2.2","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.048,0.00302311098043059,0.0926,0.00409939605307904,0.085,0.003943982758583,0.982,0.00188021275391909,0.982,0.00188021275391909,0.982,0.00188021275391909,0,0,1,0,0,0,0,0,1,0,0.5002,0.4998,1,0.4998,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.1226,0.00463830227561766,0.0452,0.00293792307591605,0.0628,0.00343092290790685,0.0746,0.00371577286711661,0.0564,0.00326248494249399,0.0726,0.00366958417262774,0.7832,0.00582748247530613,0.2168,0.00582748247530613,0.199,0.00564621997446079,0.5842,0.00697008407409839,0.2168,0.00582748247530613,0.2322,0.7678,0.2168,0.7678,"normal
skew = 0
excess kurtosis = 0"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",0.5,16,0.375,4,"0, 0, 0, 0",0.1314,0.00477774088874648,0.0542,0.00320194815698193,0.0692,0.00358918820905229,0.0848,0.0039397705516946,0.0752,0.00372947610261817,0.0854,0.00395238763281134,0.6004,0.00692704612370959,0.3996,0.00692704612370959,0.1558,0.00512886654144949,0.4446,0.00702752929556327,0.3996,0.00692704612370959,0.2394,0.7606,0.3996,0.7606,"Gamma
skew = 0.5
excess kurtosis = 0.38"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",1,4,1.5,4,"0, 0, 0, 0",0.1316,0.00478082503340166,0.0636,0.0034512328232097,0.08,0.00383666521865018,0.11,0.00442492937796752,0.1066,0.00436431987828573,0.1102,0.00442845255139987,0.225,0.00590550590550886,0.775,0.00590550590550886,0.0548,0.00321860093829602,0.1702,0.00531473348344016,0.775,0.00590550590550886,0.2516,0.7484,0.775,0.7484,"Gamma
skew = 1.0
excess kurtosis = 1.50"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",2,1,6,4,"0, 0, 0, 0",0.129,0.0047404430172717,0.0988,0.00421991848262499,0.0948,0.00414277588097643,0.2204,0.00586214704694449,0.2204,0.00586214704694449,0.2204,0.00586214704694449,0.002,0.000631822759957253,0.998,0.000631822759957253,0,0,0.002,0.000631822759957253,0.998,0.000631822759957253,0.3004,0.6996,0.998,0.6996,"Gamma
skew = 2.0
excess kurtosis = 6.00"
"unbalanced n, larger n with smaller SD",20,"10, 16, 24, 30","2.2, 1.7, 1.3, 1.0","standardised Gamma",6,0.111111111111111,54,4,"0, 0, 0, 0",0.102,0.00428009345692357,0.2992,0.00647579122578855,0.2114,0.00577425389119668,0.9818,0.00189043698651925,0.9818,0.00189043698651925,0.9818,0.00189043698651925,0,0,1,0,0,0,0,0,1,0,0.3436,0.6564,1,0.6564,"Gamma
skew = 6.0
excess kurtosis = 54.00"
"balanced n, equal SD",50,"50, 50, 50, 50","1.0, 1.0, 1.0, 1.0","normal",0,NA,0,4,"0, 0, 0, 0",0.0484,0.00303504332753257,0.0488,0.00304691844328003,0.0486,0.0030409879973456,0.0486,0.0030409879973456,0.0496,0.00307049963361014,0.0494,0.0030646252625729,0.9494,0.00309966578843591,0.0506,0.00309966578843591,0.9034,0.00417776112289824,0.046,0.00296256645495084,0.0506,0.00309966578843591,0.9522,0.0478,0.0506,0.0478,"normal
skew = 0
excess kurtosis = 0"
